# cl_TT                  cl_TE                    cl_EE
6.401288143793809695e+02 1.074075296342295260e+00 2.997387412652032564e-03
6.038325554146032346e+02 1.435765780943989212e+00 7.315919620530124401e-03
5.860437836716761240e+02 1.672076635096972463e+00 1.261556773145466707e-02
5.752330124504042033e+02 1.803575355343336906e+00 1.781930697142436806e-02
5.680262197649519749e+02 1.854530605228964513e+00 2.198613350295876637e-02
5.630843691748328865e+02 1.848456431843536141e+00 2.450958551983123748e-02
5.598189104494859976e+02 1.805398250540223071e+00 2.518528625517578445e-02
5.580092489354593681e+02 1.741185875367633917e+00 2.417204564528020044e-02
5.571132014985965952e+02 1.668807461279415261e+00 2.188446534470565863e-02
5.570744483271982972e+02 1.597249774372364151e+00 1.886433030597172225e-02
5.580850423456704448e+02 1.530994586846555316e+00 1.566135851844525223e-02
5.597315690296345565e+02 1.473229768192274580e+00 1.273759714369734203e-02
5.615499911730311169e+02 1.427429578010924294e+00 1.040786941423204291e-02
5.636828915535206761e+02 1.396336879184411295e+00 8.822664698208115483e-03
5.663971349992169735e+02 1.380888291875654206e+00 7.986163734360280167e-03
5.696592801012775453e+02 1.380405511663264528e+00 7.797032504530349538e-03
5.725660217155460714e+02 1.392152019043425781e+00 8.092716099673854038e-03
5.767092653037140053e+02 1.419988128281043149e+00 8.716565340010270710e-03
5.806741793827214906e+02 1.459988011401413877e+00 9.506863662506144508e-03
5.841700559652955462e+02 1.507731011492210227e+00 1.037774013509711046e-02
5.877673255900094773e+02 1.566909738326499379e+00 1.126947442994701357e-02
5.915223543920003522e+02 1.631810152874176634e+00 1.218346469402674034e-02
5.952280405252766968e+02 1.704409477585522747e+00 1.315814088606073219e-02
5.987576997819373901e+02 1.779419167669501922e+00 1.425764363872897636e-02
6.022926796120502786e+02 1.857666652678449770e+00 1.554946334043753181e-02
6.057646210776451881e+02 1.936625077106359782e+00 1.705281745616884365e-02
6.090418395031664431e+02 2.016601932907937211e+00 1.884982657911707729e-02
6.124614126255714837e+02 2.091279227171551014e+00 2.091943782903946808e-02
6.155952158061966202e+02 2.164236780088914180e+00 2.328687781155708292e-02
6.187912836049097223e+02 2.232882180318521481e+00 2.592562448815803264e-02
6.218500192034919110e+02 2.297126521654402787e+00 2.882389434424905902e-02
6.247413764791582480e+02 2.355460226155148273e+00 3.196135567904368618e-02
6.275691417471355180e+02 2.408069567276773792e+00 3.532879422743471359e-02
