# cl_TT                  cl_TE                    cl_EE
1.310575470557822371e+02 4.280887016535998013e-01 2.516134045690924734e-03
1.417430748808587566e+02 7.088409427195498935e-01 7.903123603468635919e-03
1.492674848921240311e+02 9.622045652522719372e-01 1.677881584254738850e-02
1.549096224536384341e+02 1.174103158303462013e+00 2.882428062561861667e-02
1.593637032200851422e+02 1.339345139405602181e+00 4.316824936224201298e-02
1.630122066651382511e+02 1.459017745536621558e+00 5.858781270535956542e-02
1.661746724627828655e+02 1.537283851647548216e+00 7.372703439181081675e-02
1.690416608102436555e+02 1.579230088908841978e+00 8.731321149236680179e-02
1.716421462690945248e+02 1.592919552103424063e+00 9.827230121203178737e-02
1.741887740378318483e+02 1.585314534118425156e+00 1.058047682979236237e-01
1.768431174195970073e+02 1.558651120128737411e+00 1.095153073837632218e-01
1.795214733353439556e+02 1.515902322048651385e+00 1.094386917503324952e-01
1.821477360423336904e+02 1.463340972209142166e+00 1.059116099421842372e-01
1.848404523289432007e+02 1.406500865905666808e+00 9.945489948612777631e-02
1.877124715653513078e+02 1.347342295888073860e+00 9.073059054654440680e-02
1.907691493924125439e+02 1.285731498302733034e+00 8.050305491907075450e-02
1.937781629219633714e+02 1.220364107800606224e+00 6.955475527987667328e-02
1.971520033938483039e+02 1.155732974156225001e+00 5.866603535964998173e-02
2.006316294428643232e+02 1.089985855031119000e+00 4.845694324189140506e-02
2.038459798560624563e+02 1.022736379051488953e+00 3.937711849896548266e-02
2.072170824294278475e+02 9.580246338554093688e-01 3.180626279322965738e-02
2.107084882053196679e+02 8.932476862189288047e-01 2.587137566941985489e-02
2.143119383067929959e+02 8.318008363322175747e-01 2.162091233315589778e-02
2.176816188038762334e+02 7.748485601947674439e-01 1.892434926684934127e-02
2.212389519592317413e+02 7.229346046768412304e-01 1.759585313024613490e-02
2.246673538150718343e+02 6.758089357711896117e-01 1.736818426670638446e-02
2.281387269593203939e+02 6.361609354572337338e-01 1.795220063450874218e-02
2.315700023314883822e+02 6.036863114970080213e-01 1.904699182701439716e-02
2.348449714941868365e+02 5.801342339532222780e-01 2.038382212756319201e-02
2.383135071698332581e+02 5.637196635505620224e-01 2.180310508695102942e-02
2.416499289555445671e+02 5.565799199965636435e-01 2.307948924733889406e-02
2.448437852922460536e+02 5.572118200536114729e-01 2.412043651342878070e-02
2.480164544412485839e+02 5.657976383209948334e-01 2.488743940572962429e-02
2.511253088282230692e+02 5.816704486979509259e-01 2.542803154607327712e-02
2.541495479394675101e+02 6.034596968998084954e-01 2.577208598727831132e-02
2.571451598615905141e+02 6.307610986005205422e-01 2.599831303287270315e-02
