# cl_TT                  cl_TE                    cl_EE
3.812385152378130442e+03 8.148960969744353022e+00 5.000261957177196820e-02
3.137527149747666044e+03 1.019972863258808360e+01 1.287971333048673894e-01
2.766239616542568911e+03 1.171089550624463627e+01 2.377230674456171089e-01
2.529787698481068674e+03 1.266749245149351566e+01 3.587979538440976279e-01
2.365773002250702120e+03 1.313010793298209222e+01 4.722932589612826582e-01
2.246044524899559747e+03 1.318851812529005407e+01 5.612833091230193805e-01
2.156727049518739477e+03 1.293345258189627600e+01 6.146050903563901047e-01
2.089659625798963134e+03 1.244705377371318811e+01 6.279510253874796000e-01
2.038996545435531516e+03 1.180719838599891425e+01 6.032784384756407770e-01
2.001800820392684045e+03 1.106476399379162956e+01 5.475371810443454557e-01
1.976185996132000128e+03 1.024377531335720271e+01 4.709757539637894341e-01
1.959392644926912908e+03 9.371578841976688778e+00 3.848930841653958601e-01
1.949393715932752457e+03 8.485718757314222316e+00 2.995492434916670055e-01
1.945789514145732937e+03 7.615307019516300180e+00 2.229110742752002383e-01
1.948349175224252349e+03 6.776642744868778045e+00 1.601419134630499841e-01
1.956170682924765742e+03 5.983743144035687855e+00 1.135495057523590035e-01
1.966647349739457923e+03 5.244422616869703013e+00 8.287693381952131177e-02
1.982876114295162552e+03 4.591725795214199657e+00 6.605532363107720351e-02
2.001330888644685501e+03 4.027947394779193502e+00 5.971301671219796797e-02
2.020892046214158427e+03 3.564297531752175008e+00 6.018001323922527596e-02
2.042602080951997777e+03 3.218106962005008231e+00 6.402478451110317492e-02
2.066123427999661999e+03 2.991538067560434389e+00 6.875925554458155176e-02
2.090873276481508128e+03 2.880992349016062271e+00 7.245605871043618584e-02
2.116821348037090047e+03 2.878119882977358213e+00 7.453717616448778116e-02
2.143745131939925614e+03 2.970976863938969537e+00 7.496119551972996176e-02
2.171245347678213875e+03 3.146522954318831111e+00 7.446727864304751587e-02
2.199520243110289812e+03 3.386949303692142088e+00 7.398511108442380746e-02
2.228333341880846547e+03 3.672186747702637533e+00 7.443571837028400973e-02
2.257568239855015690e+03 3.988618517496952620e+00 7.664670604948845001e-02
2.287398387459510559e+03 4.312053444661683166e+00 8.096933608579212627e-02
2.317347913753835655e+03 4.633813322213171659e+00 8.748614392466719236e-02
2.348069546308212921e+03 4.936936573807519935e+00 9.580637821323607917e-02
2.378957674143467557e+03 5.209760256321427363e+00 1.053264797514517487e-01
2.409940686668039689e+03 5.446449590914649086e+00 1.153435285424660312e-01
2.441509211773302013e+03 5.633266559844329002e+00 1.251396197105536234e-01
2.472902463074635307e+03 5.776417053910598121e+00 1.341592961748695467e-01
2.504529203315049926e+03 5.870752984052410639e+00 1.419982880225970356e-01
2.536537358148630119e+03 5.919189816101741108e+00 1.486908810077909315e-01
2.568838570420572978e+03 5.924512823729068067e+00 1.543862773902037744e-01
2.601313087732865824e+03 5.888701370807481794e+00 1.592934860997379798e-01
2.633825318350490306e+03 5.816251352617882731e+00 1.638541375299620018e-01
2.666332746649320143e+03 5.713658932263816048e+00 1.685784011704051233e-01
2.698838540686004308e+03 5.587886204851172600e+00 1.739821546792192919e-01
2.731374788418429489e+03 5.444907348694812299e+00 1.805808007217908906e-01
2.764000029134231681e+03 5.289654587432364607e+00 1.887875807405459683e-01
2.796742796161509887e+03 5.125604545329879969e+00 1.986130728381944599e-01
2.829580795104366189e+03 4.956065703561081115e+00 2.099637490269712081e-01
