# cl_TT                  cl_TE                    cl_EE
8.198196833209328815e+02 3.574798873130207610e+00 2.780107418427800112e-02
8.480342396959966891e+02 5.415399664398981905e+00 7.899010899989070134e-02
8.685145092267407563e+02 6.893379691830957334e+00 1.546767977233292068e-01
8.829876991312218024e+02 7.975539713143478870e+00 2.464706068142752393e-01
8.937698975760005169e+02 8.683915098524053633e+00 3.428137641039527006e-01
9.024868799902454839e+02 9.070867865639938188e+00 4.316741477551904183e-01
9.105641913300509032e+02 9.196209051979899129e+00 5.027803770264462901e-01
9.186909280914161400e+02 9.117493116388878605e+00 5.490910458189491861e-01
9.269767755276102434e+02 8.895870610687984126e+00 5.671989105893732175e-01
9.363589798417226575e+02 8.572891257462643466e+00 5.573264424882966583e-01
9.474121522171350307e+02 8.164605301121518721e+00 5.231011215060678010e-01
9.595038224506251936e+02 7.690894567494328982e+00 4.705255865775108126e-01
9.722331045298305980e+02 7.182506450075568871e+00 4.065271676585668348e-01
9.860660093965632313e+02 6.663128637064161808e+00 3.379003792723013766e-01
1.001448090172053298e+03 6.140263630389224403e+00 2.707053361865315866e-01
1.018230624166607072e+03 5.616279273597970523e+00 2.098213575524889019e-01
1.035114521382298562e+03 5.091925837880675765e+00 1.585732477399779128e-01
1.054174761044906063e+03 4.592308391889794450e+00 1.188123376515827917e-01
1.073246438830507714e+03 4.116446312218772441e+00 9.075349977075351793e-02
1.092473890039065509e+03 3.671302453385939302e+00 7.322958250740285724e-02
1.111990228565048255e+03 3.273326321007382855e+00 6.463127649722016921e-02
1.131855194290325926e+03 2.935493899041000887e+00 6.264771353432783962e-02
1.151774791990187396e+03 2.660028007585411913e+00 6.487190522767986856e-02
1.171705703497101695e+03 2.453457248062452578e+00 6.925353570165503070e-02
1.191558404309352909e+03 2.316334962876497539e+00 7.402891244321811726e-02
1.211384363152453716e+03 2.251596516129487746e+00 7.818344343368142935e-02
1.231091338720965041e+03 2.252580800483019896e+00 8.102300837111570120e-02
1.250431868653691936e+03 2.317182216193252042e+00 8.257511492187977198e-02
1.269842461906834160e+03 2.433767594457954875e+00 8.311257316932557648e-02
1.288582445837746263e+03 2.598987886506527456e+00 8.326720397266383633e-02
1.307226429508704314e+03 2.795242279582889289e+00 8.374721307758965783e-02
1.325756246425594782e+03 3.014734612196235730e+00 8.521822981068576108e-02
1.344007353228802913e+03 3.247341246096367318e+00 8.826789728773072607e-02
1.361952630239310338e+03 3.479317116335255644e+00 9.320823392470566071e-02
1.379722740868716301e+03 3.702876990662195222e+00 1.001545163202705868e-01
1.397272165636393993e+03 3.910452048849128559e+00 1.089374422218217092e-01
1.414587264114996287e+03 4.093483943422768334e+00 1.192561674574299513e-01
1.431750594775591935e+03 4.246597461787779970e+00 1.305773701906826345e-01
1.448780502403124046e+03 4.365310657960785434e+00 1.423103357781357603e-01
1.465655649907556608e+03 4.444285151762009889e+00 1.539369555966982883e-01
1.482335815959018419e+03 4.483651693025135998e+00 1.650908471858937299e-01
1.498901565248466341e+03 4.482335031182084428e+00 1.755212543481755594e-01
1.515399274900709315e+03 4.440063303740371836e+00 1.849770470239298636e-01
1.531793985460896693e+03 4.357994088164912405e+00 1.933038222990998145e-01
1.548027351459037618e+03 4.238677686828859592e+00 2.007742601508748226e-01
1.564087930942226421e+03 4.085143226787611326e+00 2.077449013834923586e-01
1.580079425756272940e+03 3.900962465139376611e+00 2.145327059280330573e-01
1.596015595576278429e+03 3.688950304045004902e+00 2.214856763372766990e-01
1.611829338757952428e+03 3.452500982449095090e+00 2.289458349418977690e-01
1.627507058176457349e+03 3.195552305776837354e+00 2.372463114877358392e-01
1.643123209390394322e+03 2.920583542523005782e+00 2.467530019259786545e-01
1.658677015420604221e+03 2.632800528396936013e+00 2.577058872623394503e-01
1.674144982430692835e+03 2.335797786746972804e+00 2.701110771190406989e-01
1.689503005361871828e+03 2.032361677999522609e+00 2.839250749044098243e-01
1.704771119431423358e+03 1.725041258131650768e+00 2.991013419107224069e-01
1.719992826082217334e+03 1.415798079439532398e+00 3.155757219158591975e-01
1.735198566654954220e+03 1.103834191942040022e+00 3.332390077534440054e-01
1.750325627678636010e+03 7.919291134125099330e-01 3.518886155837117058e-01
1.765348301290875270e+03 4.805877033062425641e-01 3.713651392507574811e-01
1.780269708487238404e+03 1.695446528568911315e-01 3.915342168555135949e-01
1.795239679815859745e+03 -1.442474765248213942e-01 4.123530526841018840e-01
1.810329722991225026e+03 -4.640163032285278821e-01 4.338077391814305073e-01
1.825522040847132303e+03 -7.915754119181561688e-01 4.558733758419054594e-01
1.840738812107627609e+03 -1.127168825617565373e+00 4.785017322379697124e-01
1.855888337922714527e+03 -1.472374583950863292e+00 5.016998516105432016e-01
1.871012138722672034e+03 -1.829945559017465140e+00 5.254814357846403494e-01
1.886175799897252318e+03 -2.203000191289492538e+00 5.498607576750160764e-01
1.901484899489508507e+03 -2.595650483127953656e+00 5.748507388536961971e-01
1.916954282025231350e+03 -3.009506941511108202e+00 6.003835121721420309e-01
1.932552047330876803e+03 -3.446170102214205055e+00 6.263785085245662243e-01
1.948285614011103917e+03 -3.907754857876952315e+00 6.527624110630660947e-01
1.964158838919498066e+03 -4.396077361081842660e+00 6.794521815348387728e-01
1.980153587901100991e+03 -4.911631019882529259e+00 7.063197591981262846e-01
1.996292839015018217e+03 -5.455772507271386296e+00 7.332308792130879382e-01
2.012576079467537966e+03 -6.027740226954783509e+00 7.600351590399925250e-01
2.029026888512575852e+03 -6.627477974848380526e+00 7.866325012073103196e-01
2.045642275629555570e+03 -7.252722864010296533e+00 8.131020706171957491e-01
2.062418762602381776e+03 -7.900645428134485115e+00 8.395654496649024301e-01
2.079350874557674160e+03 -8.568732423632102524e+00 8.661437391746239500e-01
