# cl_TT                  cl_TE                    cl_EE
5.911170425357457816e+02 2.485445847791396101e+00 2.227636301120293136e-02
5.915903042488725987e+02 3.622245167197149396e+00 6.251210809053996120e-02
6.014053581258078793e+02 4.531793132456657602e+00 1.210591404939957150e-01
6.131226195068308016e+02 5.190048565363853506e+00 1.897138245830793657e-01
6.253274946480828476e+02 5.610266751134173724e+00 2.580170165420249684e-01
6.379650651814714593e+02 5.825337316018677214e+00 3.159150843029966960e-01
6.514482860701971276e+02 5.872717667824584709e+00 3.557813303016532647e-01
6.658656570355879012e+02 5.789261725555037152e+00 3.734945464725357156e-01
6.810569538599385169e+02 5.612061882111116340e+00 3.685225223762957913e-01
6.974972551275542401e+02 5.364206434233044440e+00 3.435375115871384111e-01
7.154709243034808424e+02 5.053877333598606469e+00 3.036637547105421886e-01
7.344999057159920994e+02 4.694243421316048881e+00 2.552172488565749853e-01
7.542654510972016624e+02 4.305436802210266478e+00 2.044123872146462739e-01
7.750633538314906446e+02 3.903497967685665593e+00 1.564993610845942795e-01
7.971203374139641937e+02 3.497137279209264094e+00 1.153111089034839498e-01
8.203021952817205147e+02 3.093300892093934884e+00 8.307255012410297290e-02
8.436818658240888453e+02 2.699666134319510302e+00 6.041457847949156107e-02
8.685996444140155290e+02 2.337789902019433708e+00 4.671223568169123597e-02
8.937412749591079546e+02 2.012919897340090802e+00 4.034053708327125370e-02
9.187389029871239927e+02 1.735832377968358653e+00 3.919308813663546082e-02
9.440220862894482252e+02 1.518034585215968679e+00 4.116285191209469868e-02
9.697577207331825093e+02 1.361752226747680483e+00 4.448850987807275587e-02
9.954515009786886139e+02 1.271509093823084413e+00 4.770677014416280226e-02
1.021158078805935816e+03 1.248214949842739507e+00 5.017230011268082601e-02
1.046876552332737219e+03 1.284260842849489492e+00 5.157269850339786521e-02
1.072536412765718751e+03 1.375938670067664127e+00 5.219622071564399002e-02
1.098353083415948049e+03 1.508907317078663102e+00 5.253158178548435892e-02
1.123682065018120056e+03 1.680651892203800513e+00 5.322808232066490730e-02
1.149214776137607487e+03 1.873934600090873648e+00 5.489978022768834953e-02
1.174450858336411102e+03 2.079805464838311302e+00 5.788079945207329213e-02
1.199596669837761965e+03 2.289533630809505116e+00 6.240981606323904585e-02
1.224912327938558064e+03 2.489139009388887658e+00 6.833714606701922489e-02
1.249961746274022744e+03 2.674655362416434645e+00 7.539169098590770002e-02
1.275042829192281943e+03 2.836713962573018666e+00 8.310484396668485485e-02
1.300036272270230938e+03 2.971811186315540088e+00 9.094248002896294925e-02
1.324968815639366085e+03 3.076319599188366727e+00 9.839076392459149278e-02
1.349892213881870703e+03 3.146950475008105652e+00 1.050121578382801624e-01
1.374734784176990388e+03 3.183446932143090713e+00 1.106528110454073899e-01
1.399445345440396977e+03 3.186758501386579567e+00 1.152359833577248499e-01
1.424036219407132876e+03 3.157168351189828304e+00 1.187702727813121917e-01
1.448629627188475752e+03 3.097359048031939732e+00 1.216049797315899295e-01
1.473270325772232582e+03 3.010397375764860772e+00 1.241906132636202559e-01
1.497901506127874654e+03 2.901231331353444798e+00 1.269304739813238159e-01
1.522464528951331431e+03 2.774109631294519929e+00 1.302367787969970214e-01
1.546931401295035357e+03 2.633074637863063838e+00 1.344634128325402911e-01
1.571325406992105172e+03 2.481257723426657069e+00 1.397283222639386646e-01
1.595650137310272157e+03 2.322048905571787003e+00 1.460878023045872887e-01
1.619852749276185023e+03 2.159442820598362012e+00 1.535951152594806079e-01
1.643904592060159530e+03 1.996935487368892703e+00 1.623012626830100946e-01
1.667817923740446076e+03 1.836804058684949670e+00 1.722259444324746869e-01
1.691683916439985524e+03 1.678951443495826146e+00 1.832546185372848080e-01
1.715624432922797496e+03 1.522556171624898091e+00 1.952393424086112939e-01
1.739621739854427005e+03 1.367395316008601425e+00 2.080359773706004500e-01
1.763563268431145389e+03 1.213760099314727059e+00 2.215021289583300468e-01
1.787402929985954188e+03 1.061681960118104673e+00 2.355190637523022212e-01
1.811196754875770466e+03 9.074261340231830619e-01 2.501085102573270547e-01
1.834965243144078158e+03 7.481396469152016282e-01 2.652862520554850612e-01
