# cl_TT                  cl_TE                    cl_EE
4.401457431212188567e+03 2.124702753910314712e+01 6.312584440141035813e-01
3.904623514107443953e+03 2.865818285139118515e+01 1.198185450538806096e+00
3.475772689017581797e+03 3.119153839084124868e+01 1.593698548326436981e+00
3.138671051809398250e+03 3.053402563721422780e+01 1.717500847462466895e+00
2.879144705927674750e+03 2.805331087602937856e+01 1.583442865103690034e+00
2.681373856747870832e+03 2.463955156044950456e+01 1.279307220413373747e+00
2.531411301260773598e+03 2.083153891697600457e+01 9.156235469045744813e-01
2.419066830399888204e+03 1.697001636329703089e+01 5.845828079230344088e-01
2.336526404956478018e+03 1.328738568082764893e+01 3.388450027223782191e-01
2.277366650699560523e+03 9.972094584617691382e+00 1.900501803638261766e-01
2.236799449645431196e+03 7.176624822523232083e+00 1.206463364102039054e-01
2.210066379285813127e+03 5.002190144800096050e+00 1.004627024390294388e-01
2.193246593286594816e+03 3.491094591213853793e+00 1.009187506828168046e-01
2.184546773427818607e+03 2.611098062819615873e+00 1.031933716064456913e-01
2.182926615393716020e+03 2.279507581278322093e+00 9.986929756346114850e-02
2.187061014568102564e+03 2.380174289985739211e+00 9.200954072941697204e-02
2.193391791014692444e+03 2.767639950662694748e+00 8.443439792780506326e-02
2.206727651853140287e+03 3.319556494053307105e+00 8.147095312575358683e-02
2.222311392057423745e+03 3.898174869304570134e+00 8.465478787946234540e-02
2.238733785905027162e+03 4.414367743647611420e+00 9.169427301835547661e-02
2.257727732725417354e+03 4.809708828206857412e+00 9.940415990123002699e-02
2.279180788068074435e+03 5.059800225153916919e+00 1.043736130974667331e-01
2.302271518332607684e+03 5.153319298082678301e+00 1.038756182880794104e-01
2.326854913251796461e+03 5.105079307901363883e+00 9.817897427370203545e-02
2.353038132816860525e+03 4.937282792818495025e+00 8.863478737536098495e-02
2.380525278771983722e+03 4.685030231374166299e+00 7.791117617188612898e-02
2.408978164845691936e+03 4.390627337794593466e+00 6.870959682776470179e-02
2.438445198729371441e+03 4.093784903918296081e+00 6.253622521622632935e-02
2.468688196999084084e+03 3.828752868127788478e+00 6.029424900687235106e-02
2.499659936732169172e+03 3.619267539211866946e+00 6.170467836926212674e-02
2.531465555461595613e+03 3.474504110769492282e+00 6.613971178324883071e-02
2.563467565032449329e+03 3.404294076186249907e+00 7.275712384119528697e-02
2.596285080291665963e+03 3.399313558771811294e+00 8.081035875034824068e-02
2.629477048401710817e+03 3.444828241895216525e+00 8.997091628679516895e-02
2.663102272773275672e+03 3.523692528968444204e+00 1.000755746965517612e-01
2.697658189583217791e+03 3.603223457702474875e+00 1.108624091029453834e-01
2.732658440408404203e+03 3.663034914585985735e+00 1.220055740797593158e-01
2.768244747477171131e+03 3.682668168653501883e+00 1.329560666993780949e-01
2.804588331478480541e+03 3.644737489233480066e+00 1.430873880302587775e-01
2.841637614996929642e+03 3.536762978162882654e+00 1.519418195034660524e-01
2.879299769396082411e+03 3.360527728391257796e+00 1.597735347453792809e-01
2.917495962859898100e+03 3.121314379884643220e+00 1.670168479629457470e-01
2.956195193589944665e+03 2.825219550984099826e+00 1.741126122288859379e-01
2.995442888962586494e+03 2.479308456026859009e+00 1.815102393503075506e-01
3.035292137686975821e+03 2.091316282024498818e+00 1.896096277849600720e-01
3.075772890662275586e+03 1.671693197235639916e+00 1.986043933236809889e-01
3.116905216320261843e+03 1.231655587422895382e+00 2.086347739148280700e-01
3.158625741730842947e+03 7.827923267535045193e-01 2.198377944646222326e-01
3.200851618879451962e+03 3.361367330717182078e-01 2.323613578213038489e-01
3.243473273494062596e+03 -9.928808678038571200e-02 2.462605225491490135e-01
3.286472620471794471e+03 -5.274143834921872775e-01 2.613636879173306671e-01
3.329902128510558668e+03 -9.553728788353725854e-01 2.774521841311821668e-01
3.373828114819706570e+03 -1.390114746154952563e+00 2.943084250450900829e-01
3.418275453836305587e+03 -1.838063930269343782e+00 3.117139481130669632e-01
3.463240485902907039e+03 -2.305516533561802639e+00 3.294691855712622020e-01
3.508694294751463076e+03 -2.799207554572259671e+00 3.474593691435428622e-01
3.554617452706994300e+03 -3.326292004229567389e+00 3.655919537166439359e-01
3.601040444808926168e+03 -3.894310179742777045e+00 3.837725406056607946e-01
3.648030059213855566e+03 -4.511056640696035736e+00 4.019052648123710991e-01
3.695605347065587011e+03 -5.181630493550555272e+00 4.199425985871293454e-01
3.743727023954330889e+03 -5.900736462115788505e+00 4.380231418592321346e-01
