# cl_TT                  cl_TE                    cl_EE
6.443428978254249159e+03 3.761199452923656139e+01 5.865546513513130167e-01
6.176424986450063443e+03 5.351391529249777079e+01 1.411414981211661646e+00
5.849829762883191506e+03 6.321280940161631889e+01 2.392232095033198558e+00
5.547648055028485032e+03 6.781570908981292689e+01 3.336166866973135026e+00
5.284945201149985223e+03 6.864846055149423876e+01 4.077665443285380498e+00
5.062277534170343642e+03 6.689314022553047323e+01 4.510534826340726333e+00
4.877424280626009931e+03 6.345947652220179691e+01 4.598562362554816652e+00
4.726302200066221303e+03 5.900483928245462550e+01 4.368287672390638754e+00
4.604502083328966364e+03 5.399559241348533334e+01 3.890567313789109694e+00
4.510756599491476663e+03 4.868288947758254892e+01 3.259902485356744428e+00
4.442555886764568641e+03 4.318296374035222129e+01 2.574613373166069863e+00
4.393878352535505655e+03 3.762548506681523008e+01 1.919294784186264868e+00
4.360415009708905927e+03 3.218041748750142972e+01 1.353783277849186062e+00
4.341552474728637208e+03 2.699515449112091403e+01 9.102809896509821419e-01
4.336870713177751895e+03 2.217199076855508721e+01 5.961865175623530799e-01
4.343937582241538621e+03 1.780268326493379405e+01 3.997966082678921507e-01
4.355612011977512338e+03 1.395719848397858520e+01 2.972095101718328913e-01
4.380116406789960820e+03 1.078452790023244212e+01 2.600454922905439670e-01
4.407254556365378448e+03 8.302537353134736620e+00 2.598169526149380903e-01
4.435468018231237693e+03 6.526916209036173200e+00 2.754153695334780050e-01
4.466811276252959033e+03 5.462841711906070152e+00 2.903398784634296792e-01
4.500237869091003631e+03 5.052954686164244258e+00 2.987113897100855953e-01
4.534845088580154879e+03 5.220345903408196264e+00 2.987797460659900595e-01
4.570292661673581279e+03 5.858464183745700105e+00 2.946880664270256078e-01
4.606408370100805769e+03 6.860898720368668435e+00 2.919876746159977832e-01
4.643118869092098976e+03 8.097560618302370727e+00 2.959299900823705864e-01
4.680206990037117066e+03 9.451367459567412865e+00 3.107620574744195396e-01
4.717912853444365282e+03 1.082071336709749687e+01 3.370743693068473101e-01
4.755841698058176007e+03 1.212049386474926393e+01 3.737911557512412219e-01
4.794616288563186572e+03 1.327867462396168108e+01 4.168287510399956153e-01
4.833722706550252951e+03 1.424605509582508667e+01 4.612746986574051689e-01
4.873382685946858146e+03 1.498095489951917259e+01 5.019189136130689510e-01
4.913625086331390776e+03 1.545704165065455982e+01 5.339474712276338630e-01
4.954384817702934015e+03 1.566361694219224709e+01 5.548060004085808572e-01
4.995645935066309903e+03 1.559940037018952452e+01 5.632072498725857468e-01
5.037331185567279135e+03 1.529143794998323003e+01 5.606344964153949784e-01
5.079432655184212308e+03 1.477670328176988157e+01 5.496029128516416451e-01
5.121909269764894816e+03 1.409765188574919748e+01 5.339397375783871968e-01
5.164734471437373941e+03 1.329727861060747252e+01 5.177961751680980607e-01
5.207817283941556525e+03 1.241539846373296108e+01 5.048975472024613831e-01
5.251062366464808292e+03 1.148342307496704429e+01 4.971462998563191404e-01
5.294383074003410002e+03 1.053037721903575985e+01 4.959887478103826020e-01
5.337751125822355789e+03 9.584904317454530087e+00 5.028879432814474804e-01
5.381200878200524130e+03 8.672952977533588736e+00 5.188462646492113528e-01
5.424702192246745653e+03 7.809350202896116144e+00 5.429804184685165236e-01
5.468166643290135653e+03 7.006465974248635042e+00 5.739317199768283473e-01
5.511551125560217770e+03 6.275847510901610526e+00 6.103401294384828146e-01
5.554880814926546918e+03 5.622893355741410915e+00 6.510208128017213047e-01
5.598359440337865635e+03 5.035511200894987383e+00 6.953618332200347529e-01
5.642111988952494357e+03 4.497844757303981922e+00 7.428991503364716920e-01
5.686093902937979692e+03 3.994272433192583627e+00 7.931871167722295279e-01
5.730270481019147155e+03 3.507783222643250376e+00 8.458068461547195716e-01
5.774728600388266386e+03 3.014167062983215128e+00 9.004547410244994055e-01
5.819565155619935467e+03 2.487264373895286429e+00 9.568575112320246712e-01
5.864871639262382814e+03 1.900808684084987821e+00 1.014742560428321116e+00
5.910719753856314128e+03 1.229955522920948896e+00 1.073764068033582930e+00
5.957134574225911820e+03 4.596151750506459743e-01 1.133198312889542425e+00
6.004163050295726862e+03 -4.227323021989815577e-01 1.192212211212538842e+00
6.051876152311113401e+03 -1.430409595112941634e+00 1.249990692150469318e+00
6.100330038751170832e+03 -2.573466706768601231e+00 1.305857359366814352e+00
6.149542570268318741e+03 -3.848926402481946507e+00 1.359696133008467367e+00
6.199513144352480595e+03 -5.250678100075095500e+00 1.411532761521026469e+00
6.250242402994864278e+03 -6.772611134353326179e+00 1.461393579432998191e+00
6.301748667052009296e+03 -8.407998063194041194e+00 1.509479356204566525e+00
6.353995116953152319e+03 -1.014371470564527300e+01 1.556630025260238748e+00
6.406928018735117803e+03 -1.196417347704434420e+01 1.603832350842984811e+00
6.460521862815609893e+03 -1.385493047402107436e+01 1.652086811809917233e+00
6.514824498824526927e+03 -1.580196096081930435e+01 1.702260706049329331e+00
6.569853272157530228e+03 -1.779080196315621620e+01 1.754679843447167098e+00
6.625602396533882711e+03 -1.980689779359934732e+01 1.809535392506685936e+00
6.682039552832233312e+03 -2.183543484284191649e+01 1.867018570355722940e+00
6.739092164654012777e+03 -2.386300312809255431e+01 1.927259425984732211e+00
6.796735323733063524e+03 -2.588319748268137488e+01 1.990112480707616704e+00
6.854964975874392621e+03 -2.789031421083637952e+01 2.055355829914326637e+00
6.913800327750621364e+03 -2.987964934688147167e+01 2.122776277702189240e+00
6.973256250538031964e+03 -3.185007662858203403e+01 2.192102372272814570e+00
7.033332087318920458e+03 -3.381589278219938421e+01 2.262825470739456168e+00
7.094057845748260661e+03 -3.579526351800527095e+01 2.334378696284248100e+00
7.155473927149310839e+03 -3.780653444649805550e+01 2.406191158515261108e+00
7.217626355963001515e+03 -3.986456675870520883e+01 2.477787099632053014e+00
7.280530786265575443e+03 -4.197033780662950875e+01 2.549061920073609766e+00
7.344179086806316263e+03 -4.412044597898971432e+01 2.620007812087278065e+00
7.408565648905066155e+03 -4.631214158083520971e+01 2.690618425046006568e+00
7.473694317328416219e+03 -4.854243031583108348e+01 2.760885427249362589e+00
7.539555182521966344e+03 -5.080838106044625135e+01 2.830801318795763688e+00
7.606149439490282930e+03 -5.310706378165001951e+01 2.900357569283064763e+00
7.673455696933722720e+03 -5.543548219870794469e+01 2.969546641335033765e+00
7.741483780064786515e+03 -5.779063683330146262e+01 3.038359668893827248e+00
7.810236983298535961e+03 -6.016951273592408000e+01 3.106777450764598214e+00
7.879685892349922142e+03 -6.256910569649630105e+01 3.174800121024494270e+00
7.949811538481406387e+03 -6.498616212957225002e+01 3.242428565630367299e+00
8.020605457369411852e+03 -6.741774429636338084e+01 3.309646717795023729e+00
8.092052939072494155e+03 -6.986067938454965542e+01 3.376452595939476442e+00
8.164139308772556433e+03 -7.231191535088400713e+01 3.442844713112942046e+00
8.236843254652072574e+03 -7.476840139336033531e+01 3.508812759363473255e+00
8.310166335563999382e+03 -7.722685273046776899e+01 3.574348436531856077e+00
8.384099982756801182e+03 -7.968392055411369768e+01 3.639415296756929319e+00
8.458613196601128948e+03 -8.213718397002499216e+01 3.704027233769545013e+00
8.533692658081037735e+03 -8.458496995829237619e+01 3.768106802254165277e+00
8.609316618379232750e+03 -8.702611613491636433e+01 3.831550988562400839e+00
8.685463389114138408e+03 -8.945930441365217689e+01 3.894272767855535999e+00
8.762117037895999601e+03 -9.188332758519385379e+01 3.956184671109897799e+00
8.839259580244328390e+03 -9.429691494744481872e+01 4.017183728705251866e+00
8.916863475475100131e+03 -9.669863520345629126e+01 4.077180684287072587e+00
8.994922901996580549e+03 -9.908642488262681525e+01 4.136045735000138279e+00
9.073405099592482657e+03 -1.014599146433803725e+02 4.193731002794733875e+00
9.152285909620524762e+03 -1.038178673144530819e+02 4.250143443307303315e+00
9.231541498840188069e+03 -1.061591197038056862e+02 4.305197447149661905e+00
9.311156195596175166e+03 -1.084823840529528809e+02 4.358802808588914779e+00
9.391103285505063468e+03 -1.107864888104827230e+02 4.410875216498019391e+00
9.471364664754026307e+03 -1.130702918366380061e+02 4.461326490986151860e+00
9.551914805353706470e+03 -1.153324628986991485e+02 4.510073522894898268e+00
9.632734359316282280e+03 -1.175702881042835486e+02 4.556973011588136835e+00
9.713804542504356505e+03 -1.197841518751274918e+02 4.601999071914223194e+00
9.795094407809967379e+03 -1.219728460541579977e+02 4.645062311128553389e+00
9.876582002457351336e+03 -1.241350167117269905e+02 4.686098835968587117e+00
9.958237250442212826e+03 -1.262682540719916204e+02 4.725078043740752243e+00
1.004002241773616333e+04 -1.283698364233713960e+02 4.761991244134602397e+00
1.012190071576418632e+04 -1.304372137515878194e+02 4.796815899448489517e+00
1.020384282447174883e+04 -1.324676183160157734e+02 4.829540704071181523e+00
1.028580206474687111e+04 -1.344561345259670304e+02 4.860089400583986752e+00
