# cl_TT                  cl_TE                    cl_EE
7.720975082971036727e+02 4.454018944970982830e+00 6.306875227677050111e-02
7.412114576181149914e+02 6.303617456845057809e+00 1.529796576582887480e-01
7.035849582021374999e+02 7.442152264924833283e+00 2.617200286400570008e-01
6.684896192529741938e+02 7.993264337107503614e+00 3.687327511584182482e-01
6.376859389236112747e+02 8.105352990112871581e+00 4.557540152419505275e-01
6.112795441056039181e+02 7.913143983403000625e+00 5.103831962350828810e-01
5.890758810767663363e+02 7.522410698196533296e+00 5.274853636758515263e-01
5.706672922812653042e+02 7.011411195579694500e+00 5.087207360780930943e-01
5.555736554558866374e+02 6.436560879143657488e+00 4.607992402595034731e-01
5.437114467822399320e+02 5.828978851664805561e+00 3.934266492265132142e-01
5.348326640097473046e+02 5.201785063655327335e+00 3.172640332293920062e-01
5.282162746703722860e+02 4.569508190035523221e+00 2.419674563981850657e-01
5.233649346308633312e+02 3.951003949898409751e+00 1.748206046970516847e-01
5.202586302841139059e+02 3.360814127559686337e+00 1.202384585958883451e-01
5.188724122305604851e+02 2.808509943885764137e+00 7.990506369528310726e-02
5.189282682158391253e+02 2.302427141698943025e+00 5.325971343360905857e-02
5.195343120465973925e+02 1.849337650636468711e+00 3.814538517281560598e-02
5.217714914361911269e+02 1.467274404433674961e+00 3.162255207263364037e-02
5.245030266129534766e+02 1.156427939830080298e+00 3.046257486570005946e-02
5.271460098551928013e+02 9.214733308729109451e-01 3.200724209546287197e-02
5.302732485213657583e+02 7.657263774871387874e-01 3.403543063878874952e-02
5.338145083472647912e+02 6.807820722001239888e-01 3.546684147568140988e-02
5.374177531693351284e+02 6.645939901872550681e-01 3.571887857437088670e-02
5.412361160367486264e+02 7.063513852362990342e-01 3.504253781073942559e-02
5.450677881739936765e+02 7.953766320973573167e-01 3.394626621899297925e-02
5.490866691718617858e+02 9.153785808806614854e-01 3.311909926843041585e-02
5.529582659178820450e+02 1.057883144143826559e+00 3.319262540612469975e-02
5.571839343693433193e+02 1.210700150453836166e+00 3.451532779420255631e-02
5.613785424710738425e+02 1.360986140256935650e+00 3.721842746642500116e-02
5.655029105642938703e+02 1.502583212352372355e+00 4.108446378464997856e-02
5.699483201167886364e+02 1.623608307212900614e+00 4.572143149481226743e-02
5.740542242704433420e+02 1.725296363310228509e+00 5.057885453951447424e-02
5.783576018317069156e+02 1.797865663480545662e+00 5.508139125900569227e-02
5.828510231995334152e+02 1.842500588621238222e+00 5.879368116185029053e-02
5.873680209419748053e+02 1.859341042856933024e+00 6.137603456394141038e-02
5.918878791375013861e+02 1.848540442854542443e+00 6.269227270024808896e-02
5.964958717758182729e+02 1.812491418793785058e+00 6.275003452570233897e-02
6.011555251585544966e+02 1.755299717447299956e+00 6.188358420258381620e-02
6.058411953043325866e+02 1.678992477144777729e+00 6.052018036644122440e-02
6.105701611609808879e+02 1.585666632512234608e+00 5.904481941687796803e-02
6.153338488153258368e+02 1.479742544466055687e+00 5.772444530642949906e-02
6.201205067136673961e+02 1.365514757546508751e+00 5.680743594562634446e-02
6.249040297075820263e+02 1.247325850737805997e+00 5.653407905282925583e-02
