# cl_TT                  cl_TE                    cl_EE
1.845625047152863942e+02 5.299039027632855836e-01 2.612725859685688726e-03
1.829623241783394860e+02 7.820656374053430726e-01 7.115260986617450920e-03
1.809881677244270577e+02 9.729917303439135079e-01 1.346963461534078990e-02
1.789266527510320657e+02 1.104381761791604966e+00 2.087280704251179286e-02
1.769726358584694879e+02 1.183386059429048620e+00 2.834422452612388524e-02
1.751969171982341891e+02 1.219715420147780449e+00 3.494286512183954890e-02
1.736786756820730488e+02 1.223032755707479380e+00 3.992825007132012188e-02
1.724651394543832907e+02 1.201830532271274343e+00 4.285246286236176622e-02
1.714780934374184369e+02 1.164517755326030413e+00 4.356842012530612318e-02
1.707896099816149729e+02 1.117218190270711453e+00 4.220301220743346432e-02
1.704814164951136490e+02 1.062728354173619438e+00 3.911886390904340677e-02
1.704195393386859223e+02 1.003653540374308539e+00 3.482958877244655971e-02
1.704845607350550267e+02 9.438764032943790516e-01 2.988924468480407340e-02
1.707391069716422862e+02 8.864781446549210298e-01 2.481130916559225186e-02
1.712636045991338847e+02 8.325507941985018645e-01 2.002592268264470621e-02
1.720343217826907960e+02 7.822959462523485508e-01 1.585492133791340311e-02
1.727865407406142708e+02 7.350323934582013718e-01 1.249349136230893699e-02
1.739594278059285557e+02 6.937408801787057211e-01 1.003293218649744731e-02
1.752637608529487352e+02 6.562327580695132001e-01 8.431348274091948758e-03
1.762583083101697525e+02 6.253417778731842347e-01 7.593937727267920622e-03
1.774727717249466536e+02 5.993990115115398476e-01 7.365141425949690845e-03
1.787196172276403843e+02 5.805116282192017696e-01 7.532953529254847631e-03
1.801288700682823105e+02 5.652814307220105361e-01 7.949896375655463032e-03
1.812755971246830882e+02 5.608484721865777400e-01 8.493019611239596353e-03
1.826794444082742643e+02 5.591536377532296820e-01 9.032124468989127797e-03
1.838421937508479687e+02 5.651955393842502673e-01 9.476040061563252570e-03
1.853452502261386030e+02 5.731997335480931710e-01 9.828482299948509970e-03
1.863557427562840303e+02 5.894889911789192860e-01 1.011863875837867507e-02
1.875055696341590874e+02 6.065907502274392460e-01 1.036578638637990386e-02
1.887789862582021954e+02 6.275959321443250749e-01 1.060252212547059709e-02
1.899942968241346932e+02 6.501474574458520062e-01 1.092240641311572821e-02
1.910917545475417398e+02 6.722795581486058492e-01 1.135994659266061947e-02
1.922150763344246513e+02 6.940627950124932388e-01 1.197285388523578430e-02
1.932884786160981889e+02 7.162194879616314847e-01 1.275478347484610038e-02
1.943423914876625531e+02 7.355328499588827951e-01 1.375022233108358534e-02
1.953711477315725062e+02 7.531323472231526983e-01 1.492304762255156243e-02
1.963742483742136926e+02 7.686007995159788164e-01 1.626417354445425234e-02
1.973179190062864450e+02 7.809515051772468741e-01 1.772534014364534130e-02
1.982974137659687415e+02 7.860895700966064048e-01 1.933236019367233494e-02
1.993409886782054627e+02 7.872978848920042516e-01 2.098673488869259515e-02
2.003290208796000513e+02 7.863497291135638223e-01 2.266855382294755139e-02
2.011688825155496261e+02 7.839273517365198396e-01 2.436742849323737109e-02
2.018899134524145609e+02 7.766241606128947428e-01 2.613981708976625962e-02
2.026351739136598553e+02 7.657953985454835077e-01 2.790038018668866693e-02
2.034822757147207710e+02 7.507159131187768342e-01 2.966640143373575761e-02
2.043387054783912902e+02 7.311934638222175042e-01 3.147532537747571579e-02
2.051966383145373811e+02 7.058274278381202471e-01 3.339694728552747294e-02
2.060193891222613729e+02 6.789032977765222521e-01 3.538164345008023431e-02
2.068047472252474108e+02 6.505487740807199826e-01 3.744694860750848869e-02
2.075511825773433827e+02 6.199164215124753907e-01 3.962672395396452801e-02
2.082931751640041114e+02 5.851557164975763614e-01 4.197456461847146048e-02
2.090590769188214892e+02 5.483767985396293954e-01 4.444626556571121268e-02
2.098252928882736512e+02 5.102050125325505725e-01 4.703518116742690103e-02
2.105615181738772037e+02 4.704194208811781630e-01 4.975029549582633825e-02
2.112607864928128834e+02 4.283829767479024331e-01 5.260279702274097552e-02
2.118593456994742894e+02 3.862242988331026083e-01 5.554911029474444983e-02
2.125151425701360779e+02 3.423673304054204447e-01 5.858872124154528710e-02
2.133084295201929308e+02 2.949936260035573854e-01 6.173563683979461231e-02
2.141854273133762376e+02 2.446436768468588374e-01 6.498006755735052931e-02
2.150362599073521892e+02 1.937246597792246505e-01 6.827942343032933348e-02
