# cl_TT                  cl_TE                    cl_EE
1.348767238482365656e+02 6.216359413682895907e-01 5.199379473431489825e-03
1.355643715090045873e+02 8.575537649222753078e-01 1.293796968673132861e-02
1.363945891873503911e+02 1.014086218867211731e+00 2.252184263773593029e-02
1.370444252592265570e+02 1.100471071543588808e+00 3.192227580620820432e-02
1.376540174745216802e+02 1.130792327026974187e+00 3.932362922942948119e-02
1.383635390777419900e+02 1.119516974080621230e+00 4.353829187038896903e-02
1.392859611290450630e+02 1.079038068761804636e+00 4.416201516542624800e-02
1.404717379477075667e+02 1.019164033498407340e+00 4.150707336117000212e-02
1.418866271358505742e+02 9.478627092778156848e-01 3.639172289166384133e-02
1.435883105236159452e+02 8.702185911276942853e-01 2.988785557025003259e-02
1.456189973176686294e+02 7.890847864714443105e-01 2.307808855909935716e-02
1.478687411264214973e+02 7.074339318294634582e-01 1.685347829726548466e-02
1.502498504051807515e+02 6.287461566085318365e-01 1.179459159166242055e-02
1.528006750277815513e+02 5.559571914073220267e-01 8.148598224283811961e-03
1.555682296402812881e+02 4.909778724286075202e-01 5.877372996888570456e-03
1.585196243557805644e+02 4.352762109537376967e-01 4.743447675323150294e-03
1.614404183453815733e+02 3.895535575814773055e-01 4.406207557110870116e-03
1.646699579796176351e+02 3.560346249436222577e-01 4.521604549021039816e-03
1.678908198592078236e+02 3.332943512267678710e-01 4.787732254738414663e-03
1.710167582559214736e+02 3.231752509624617464e-01 5.025609306964344027e-03
1.743058460735333313e+02 3.232446734518357179e-01 5.126505911867313380e-03
1.773877998626379338e+02 3.325815567742964052e-01 5.104242842815929181e-03
1.805612162718295792e+02 3.510737386516030734e-01 5.017982791740403098e-03
1.837520425882107702e+02 3.730709830613929134e-01 4.949263328767758430e-03
1.869293980202808712e+02 4.012699627976919481e-01 4.993814851968501022e-03
1.900772836904373264e+02 4.290451201398309267e-01 5.209129651057492483e-03
1.931652816199634799e+02 4.584165000146177560e-01 5.617298356649525620e-03
1.963464802175851389e+02 4.860198234695816688e-01 6.197130628184556803e-03
1.992549556611942023e+02 5.139227674611813734e-01 6.916221191912100968e-03
2.025552662330226497e+02 5.343076258353216534e-01 7.691887271682091437e-03
2.056092559505786994e+02 5.539852884420787271e-01 8.465356908143597051e-03
2.087054801987215171e+02 5.675632302587910738e-01 9.222196055127414999e-03
2.117681021376087926e+02 5.772318811053437360e-01 9.900440153011011782e-03
2.147935752151517192e+02 5.833712738266307873e-01 1.051086631252220668e-02
2.178279411406762449e+02 5.852615812737539391e-01 1.108128477615151833e-02
2.208209088055070026e+02 5.827507124514493819e-01 1.164939037064095101e-02
2.237803492957740445e+02 5.771189594576863202e-01 1.226308798942763595e-02
2.267291470130002438e+02 5.695434930972896881e-01 1.296083907170841876e-02
2.297337509980841048e+02 5.596953487169760155e-01 1.379420847021452928e-02
2.327299371378476280e+02 5.483004568266843792e-01 1.478517138858106983e-02
2.356730351077469265e+02 5.361514164397951365e-01 1.591578114063460503e-02
2.385468293397181014e+02 5.231223911955358297e-01 1.717360809132750799e-02
2.413872364234111672e+02 5.092364431973928074e-01 1.855190307700763097e-02
2.442779810836735805e+02 4.946819021688180773e-01 2.005111851482569221e-02
2.471914112823333483e+02 4.799827839004503494e-01 2.166171397525997952e-02
2.500391521370247290e+02 4.659601517551294481e-01 2.336747079691703713e-02
2.527956758359227081e+02 4.515439625383479427e-01 2.517464348325036336e-02
2.554836463600383354e+02 4.361727604120839707e-01 2.706299283755440876e-02
2.582475847778553657e+02 4.191098310726479315e-01 2.902021679620231734e-02
2.611387116713772230e+02 3.994864197759919744e-01 3.105734824036512215e-02
2.640452856588365194e+02 3.772344019564080608e-01 3.318859206934969552e-02
2.668807415919579853e+02 3.526255892556799942e-01 3.542029694921487726e-02
2.696738740932488554e+02 3.255208924455402775e-01 3.774121593086556675e-02
2.724570371823151618e+02 2.955140361341455635e-01 4.013694358894659420e-02
2.752744072873414325e+02 2.609423083350895789e-01 4.261850065353406380e-02
2.781157854665591458e+02 2.222004028447673585e-01 4.515845142601133955e-02
2.809500913417284664e+02 1.797174279954584508e-01 4.774773867040214143e-02
2.837741564693810119e+02 1.333455220729408419e-01 5.038485264311942657e-02
2.865983050142850175e+02 8.288516385319455448e-02 5.306964858143882469e-02
2.894284057275723967e+02 2.825179764756714437e-02 5.580248303051665859e-02
2.922818360344548410e+02 -3.025385167104429479e-02 5.858831479473000647e-02
2.951629512968137306e+02 -9.232711396212070487e-02 6.143530261423719996e-02
2.981225346594462167e+02 -1.590492885415237534e-01 6.437466806965824739e-02
3.011130877205936827e+02 -2.288342955345713248e-01 6.739382944196103953e-02
3.040876432992396872e+02 -3.009340438440484267e-01 7.049555012980461555e-02
3.070187936864682001e+02 -3.749826925776917341e-01 7.368765510558659970e-02
3.098930854716577414e+02 -4.508581663539020234e-01 7.697779145582893390e-02
3.127913086281781148e+02 -5.290995620169632874e-01 8.037150655374235286e-02
3.157595028926758118e+02 -6.097731007885910381e-01 8.386089071245457494e-02
3.188080490009526216e+02 -6.928602844868508859e-01 8.743513051035892159e-02
3.219658928349149392e+02 -7.791598419401175590e-01 9.109665055740293060e-02
3.250973236185678843e+02 -8.664464511420335580e-01 9.482334536465540642e-02
3.281857350682369656e+02 -9.548745584937191611e-01 9.861380839266664644e-02
3.312727457814160630e+02 -1.044944060393878660e+00 1.024701066607896921e-01
3.343980618668006173e+02 -1.137250457938376869e+00 1.063950440968780831e-01
3.375811238357477464e+02 -1.232145134067803349e+00 1.103896018076852281e-01
3.407862109883784569e+02 -1.329595659851863232e+00 1.144484482717969265e-01
3.440010937455031126e+02 -1.429539611937754362e+00 1.185654177451031244e-01
3.472399651267365925e+02 -1.532706390480950143e+00 1.227293285806426298e-01
3.504773706988402182e+02 -1.638266981181824011e+00 1.269299657431934014e-01
3.537214685601248334e+02 -1.746408234974943241e+00 1.311641331377514375e-01
3.569867525978094136e+02 -1.857183948884363778e+00 1.354312010816027256e-01
3.602825647398045703e+02 -1.970716617468366794e+00 1.397305818486459517e-01
3.636177543590197274e+02 -2.086964977915713781e+00 1.440606183408034702e-01
3.669940707588243640e+02 -2.205933503456678491e+00 1.484199067179037546e-01
3.704281164360159551e+02 -2.327661987745665684e+00 1.528039105060623182e-01
3.739226831694670636e+02 -2.452178289073645434e+00 1.571993654069056834e-01
3.774725088234121699e+02 -2.579109025640773822e+00 1.616187356149549059e-01
3.810756774698478466e+02 -2.708444792923637934e+00 1.660573035961987187e-01
3.847297835705903708e+02 -2.840122568395905933e+00 1.705147359329225176e-01
3.884293768502072339e+02 -2.973924425530809934e+00 1.749904329270338954e-01
3.921740643994489233e+02 -3.109784165026635350e+00 1.794794564327921449e-01
3.959589781511859314e+02 -3.247434180544239268e+00 1.839835794682485592e-01
3.997842705777073888e+02 -3.386714515502997624e+00 1.885011673069052207e-01
4.036483011486333794e+02 -3.527168566623856361e+00 1.930063639910037376e-01
4.075432741858838881e+02 -3.668770470964406005e+00 1.975248173247856620e-01
4.114571227043741715e+02 -3.811494345930422689e+00 2.020506191372076210e-01
4.153897535929247624e+02 -3.955136440181128421e+00 2.065907461915094390e-01
4.193455309010092265e+02 -4.099607221868089013e+00 2.111362475488637314e-01
4.233242826273784658e+02 -4.244862060206475718e+00 2.156718919998313055e-01
4.273258371555484700e+02 -4.390817486170293549e+00 2.202004537082997426e-01
4.313629868630160331e+02 -4.537113654010078712e+00 2.247001198405156053e-01
4.354392163124121566e+02 -4.683240738200754372e+00 2.291371591068330493e-01
4.395380616392478146e+02 -4.829728517811440192e+00 2.335451042748517003e-01
4.436664555106468129e+02 -4.976601889570492432e+00 2.379162545047706079e-01
4.478242282151119866e+02 -5.123743713352693518e+00 2.422459241495278637e-01
4.520061811943872385e+02 -5.271137451317577494e+00 2.465282956643116141e-01
4.562138347712906352e+02 -5.418751611635302723e+00 2.507627737322750683e-01
4.604503601248258065e+02 -5.566469109152365036e+00 2.549418533069754411e-01
4.647106985996851449e+02 -5.713606552603295086e+00 2.590450123375245273e-01
4.689999511511074957e+02 -5.859892957152884385e+00 2.630586428951940392e-01
4.733063799390785675e+02 -6.006106422037741588e+00 2.670178218705106521e-01
4.776330625444350630e+02 -6.152302494684899870e+00 2.709181982288374479e-01
4.819817103164643868e+02 -6.298424828771634232e+00 2.747610606683079659e-01
4.863419055610125952e+02 -6.444458982589959639e+00 2.785458227000078835e-01
4.907219810768779666e+02 -6.590402152059285257e+00 2.822797127783018833e-01
4.951169804415814610e+02 -6.736159058284489909e+00 2.859462094175505564e-01
4.995312904767095006e+02 -6.880275529022683578e+00 2.895168001147755410e-01
5.039609065128425414e+02 -7.022908915761589377e+00 2.929707703599006008e-01
5.084152393095791354e+02 -7.164684850337673439e+00 2.963355291341276398e-01
5.128905043675346178e+02 -7.305543792457640961e+00 2.996025749027677043e-01
5.173855418440155063e+02 -7.445452466482853637e+00 3.027686560214851164e-01
5.219088967681095710e+02 -7.584317943097545367e+00 3.058238110596869230e-01
5.264595346633481086e+02 -7.722108958831332970e+00 3.087754351349764059e-01
5.310342888910478223e+02 -7.858693017117723834e+00 3.116106735968294794e-01
5.356350615910772603e+02 -7.992355303941109490e+00 3.142880715959990301e-01
5.402526901243714974e+02 -8.123759726569561579e+00 3.168305595861694024e-01
5.448944259433723118e+02 -8.253711772306187910e+00 3.192517631064660244e-01
5.495429608292598687e+02 -8.382254139092923495e+00 3.215638112089848621e-01
5.541970373769472644e+02 -8.509264246386115005e+00 3.237676420949978651e-01
5.588495283596142826e+02 -8.634747896103036169e+00 3.258636459448732703e-01
5.634933065378966148e+02 -8.758612327941932563e+00 3.278571423320007505e-01
5.681140418026518546e+02 -8.880908858611419987e+00 3.297534511121484324e-01
5.727050420765838226e+02 -8.999313581575103527e+00 3.315135473383795106e-01
5.772752142618687685e+02 -9.115183063869240598e+00 3.331651825121478838e-01
5.818390601219102791e+02 -9.229081576206482396e+00 3.347105797209931621e-01
5.864041890833657362e+02 -9.340712601720278840e+00 3.361339635128206549e-01
5.909737244330931389e+02 -9.449891475481971170e+00 3.374262635356064521e-01
5.955493754272888509e+02 -9.556372294646964249e+00 3.385827677414897652e-01
6.001330995145066254e+02 -9.659957494898080199e+00 3.395926525965016762e-01
6.047224818163291502e+02 -9.760522536959516771e+00 3.404514316696062859e-01
6.092698825861529031e+02 -9.854906423441306629e+00 3.411219095695436354e-01
6.137986455110922179e+02 -9.945440891698787311e+00 3.416332814058942735e-01
6.183087853750398608e+02 -1.003231408968272831e+01 3.419948925882986268e-01
6.227912423442953695e+02 -1.011549069119970312e+01 3.421912602667475101e-01
6.272476530931728576e+02 -1.019480803226372778e+01 3.422267486333909758e-01
6.316738211076424250e+02 -1.027021856043297987e+01 3.421057218032221847e-01
6.360702847036279763e+02 -1.034182111481920252e+01 3.418325437942874023e-01
6.404375828173697300e+02 -1.040960643539290587e+01 3.414115785074943177e-01
6.447298419853199221e+02 -1.047017766344088052e+01 3.408242903337369567e-01
6.489850236027044730e+02 -1.052681388066400459e+01 3.401029733789520670e-01
6.532145061088132252e+02 -1.057971116334451267e+01 3.392526042709883005e-01
6.574057948254052235e+02 -1.062891459851763010e+01 3.382775462457741078e-01
6.615641054495796425e+02 -1.067462794149202665e+01 3.371915082027411859e-01
6.656890048248718585e+02 -1.071699811583277651e+01 3.360025129629757301e-01
6.697772004685696174e+02 -1.075603240313772346e+01 3.347206357969526591e-01
6.738170999025819583e+02 -1.079133795477925695e+01 3.333379846098379340e-01
6.777663916895389775e+02 -1.081967204010527084e+01 3.318506388257122519e-01
6.816743938309492705e+02 -1.084419588658965239e+01 3.302523218272234717e-01
6.855363366356830284e+02 -1.086479942890353634e+01 3.285354460749104755e-01
