# cl_TT                  cl_TE                    cl_EE
1.449469846413182950e+03 4.790637229254188334e+00 2.584220692841084424e-02
1.385786292997459213e+03 6.801975030553340851e+00 6.893453503001890914e-02
1.345340484519583015e+03 8.273852642242136568e+00 1.290135908728976821e-01
1.313334972787751212e+03 9.239393589664020467e+00 1.982737302545313496e-01
1.286085455500213584e+03 9.768163470492421396e+00 2.674775662203617843e-01
1.262324109676786520e+03 9.946515451716933853e+00 3.279270390147305814e-01
1.241963483452588434e+03 9.858281077428545203e+00 3.728903223881792628e-01
1.224933959298777836e+03 9.576426394505347162e+00 3.983951943635515858e-01
1.210376819214578745e+03 9.171355393907328235e+00 4.032536489119815104e-01
1.198693734566868898e+03 8.694560543002674891e+00 3.887799722975016081e-01
1.190407452204713081e+03 8.168273495508254101e+00 3.584342038653871576e-01
1.184504212483679112e+03 7.613121971069655380e+00 3.170356541298246511e-01
1.180054284156909944e+03 7.059231745683536730e+00 2.697382207167456358e-01
1.177429648253785899e+03 6.529875067609697936e+00 2.212941513377947311e-01
1.177144376631831847e+03 6.033176730196924353e+00 1.756734297852166338e-01
1.179024424412021062e+03 5.568664401473235159e+00 1.358453786761132931e-01
1.181143080906532305e+03 5.130362994174606506e+00 1.036152361507799019e-01
1.186665717214174947e+03 4.741273843998829562e+00 7.979807984070814986e-02
1.192492201852847529e+03 4.389575567749701257e+00 6.408134058443802628e-02
1.198345334748173173e+03 4.080951778288634202e+00 5.533103567885967744e-02
1.205147378068117860e+03 3.821321228742521114e+00 5.218722479933561587e-02
1.212341119225367720e+03 3.613920365597612427e+00 5.297123558418287415e-02
1.220043049105750697e+03 3.459081839014746418e+00 5.599626457562396908e-02
1.228025150907937586e+03 3.354404615267178258e+00 5.989023489381562620e-02
1.236321905660868879e+03 3.300982758878926226e+00 6.354586299177518438e-02
1.244673160622770411e+03 3.293816712269890701e+00 6.637321940509573193e-02
1.253180635250909745e+03 3.330007066247807401e+00 6.802594149348954733e-02
1.261741034706701384e+03 3.402512675760758665e+00 6.860718589762412889e-02
1.270068637814244084e+03 3.508746219591721172e+00 6.841593103933858722e-02
1.278878419862803185e+03 3.631498634201903997e+00 6.794909353953772213e-02
1.287363150772396693e+03 3.773994279351724046e+00 6.771209654573119574e-02
1.295903503169797432e+03 3.923377238840888737e+00 6.820593500409415089e-02
1.304350026627707393e+03 4.074023648799719233e+00 6.984585298831620659e-02
1.312712228914648449e+03 4.219874897146497439e+00 7.285606547963348334e-02
1.321044463939876778e+03 4.354619224772049435e+00 7.735950253436402191e-02
1.329301309226568719e+03 4.473617417049862155e+00 8.326346702622851315e-02
1.337481866507520408e+03 4.572907038259423906e+00 9.041318887641172641e-02
1.345653900688746489e+03 4.648494135580283348e+00 9.852046119292282023e-02
1.353846734711012914e+03 4.697376102040189849e+00 1.072325899732522458e-01
1.361985279939204247e+03 4.717040613208006050e+00 1.162441623103029065e-01
1.370042068790094845e+03 4.707795528635728033e+00 1.253759848734311289e-01
1.378006255403656496e+03 4.670685869663002698e+00 1.344756886185445866e-01
1.385934230544276943e+03 4.606925956120319299e+00 1.433999258078581251e-01
1.393915707288163958e+03 4.517935231813557273e+00 1.520619937747264561e-01
1.401912318888409345e+03 4.404224498873067439e+00 1.606089293595373557e-01
1.409819660593474282e+03 4.269108366290576662e+00 1.691646207641948618e-01
1.417617802363643477e+03 4.113412166960173089e+00 1.778828022362094197e-01
1.425364570126584113e+03 3.937551324483617332e+00 1.869181526173481211e-01
1.433208532746425362e+03 3.743172539042706859e+00 1.964183684503578442e-01
1.441162292681949339e+03 3.532926318355158912e+00 2.065347715167320797e-01
1.449106456321823316e+03 3.310148168184932960e+00 2.174211844313989339e-01
1.456994586971354693e+03 3.077389171787898281e+00 2.292064337267924190e-01
1.464872201859189090e+03 2.835255457748709684e+00 2.418786752014810137e-01
1.472755462539967766e+03 2.584977991306818712e+00 2.553639030403910271e-01
1.480678524343367144e+03 2.326615387972752469e+00 2.696117031405838027e-01
1.488655360002039970e+03 2.060360454224055893e+00 2.845688627336954157e-01
1.496662834321991795e+03 1.786844917530360455e+00 3.001661207895839900e-01
1.504691543079213943e+03 1.506666382339369559e+00 3.163293004668060182e-01
1.512740217103027135e+03 1.220386734822074937e+00 3.329836603988846067e-01
1.520844995300312121e+03 9.268157433221267949e-01 3.500918303741336612e-01
1.529037145106794696e+03 6.263269559283854981e-01 3.676013372575868687e-01
1.537355946188104554e+03 3.179723277274129623e-01 3.854918862350111275e-01
1.545844480381462063e+03 7.466822451209002799e-04 4.037453621533708681e-01
1.554467714153987117e+03 -3.258450348499843940e-01 4.223454733792866289e-01
1.563169580369159803e+03 -6.627607478962920240e-01 4.412988660340905755e-01
1.571891502254254419e+03 -1.011290352848680740e+00 4.606166840647675786e-01
1.580616644521749777e+03 -1.373398238067815580e+00 4.803198561723739379e-01
1.589496164695348170e+03 -1.752054180844192954e+00 5.004151570710166919e-01
1.598618087524959265e+03 -2.147777182664078577e+00 5.208558351990664192e-01
1.608000927093328983e+03 -2.561300361918751101e+00 5.416004077511371584e-01
1.617601567695668564e+03 -2.992571873914271485e+00 5.626082621404511208e-01
1.627306431252432048e+03 -3.441108978491451698e+00 5.838360070590341566e-01
1.637119311921582039e+03 -3.906884052605803959e+00 6.052281106512261699e-01
1.647082539708576405e+03 -4.390246408660044786e+00 6.267257907877219480e-01
1.657268048284918450e+03 -4.892096781631384061e+00 6.482786832797973187e-01
1.667665919020058027e+03 -5.411519205823042356e+00 6.698341732886679001e-01
1.678255737713039935e+03 -5.946784163185770744e+00 6.914075736287724760e-01
1.689033245073999296e+03 -6.496082853194667273e+00 7.130283852545882262e-01
1.699992388166801675e+03 -7.057594354496288247e+00 7.347245667473725206e-01
1.711129687727412374e+03 -7.629790663825213315e+00 7.565172720378736670e-01
1.722461670692459620e+03 -8.211974433796607187e+00 7.783947719387603881e-01
1.734001943076625594e+03 -8.804017290746321223e+00 8.003372920784360689e-01
