# cl_TT                  cl_TE                    cl_EE
2.562582806794128487e+02 8.070194301970340378e-01 4.592836565710071116e-03
2.593916583409672398e+02 1.257794457667142041e+00 1.330361886736340302e-02
2.590773289374617434e+02 1.624533470448548789e+00 2.653218308010913198e-02
2.574572476229488984e+02 1.899255620703972580e+00 4.324434519026945645e-02
2.553284763761555212e+02 2.085935806116178348e+00 6.181042475584622164e-02
2.530064560836739815e+02 2.195646417157959718e+00 8.035931063399465168e-02
2.507681999918459042e+02 2.241635076172206364e+00 9.709500782606604596e-02
2.487621436043831693e+02 2.236628885224724250e+00 1.105545683849562949e-01
2.469146724615401354e+02 2.195170129754944632e+00 1.197122181967533311e-01
2.454081802301055291e+02 2.129164892337447768e+00 1.240181879647228730e-01
2.444169044244212330e+02 2.043589101630546523e+00 1.234763642327782046e-01
2.437655340186552166e+02 1.943248105473395659e+00 1.185973511267021385e-01
2.432956580293003697e+02 1.836497026587084358e+00 1.101970613525581205e-01
2.431203437289492797e+02 1.730285096838369618e+00 9.922563930726596704e-02
2.433699045879886853e+02 1.627133354618148342e+00 8.668770408289114271e-02
2.440289724578090897e+02 1.526857556974266839e+00 7.358068068387503546e-02
2.447314557926150371e+02 1.427377785784539110e+00 6.079977394297912674e-02
2.461036561188794849e+02 1.334596314219737456e+00 4.912998989743026790e-02
2.474389594907366927e+02 1.246449604097730646e+00 3.909357575284397313e-02
2.490218283975465283e+02 1.159338863763423877e+00 3.095423588640373522e-02
2.506045123327515398e+02 1.078638330127000611e+00 2.487595238197233549e-02
2.524842937261399811e+02 1.006852033501626442e+00 2.078172709687831424e-02
2.543590422823125436e+02 9.419756144067754633e-01 1.844428387098776337e-02
2.563708411848358537e+02 8.835900442852930858e-01 1.755560045652559617e-02
2.583112441533841093e+02 8.336598032443290895e-01 1.775361619478128816e-02
2.605246551082898350e+02 7.949112777227508309e-01 1.868362922771223122e-02
2.626663700777168060e+02 7.645889353429755619e-01 1.998567729227501352e-02
2.648034033119442370e+02 7.443111349837416846e-01 2.138000341446441924e-02
2.671105730004863403e+02 7.321800518622482157e-01 2.263332295268931718e-02
2.691090269276573395e+02 7.312105079059045831e-01 2.363404688367787623e-02
2.711996066799993059e+02 7.371887893910198386e-01 2.428876435990634519e-02
2.733695515242110901e+02 7.513089782319765098e-01 2.461522332458315407e-02
2.755020411062533867e+02 7.714808647101074612e-01 2.468118797325942818e-02
2.775449558289045058e+02 7.960881544719593528e-01 2.457236827417777492e-02
2.796014151560624441e+02 8.242206079788663153e-01 2.443142115951388652e-02
2.816172606394976583e+02 8.553766331475819440e-01 2.437656045493873450e-02
2.835762922932997867e+02 8.878757092620183089e-01 2.451427188917006117e-02
2.855705439931280694e+02 9.181499254232867724e-01 2.498847649255729955e-02
2.875492395107067409e+02 9.465453974562092476e-01 2.584457895125195914e-02
2.894706049266272885e+02 9.721123537849193363e-01 2.712685138110116148e-02
2.913411672453007668e+02 9.932796918436193057e-01 2.880846856656846949e-02
2.932315278961339118e+02 1.008690731344944025e+00 3.085121770553363174e-02
2.951574705959785092e+02 1.017087806163497143e+00 3.323814392717018562e-02
2.970723674812493869e+02 1.018412515465564327e+00 3.592707217952548215e-02
2.989187037518183843e+02 1.014147574204331326e+00 3.880869473612201526e-02
3.007214700762149278e+02 1.003937575035995566e+00 4.179660412374656270e-02
3.025845351972903927e+02 9.868643643126532305e-01 4.480130930593852201e-02
3.044663815761919068e+02 9.625851826767941599e-01 4.775148838966170040e-02
3.063241893038066337e+02 9.284744957488821893e-01 5.068152088361790875e-02
3.081412694251574749e+02 8.875178928689513302e-01 5.352667694500112122e-02
3.099701952125716389e+02 8.403240164416003743e-01 5.627017678513398374e-02
3.118354580490607191e+02 7.872783475458161595e-01 5.890762695629108564e-02
3.137041191520748384e+02 7.288123081680863979e-01 6.147464003963910156e-02
3.155604747570044992e+02 6.641431940603588213e-01 6.404317115810637118e-02
3.174314633605045515e+02 5.934236962749257493e-01 6.665089861273054694e-02
3.193410662279138705e+02 5.178812619382463511e-01 6.931654771816400662e-02
3.212686237353403271e+02 4.384196092948050016e-01 7.207820608014042785e-02
3.231861540655953604e+02 3.559549386779127245e-01 7.497581411163814491e-02
3.250584750301627537e+02 2.710570383939058803e-01 7.805497241340181303e-02
3.269510445493861539e+02 1.819631577644071629e-01 8.138689539869614631e-02
3.288963955547853857e+02 9.037198622825164118e-02 8.493961028572021010e-02
3.308974758545820123e+02 -3.200849931177575988e-03 8.870646179896189698e-02
3.329388019964687260e+02 -9.803733968456106174e-02 9.267839691957101278e-02
3.349845474927653299e+02 -1.933958103267403028e-01 9.684443988748026033e-02
3.370037455623054257e+02 -2.899127563301340804e-01 1.011989064517364728e-01
3.390581317418315734e+02 -3.875647844721437085e-01 1.057067801580155175e-01
3.411563417986899935e+02 -4.860574672971162413e-01 1.103322980293550137e-01
3.432733554812530770e+02 -5.850952194317567967e-01 1.150533849742600007e-01
3.454014533314772279e+02 -6.848060167558150946e-01 1.198548440420158651e-01
3.475615733355404018e+02 -7.855485278005310823e-01 1.247253630811040459e-01
3.497966233879586184e+02 -8.885588300777811366e-01 1.296578454348022158e-01
3.520703890510207543e+02 -9.924873687921074161e-01 1.346302116503736712e-01
3.543530907603894207e+02 -1.097387886004875801e+00 1.396457658162399973e-01
3.566442613594566069e+02 -1.203325132919551343e+00 1.447122430914677960e-01
3.589596949463743840e+02 -1.310563222266393435e+00 1.498331472154465216e-01
3.613431657977409941e+02 -1.419930605235107501e+00 1.550088133639541677e-01
3.637770232289601040e+02 -1.531465791006778154e+00 1.602241416961062981e-01
3.662520962434714420e+02 -1.645328166683103888e+00 1.654651565263515478e-01
3.687615391018817945e+02 -1.762056082015410308e+00 1.707183048465079622e-01
3.713017828408384844e+02 -1.881929505152450721e+00 1.759705139131540752e-01
3.738866699090215775e+02 -2.005146606929754771e+00 1.812109200828394551e-01
3.765481583993596360e+02 -2.131797152439609988e+00 1.864227085125919614e-01
