# cl_TT                  cl_TE                    cl_EE
3.114109076280183217e+02 9.350041474148325094e-01 5.738760998200111846e-03
3.509954077334263616e+02 1.639494616152870066e+00 1.883632489727717768e-02
3.792265529093048713e+02 2.306641772855953842e+00 4.132026099669174057e-02
4.012403925162369092e+02 2.888951074834799293e+00 7.299377787698158038e-02
4.193401230943821361e+02 3.363870793073376664e+00 1.121193486647243387e-01
4.347510833053618171e+02 3.727010404734085736e+00 1.558315141219104305e-01
4.484730729433209149e+02 3.983899091659174108e+00 2.006480886870862235e-01
4.610497079304657291e+02 4.143423569593672084e+00 2.430455527424053297e-01
4.725951282689827053e+02 4.224488852407826123e+00 2.797981315735732499e-01
4.837402357925623164e+02 4.245062996477694917e+00 3.082069627715459670e-01
4.949825729660266802e+02 4.210151434138150073e+00 3.265432822113576994e-01
5.061279449754015900e+02 4.126750455441026588e+00 3.342471744157972657e-01
5.169722774147594464e+02 4.012419847843297305e+00 3.316404284703139416e-01
5.278706234065068656e+02 3.883793899316747567e+00 3.196274653297604962e-01
5.391377681680060050e+02 3.747148156008747844e+00 2.996249114175110750e-01
5.508476813198816444e+02 3.602140672594995152e+00 2.735069274434581144e-01
5.623646386157163306e+02 3.444645663581860529e+00 2.433861753054957777e-01
5.748426792625800772e+02 3.287605428224996462e+00 2.115718995335976460e-01
5.872946571520557200e+02 3.125276377417343987e+00 1.800369791037035039e-01
5.995698161590697737e+02 2.954947733194150938e+00 1.504595278537886049e-01
6.120285102824898331e+02 2.785979422854576004e+00 1.243216838196160440e-01
6.247328520899555997e+02 2.617960555583369597e+00 1.024425277002899981e-01
6.374688488538444062e+02 2.454833453022843059e+00 8.542293407720963350e-02
6.502254962848350033e+02 2.294185586888253692e+00 7.328671063594986712e-02
6.629786179668727755e+02 2.143638670822798353e+00 6.583918286663283104e-02
6.758208936104589384e+02 2.004013740780135056e+00 6.249093077474348473e-02
6.883774431558281321e+02 1.881221947857675714e+00 6.255858366662300774e-02
7.012640181006734110e+02 1.768881540666769947e+00 6.521096502328327382e-02
