# cl_TT                  cl_TE                    cl_EE
3.639921955066409396e+02 1.486699445028167199e+00 2.050489047134257045e-02
3.751416478358652284e+02 2.433489444594886919e+00 5.775324470562794715e-02
3.766537812057369479e+02 3.174460462486842438e+00 1.109474742065256064e-01
3.753333420582050053e+02 3.686103002877036960e+00 1.731465526474469108e-01
3.732488808381417016e+02 3.989043414019382894e+00 2.355875650074607253e-01
3.711950363634283008e+02 4.121122458601327310e+00 2.897763247460558023e-01
3.696832685630423612e+02 4.121539222189412932e+00 3.290840742915223660e-01
3.688894122813328522e+02 4.025795505617387526e+00 3.496408097300666706e-01
3.688041285880285614e+02 3.866349250053715991e+00 3.504248223787120309e-01
3.697142975479881670e+02 3.663569922928709310e+00 3.330187627766730274e-01
3.717214484288389258e+02 3.424882237751139424e+00 3.011568879966426970e-01
3.745294204408200471e+02 3.159189775093047547e+00 2.598047351266203897e-01
3.779476508329520925e+02 2.879236903385872459e+00 2.141115147313505385e-01
3.821073037013645148e+02 2.593990563449700026e+00 1.686993688625422483e-01
3.870975911639321794e+02 2.307203157818448425e+00 1.272799947747416949e-01
3.928368844389982542e+02 2.020919122748951580e+00 9.243591873520480562e-02
3.988228462966413304e+02 1.737048410998319303e+00 6.550902783713584421e-02
4.057694718881963922e+02 1.468584836027045704e+00 4.675947304723927778e-02
4.129624841854468400e+02 1.216211404283922048e+00 3.544790014722862953e-02
4.201535807046807349e+02 9.889924039553842361e-01 3.011304540684140232e-02
4.277021169598373831e+02 7.939337214988879676e-01 2.914613642511293401e-02
4.352973988578117996e+02 6.348291851482977810e-01 3.085064053680267385e-02
4.430279684303266663e+02 5.175912559116175871e-01 3.363318390684102988e-02
4.508335075975551831e+02 4.405854528943261017e-01 3.638061795413498334e-02
4.586111582442437680e+02 4.079645465680915017e-01 3.830715698987803564e-02
4.664590440260391233e+02 4.109605308257796574e-01 3.917991006549224886e-02
4.741125507479620751e+02 4.526022049020325122e-01 3.900206023645659548e-02
4.819501681767744117e+02 5.242063357908302024e-01 3.816177927194078917e-02
4.894896190020619997e+02 6.218091721682084128e-01 3.713507754546501588e-02
4.972477954911864799e+02 7.338993649916616402e-01 3.643775597633275992e-02
5.048639714860449317e+02 8.579670440888977900e-01 3.654491600700655873e-02
5.123345858681253731e+02 9.854967041407094452e-01 3.774698394002046209e-02
5.198087952998223500e+02 1.109616202914312622e+00 4.020702358252743747e-02
5.272627577955737479e+02 1.226009925242227405e+00 4.382114153162407905e-02
5.347033059443521097e+02 1.328973034462907155e+00 4.838692018451167670e-02
5.420898462206490649e+02 1.413835985730184763e+00 5.353458689964384065e-02
5.494710283787504750e+02 1.478355278519329019e+00 5.886185771263799382e-02
5.568586445790640482e+02 1.521741420489786334e+00 6.396231594196591375e-02
5.642816760765637127e+02 1.542489441445084708e+00 6.842442578101129436e-02
5.717036114192612786e+02 1.539784590315760315e+00 7.191136033728096066e-02
5.791214105311330513e+02 1.514279625350111180e+00 7.441097126484527702e-02
5.865153782497167185e+02 1.466987369091101945e+00 7.598026629405643662e-02
5.938798457794074466e+02 1.400716946480325298e+00 7.664111130361453417e-02
6.012931671511744298e+02 1.317380574355316192e+00 7.649836198293032130e-02
6.087542502865197775e+02 1.219119325869510329e+00 7.584234573881264152e-02
6.161862328239594717e+02 1.108614639003013380e+00 7.500615040468172623e-02
6.235463231881683441e+02 9.878849006444410108e-01 7.432074667047053329e-02
6.308330354952654488e+02 8.585144892564008368e-01 7.408408279919004302e-02
6.381511695894151899e+02 7.229066822955051430e-01 7.444979522313102671e-02
6.456473276658769009e+02 5.819662399542195885e-01 7.557233711518979158e-02
6.531808080016293161e+02 4.408445158996942004e-01 7.754276943597357419e-02
6.606303898467227782e+02 3.030167480857343665e-01 8.044228102390373059e-02
6.680189658709753076e+02 1.698045806689932602e-01 8.417936135588505175e-02
6.753922121602778361e+02 4.186758001764201431e-02 8.862105721239801892e-02
6.827841602079404311e+02 -8.025721203773539258e-02 9.363494864653451599e-02
6.902065767218954306e+02 -1.962942826588514877e-01 9.910099699205593415e-02
6.976264918265870847e+02 -3.069778242402667612e-01 1.049510186742266815e-01
7.050523858609758463e+02 -4.145083344654504343e-01 1.111433514657767380e-01
7.125042890404881746e+02 -5.198109806510710085e-01 1.176081186413845403e-01
7.199926113620057322e+02 -6.237848772358104421e-01 1.242848753865215816e-01
7.275223588976973588e+02 -7.280734050453547823e-01 1.311724241683299153e-01
7.350971241038787412e+02 -8.345462110508164999e-01 1.382829513397035581e-01
7.427126916729524737e+02 -9.450876171297103445e-01 1.456299277061432196e-01
7.503819159715421847e+02 -1.061607476315638898e+00 1.532178706125675860e-01
7.581280662132766111e+02 -1.185782789224897327e+00 1.610159611354355369e-01
7.659533073118669790e+02 -1.319055338053072512e+00 1.689895683856196262e-01
7.738288721399587757e+02 -1.462861920300741359e+00 1.771007748912592494e-01
7.817724978009499637e+02 -1.617534719721909875e+00 1.852854777586037116e-01
7.898100160317244445e+02 -1.783703934458989337e+00 1.934670618797279529e-01
7.979673270020341533e+02 -1.961841103321006363e+00 2.015627910950615054e-01
8.062420859503569091e+02 -2.152306157696273647e+00 2.094899300950105736e-01
8.145916058808878688e+02 -2.354785019523093936e+00 2.171807991163484941e-01
8.230074752919138064e+02 -2.569143882159096393e+00 2.246230284068607697e-01
8.315106996159008759e+02 -2.795109550996375258e+00 2.318182026198439549e-01
8.401516911610929128e+02 -3.033613671426074632e+00 2.387752768194076058e-01
8.489102902852513353e+02 -3.282863126294273126e+00 2.455073798097820170e-01
8.577471522200718255e+02 -3.540472242822506388e+00 2.521157712592652089e-01
8.666421759512579683e+02 -3.803655973353729625e+00 2.587229343803098547e-01
8.755970512692041439e+02 -4.069783573764277129e+00 2.654486921284061607e-01
8.846145822829399776e+02 -4.336653513132384674e+00 2.723889006131551271e-01
