# cl_TT                  cl_TE                    cl_EE
8.364082643564337332e+02 2.532290535164883671e+00 1.372578565967896153e-02
7.727681923183648678e+02 3.801539444980256643e+00 4.160079328564898760e-02
7.440165494544718285e+02 4.917301594684374777e+00 8.709464551338913507e-02
7.271163685891655177e+02 5.837139368422525010e+00 1.487192380943984926e-01
7.152260503845823223e+02 6.544659274432184759e+00 2.224854783760384369e-01
7.058066798772709944e+02 7.046887493706420535e+00 3.027719768780641751e-01
6.982271258854947291e+02 7.362523189348046060e+00 3.832498529103657847e-01
6.920256950315640552e+02 7.514026629432557947e+00 4.578370773063477062e-01
6.866540714484656291e+02 7.537897256697442039e+00 5.211786763078636309e-01
6.825210226089967591e+02 7.465278859741796502e+00 5.689512554899803787e-01
6.799492761944915173e+02 7.306480361942955248e+00 5.985723332083537906e-01
6.783730247635767228e+02 7.075191732850557358e+00 6.094579798294594841e-01
6.774197660041071458e+02 6.800385238175530311e+00 6.024330659592083137e-01
6.774542045503653753e+02 6.507265448280006304e+00 5.791911006800978257e-01
6.787781711208449451e+02 6.204215325886323740e+00 5.421981035904632762e-01
6.813088231500238408e+02 5.890768962194104397e+00 4.946204055366697494e-01
6.841796190286196406e+02 5.560546594802282527e+00 4.399732761396525915e-01
6.888059870420701145e+02 5.232329654966002330e+00 3.820613251621025608e-01
6.937277747817993259e+02 4.895646668977550853e+00 3.241131893211725012e-01
6.991430196499113663e+02 4.551639939643260746e+00 2.688668119742834151e-01
7.051196045524333158e+02 4.207086225214596631e+00 2.187589230794403650e-01
7.115384549165099770e+02 3.868204586961594416e+00 1.752643780212079505e-01
7.184204237691966455e+02 3.532795360584884303e+00 1.393868337994204620e-01
7.256128829323160971e+02 3.208460462421527826e+00 1.113078145954465303e-01
7.332362781129060068e+02 2.894732165329135576e+00 9.088803143874667201e-02
7.408239935096507907e+02 2.604055915973953805e+00 7.737238316088576595e-02
7.488108920873821717e+02 2.332917208486042782e+00 6.982142624207315906e-02
7.566975380270705500e+02 2.088923713376864111e+00 6.702588407645242163e-02
