# cl_TT                  cl_TE                    cl_EE
2.221485177724391065e+02 3.439381262540689432e-01 6.854814452775480176e-03
2.074640731513484866e+02 6.247105681661436760e-01 1.836944866444591151e-02
1.947358229036526041e+02 8.339061278171558955e-01 3.298280821224727072e-02
1.849597859206320720e+02 9.628688159012688264e-01 4.763527293136834290e-02
1.776699988102710961e+02 1.023715416968889791e+00 5.939079148230545085e-02
1.723425774204175127e+02 1.033258669669425700e+00 6.621365246779035985e-02
1.686155367735836421e+02 1.006863451141332355e+00 6.732324751016265096e-02
1.662165309457430169e+02 9.564245097475553292e-01 6.314952257163618243e-02
1.648853355233233628e+02 8.910414997635436318e-01 5.500667301080661847e-02
1.645065484042500259e+02 8.165765827476261229e-01 4.466480831115736405e-02
1.649846980746277438e+02 7.362213512878162947e-01 3.392928351894600875e-02
1.661386217819672595e+02 6.531840849880631295e-01 2.428891959051734592e-02
1.678086073330995589e+02 5.711934738896797814e-01 1.670534986450735240e-02
1.699635995992880453e+02 4.936470700604887463e-01 1.156533382239279331e-02
1.725796252170612206e+02 4.234541649930502194e-01 8.757448152058372112e-03
1.755987842789827766e+02 3.630577000709128699e-01 7.819017588186314913e-03
1.788018771663241182e+02 3.139201733980119813e-01 8.105780021118494036e-03
1.824694953012364351e+02 2.789362620906662427e-01 8.967248999427549980e-03
1.862963073625789150e+02 2.567122843222185424e-01 9.840220645743408615e-03
1.901691286250976134e+02 2.494470567868356803e-01 1.040410023284050849e-02
1.943172789716455497e+02 2.550398298890370619e-01 1.047053587028408221e-02
1.983675326592758381e+02 2.719550775082995031e-01 1.010559378898643647e-02
2.026008858342659664e+02 2.994736264458529584e-01 9.462358389394820782e-03
2.069474231024518360e+02 3.308203894087394792e-01 8.762601560012243246e-03
2.113586823131250299e+02 3.680008310526213799e-01 8.237314180853301873e-03
2.158212778847569950e+02 4.035999788195907545e-01 8.040206635608681401e-03
2.202825525792514441e+02 4.392245281323632344e-01 8.260026105244832120e-03
2.249132962331668750e+02 4.704842462176870854e-01 8.868561680978518866e-03
2.293416689692022601e+02 4.985099178122850971e-01 9.796731908647103235e-03
2.342156282618805676e+02 5.154375363131044052e-01 1.088863821910059614e-02
2.389061903065234844e+02 5.280061277846923584e-01 1.199902712096458622e-02
2.436889141945300423e+02 5.309238560187372613e-01 1.304181196916804827e-02
2.484975661262870972e+02 5.267773385520037044e-01 1.388288507584281919e-02
2.533218730745027756e+02 5.163198244920709223e-01 1.450552690777343577e-02
2.582017210278946209e+02 4.991814786031498752e-01 1.492939040398150348e-02
2.630895062108290290e+02 4.755067748871152911e-01 1.522004395688583353e-02
2.679977722960602478e+02 4.469163297510443944e-01 1.546596325300981199e-02
2.729433056377737330e+02 4.150479819126399184e-01 1.576013775814300022e-02
2.779787154048362368e+02 3.802635981192993841e-01 1.620668782423307849e-02
2.830469018345268069e+02 3.432818027341504319e-01 1.688760463930044642e-02
2.880977617677550029e+02 3.055108663200131747e-01 1.779403139469114270e-02
2.931159202357342224e+02 2.672149980419417648e-01 1.891892527377721928e-02
2.981370544187151381e+02 2.288058533080703227e-01 2.026068495796238059e-02
3.032454463383609209e+02 1.907907757318039743e-01 2.182003642411799518e-02
3.084150766297574364e+02 1.537325677910558464e-01 2.356748160314606558e-02
3.135578845479712413e+02 1.184396267815011894e-01 2.546182604716128520e-02
3.186445693060599638e+02 8.411660388628833251e-02 2.747772879176276634e-02
3.236999863624347995e+02 4.962574969761036903e-02 2.958784023292160281e-02
3.288666573114394396e+02 1.415563818130830681e-02 3.177315184665270575e-02
3.341988246003770655e+02 -2.357141383079698962e-02 3.404929848527047526e-02
3.395855543643464785e+02 -6.402418815380186978e-02 3.643513510299831865e-02
3.449387163393855076e+02 -1.073063005935305653e-01 3.894000058153360144e-02
3.502875723478963437e+02 -1.538085828872489957e-01 4.154803580033841065e-02
3.556662924292580783e+02 -2.041557593143747684e-01 4.423836545711280072e-02
3.611165087437182137e+02 -2.599055614867145092e-01 4.700861315904568405e-02
3.666370130346890051e+02 -3.215069174941910801e-01 4.983716104037360511e-02
3.721925039014232652e+02 -3.882742332185652456e-01 5.269420943473970137e-02
3.777801898283454420e+02 -4.604014390550051350e-01 5.556268948363661531e-02
3.834111548705765244e+02 -5.381352668007001183e-01 5.842703557424347438e-02
3.890917947685596232e+02 -6.215815631606184111e-01 6.127669697132680920e-02
3.948376258537994659e+02 -7.103550346640004065e-01 6.412430102624393224e-02
4.006517501702711570e+02 -8.040453271887101350e-01 6.699026512532059441e-02
4.065717100698674358e+02 -9.032380432186379871e-01 6.991170125092682763e-02
4.125740983023254671e+02 -1.007026660917129446e+00 7.290082568788384954e-02
4.186024395709304144e+02 -1.114034006176605196e+00 7.596273513644184738e-02
4.246311138701985897e+02 -1.223604071439716279e+00 7.911343295440394219e-02
4.306466241505261223e+02 -1.335325002410811646e+00 8.236858617243393577e-02
4.367260502126726465e+02 -1.449429740241972020e+00 8.574046527580879429e-02
4.429120153338862451e+02 -1.565784170678274689e+00 8.922208297296008173e-02
4.492135240800768656e+02 -1.684193030292928217e+00 9.280213826291482115e-02
4.556456392706497809e+02 -1.804965538039652317e+00 9.647885298314494429e-02
