# cl_TT                  cl_TE                    cl_EE
9.071188630975943852e+02 3.235983249112359683e+00 1.709712643075923105e-02
7.609542666198544794e+02 4.456617743469482917e+00 4.717142208177420998e-02
6.832234794783449843e+02 5.414389267739770695e+00 9.262684091188129465e-02
6.310166376569835620e+02 6.117541882660323616e+00 1.508677115378073974e-01
5.912736949668926627e+02 6.584578743738534357e+00 2.176889303562031808e-01
5.587626360319874266e+02 6.845526035990677549e+00 2.880506864001396439e-01
5.313138619877300926e+02 6.933963972348589522e+00 3.567649676618179777e-01
5.076289978141510346e+02 6.881364839774308351e+00 4.191619308829205859e-01
4.866250024461367616e+02 6.726259245920524599e+00 4.713571279877619702e-01
4.681513615277359577e+02 6.501341995493625348e+00 5.103112211309269730e-01
4.521452002054985542e+02 6.219656192102214654e+00 5.343004757715545949e-01
4.379455119639046643e+02 5.894249352742900072e+00 5.431373919602555667e-01
4.250867559288925008e+02 5.549689545378734046e+00 5.376612354530793114e-01
4.136572265278950908e+02 5.207421626195746001e+00 5.192333172206821112e-01
4.037768795372370505e+02 4.875105964460249908e+00 4.896690255870997377e-01
3.953018113416878805e+02 4.551836947380873077e+00 4.512615897522193054e-01
3.875234493772666156e+02 4.231146716596713375e+00 4.065534810849467107e-01
3.814441125359391549e+02 3.928763540533384724e+00 3.584086862993811073e-01
3.760856300203868159e+02 3.632611654734283491e+00 3.092029738376766423e-01
3.710992594697537470e+02 3.344317516150451919e+00 2.610646457487375560e-01
3.669631665989034559e+02 3.066851653000750133e+00 2.159431174759000871e-01
3.634358112174184612e+02 2.798051017435741361e+00 1.751401943862352373e-01
3.604509023638763097e+02 2.540370621050941580e+00 1.396564971792792764e-01
3.579859131163453867e+02 2.292315027642289227e+00 1.099131478154184022e-01
3.558476406689658802e+02 2.058888366658644831e+00 8.609716590443579343e-02
3.542602675381430117e+02 1.832638174754516847e+00 6.796413370986302549e-02
3.527404530520910271e+02 1.623422035667619001e+00 5.503886493193087259e-02
3.518246844874389581e+02 1.429180990192421952e+00 4.664055935847909867e-02
3.509013437528954569e+02 1.253094094293886407e+00 4.198504870333814865e-02
3.503124219287482219e+02 1.094239155732587676e+00 4.023361671311997956e-02
