# cl_TT                  cl_TE                    cl_EE
2.958982740023632232e+03 1.211707923349141858e+01 5.683207710672427693e-01
2.771602853634783969e+03 1.804783974862105111e+01 1.111649958184508957e+00
2.588941870641283913e+03 2.090805550607106156e+01 1.472770140788821847e+00
2.443266165363609616e+03 2.132704148546455869e+01 1.543081011987912587e+00
2.336332931436080798e+03 2.008620412470264682e+01 1.353646305502207436e+00
2.264685849637899537e+03 1.776987985114516277e+01 1.018693909377262230e+00
2.222431698005059843e+03 1.481563904320700154e+01 6.656373431847281141e-01
2.204670342497657657e+03 1.157893143739077324e+01 3.846077551407998119e-01
2.206797441416119909e+03 8.391520213384774607e+00 2.100807930681470037e-01
2.224365168965342036e+03 5.568946524908160001e+00 1.301264248264766832e-01
2.254161245856898859e+03 3.352249552464220184e+00 1.096182671951957815e-01
2.293373213966256571e+03 1.878692276836516628e+00 1.130334797225604343e-01
2.339280900797626600e+03 1.151917385973191932e+00 1.180728517676690459e-01
2.390269171110254320e+03 1.086790831271069457e+00 1.180054701760375746e-01
2.445659183047223905e+03 1.537476030325299892e+00 1.162417002629722029e-01
2.505153546919293149e+03 2.299470745368665359e+00 1.187075246134439988e-01
2.566418818302378895e+03 3.171176532463356956e+00 1.280241206926464037e-01
2.633563366159187808e+03 3.989803062509298837e+00 1.417528365868170048e-01
2.702640939431941661e+03 4.627149786647571261e+00 1.540416012457488937e-01
2.772656657187363180e+03 5.037089491482074521e+00 1.595644186914713658e-01
2.845260006208056893e+03 5.205175203548287222e+00 1.545731370342371402e-01
2.919940130180254073e+03 5.148498353171930830e+00 1.406497118206996855e-01
2.996586773163088765e+03 4.903254382081297713e+00 1.211099659564315728e-01
3.075098948849376484e+03 4.535018657016995469e+00 1.008674873004124090e-01
3.155087631291693015e+03 4.117028768725753629e+00 8.457007585835650543e-02
3.236077386383841258e+03 3.729586886695095860e+00 7.419490145483488563e-02
3.318151308131915812e+03 3.441704394940369838e+00 7.056774308446450705e-02
3.401409132120117192e+03 3.270732546728801093e+00 7.266775263360233938e-02
3.485690850496529038e+03 3.225058767651747260e+00 7.907946908047036594e-02
3.570844195403521553e+03 3.306154076110113138e+00 8.862487105110201935e-02
3.656879343666538261e+03 3.502681191961954710e+00 1.002508985492335941e-01
3.743793141412058048e+03 3.762690856667487704e+00 1.131735031737100550e-01
3.831699823841231591e+03 4.034087337854658450e+00 1.266320936549421017e-01
3.920870484634843251e+03 4.272193655826486136e+00 1.394794248511643242e-01
4.011125492864223361e+03 4.446232394050790404e+00 1.505620482468231214e-01
4.102643029528388979e+03 4.523419519556267865e+00 1.590342755135725761e-01
4.195514078130998314e+03 4.477720885082706381e+00 1.644624975897498176e-01
4.289476702693385050e+03 4.315394640726013975e+00 1.677841821814262113e-01
4.384521515123361496e+03 4.051220263091149576e+00 1.703329783725326396e-01
4.481080140177799876e+03 3.694842125469321115e+00 1.732801027554351780e-01
4.578522531179327416e+03 3.278135248551644843e+00 1.772654052953786807e-01
4.676990693830500277e+03 2.825700314441318195e+00 1.828075234425495521e-01
4.776613587002770146e+03 2.363268061353863025e+00 1.904132858180409560e-01
4.877382461499824785e+03 1.918087783380822309e+00 2.005810894509716114e-01
4.979201665902161039e+03 1.509800970029414158e+00 2.136242320311917131e-01
5.082013215986083196e+03 1.128161377971739210e+00 2.291485533967247412e-01
5.185730164984220210e+03 7.595340980158102884e-01 2.465082453363583170e-01
5.290379689984585639e+03 3.900448889933446628e-01 2.650984210686156417e-01
5.395997838195856275e+03 5.771712065970787883e-03 2.843170066598050827e-01
5.502633428393721260e+03 -4.072495841289474061e-01 3.036484671262315027e-01
5.610349282922790735e+03 -8.621244811107943162e-01 3.229225261854021256e-01
5.719239068944260907e+03 -1.372505662572448992e+00 3.420716687827680125e-01
5.829321106859543761e+03 -1.951573689695858205e+00 3.610205511779642218e-01
5.940552410749449336e+03 -2.610755401691417177e+00 3.796513460788853433e-01
6.052910513155688022e+03 -3.358112611772519518e+00 3.979692480358328899e-01
6.166373716072898787e+03 -4.183730941614975052e+00 4.163759999531411737e-01
6.280934856800608941e+03 -5.073167298065052400e+00 4.353745261896431185e-01
6.396611422523850706e+03 -6.011920727994241709e+00 4.554718047737618125e-01
6.513454006705608663e+03 -6.987007538491094571e+00 4.772114936430036369e-01
6.631420602498039443e+03 -7.984270738204991780e+00 5.009453984690558359e-01
6.750453207780014964e+03 -8.999797203712894600e+00 5.265285526253530302e-01
6.870513767365956483e+03 -1.003273970588792174e+01 5.536968882729239594e-01
6.991574582861222552e+03 -1.108245552430718561e+01 5.821868248507373611e-01
7.113625091380949016e+03 -1.214847751861852210e+01 6.117344889117886098e-01
7.236726889694615238e+03 -1.323315510220287017e+01 6.421133655206595625e-01
7.361005091454564536e+03 -1.434789598386593390e+01 6.732319942455539108e-01
7.486417553135697744e+03 -1.550280858684066310e+01 7.049730085356735731e-01
7.612947351228361185e+03 -1.670948132623512805e+01 7.372532292196597448e-01
7.740599872688724645e+03 -1.797934384594195478e+01 7.699868484749268216e-01
7.869397311171571346e+03 -1.932078212694433361e+01 8.031189007656094336e-01
7.999367277569542239e+03 -2.073035387933464335e+01 8.367233438327897899e-01
8.130542376941527436e+03 -2.220299757985043598e+01 8.709333609187002168e-01
8.262931468368424248e+03 -2.373172820633953606e+01 9.058418510954997505e-01
8.396536270958556997e+03 -2.530952561037892679e+01 9.415402335143195911e-01
8.531365853700748630e+03 -2.693024274236192284e+01 9.781242216154334423e-01
8.667387442998446204e+03 -2.858838186150417116e+01 1.015642139283632339e+00
8.804564620013941749e+03 -3.027865292585090273e+01 1.054129770856656378e+00
8.942869537967584620e+03 -3.199592624637492122e+01 1.093626854939384163e+00
9.082307632416468550e+03 -3.373654598664474946e+01 1.134199194317034420e+00
9.222826117002063256e+03 -3.549569006054533560e+01 1.175821556366867471e+00
9.364448143408815667e+03 -3.727902731580655171e+01 1.218394845796965553e+00
9.507198492107187121e+03 -3.909440588536016037e+01 1.261793531168875937e+00
9.651101692808020744e+03 -4.094967478560182883e+01 1.305892280439854058e+00
9.796184682296630854e+03 -4.285265888216602548e+01 1.350565419419441415e+00
9.942490931549389643e+03 -4.481005455624979561e+01 1.395727216233594747e+00
1.008996420375979142e+04 -4.681861436459320913e+01 1.441368069090438908e+00
1.023853877051378913e+04 -4.887205498409819882e+01 1.487487971669756881e+00
1.038817092019473239e+04 -5.096521618492634076e+01 1.534102698833009093e+00
1.053882991517398841e+04 -5.309299760871603269e+01 1.581228805000619131e+00
1.069051308539667298e+04 -5.525116105345018980e+01 1.628875214474142963e+00
1.084325103923300412e+04 -5.743843518736620979e+01 1.677018021640365619e+00
1.099714228001521224e+04 -5.965571966347458499e+01 1.725644457223651340e+00
1.115222691119030969e+04 -6.190150842822463773e+01 1.774702326299623545e+00
1.130853942591789564e+04 -6.417506836705366879e+01 1.824158292414492566e+00
1.146608357317715490e+04 -6.647548584229826929e+01 1.873981414478653740e+00
1.162483857763679589e+04 -6.880174338024198732e+01 1.924140595834901157e+00
1.178477071983493261e+04 -7.115279386824803964e+01 1.974604391802231129e+00
1.194587088551421948e+04 -7.352787629994280394e+01 2.025345762534803029e+00
1.210811830792106048e+04 -7.592633964547881931e+01 2.076334483283108323e+00
1.227145948456445331e+04 -7.834609193618251766e+01 2.127531596832614280e+00
1.243586331148622776e+04 -8.078606409124037668e+01 2.178905383831073461e+00
1.260130296570893370e+04 -8.324519875476171649e+01 2.230424235447740156e+00
1.276776024170154415e+04 -8.572245264126922848e+01 2.282056707722892153e+00
1.293522725972276385e+04 -8.821681436092347894e+01 2.333771211272052337e+00
1.310371571482812033e+04 -9.072799659452482501e+01 2.385533732428340770e+00
1.327320320897828606e+04 -9.325437122278177071e+01 2.437308894856842212e+00
1.344367069147438633e+04 -9.579484461152702579e+01 2.489063084928096359e+00
1.361511288500814589e+04 -9.834839494834781704e+01 2.540763312738423263e+00
1.378752010849944782e+04 -1.009140478930019782e+02 2.592377217007005630e+00
1.396087822957678327e+04 -1.034907609852408683e+02 2.643871992752254041e+00
1.413518461145316360e+04 -1.060770170480063683e+02 2.695208798057256327e+00
1.431043603553132925e+04 -1.086713757330538641e+02 2.746341798460613770e+00
1.448658604637373719e+04 -1.112716769503823855e+02 2.797240722784190670e+00
1.466361951970541486e+04 -1.138762375919291117e+02 2.847868149473950616e+00
1.484151075353151828e+04 -1.164833478764211918e+02 2.898187191637579208e+00
1.502023652101151129e+04 -1.190912849260497097e+02 2.948161717996191200e+00
1.519978463555986127e+04 -1.216983262060803668e+02 2.997756179967776546e+00
1.538015143449553216e+04 -1.243027909596532083e+02 3.046919110216091298e+00
1.556131068414218498e+04 -1.269029832107581370e+02 3.095609579828657143e+00
