# cl_TT                  cl_TE                    cl_EE
5.284805260380173877e+02 3.034067863426565204e+00 2.814310007266213054e-02
4.567571432627947843e+02 3.631066872777508170e+00 6.082131131584619238e-02
4.153811235987183181e+02 3.893048485884964105e+00 9.575926823905803187e-02
3.862886673209908395e+02 3.911041290560641315e+00 1.247834499985985834e-01
3.640055684425234404e+02 3.765270526762019010e+00 1.425049254406010324e-01
3.463214947234647525e+02 3.518466713486887887e+00 1.469012515908249550e-01
3.321384450989958168e+02 3.215643702909872559e+00 1.389593451982618078e-01
3.207661239754591520e+02 2.887623780534361639e+00 1.217426075499019739e-01
3.116090942143079587e+02 2.555627271294674596e+00 9.926778766550838073e-02
3.043875005908656135e+02 2.231816755254530715e+00 7.552043272739718260e-02
2.988964783653389645e+02 1.922152494099818920e+00 5.373705752051778639e-02
2.946991672465007923e+02 1.632491872122455723e+00 3.599476349504416445e-02
2.914375629124554052e+02 1.369634627402439797e+00 2.313736861629388589e-02
2.890567942171660434e+02 1.138855088552030326e+00 1.497777254630282273e-02
2.875539375113913252e+02 9.430875923769410640e-01 1.064595340219085841e-02
2.867917320479045884e+02 7.835676377018174765e-01 8.962072255118237046e-03
2.862302723778383893e+02 6.596023687179279893e-01 8.752085271399282981e-03
2.866088520766609804e+02 5.737152007117858332e-01 9.085280554338714953e-03
2.869074257112308146e+02 5.205719176149971039e-01 9.330991160747290764e-03
2.876942283726418736e+02 4.984867041465670390e-01 9.279114325479126055e-03
2.886933201455457834e+02 5.011662178024538505e-01 8.889646079471170276e-03
2.895046341414579842e+02 5.242992305933186215e-01 8.354307626896782801e-03
2.905044676915585455e+02 5.635010601170787892e-01 7.913708608098007913e-03
2.918742324882060757e+02 6.076540755761605794e-01 7.741378110910736472e-03
2.931478014168842492e+02 6.565163817350795350e-01 7.964947150711079032e-03
2.946728249931568939e+02 7.071252574148074732e-01 8.570902869989478062e-03
2.962292813097877797e+02 7.513379145089829070e-01 9.469698714500070572e-03
2.978182968531169763e+02 7.922501007017757058e-01 1.050752028975253903e-02
2.997129494105715821e+02 8.213888113931918644e-01 1.152375308955617961e-02
3.012478842744688450e+02 8.467538553857072436e-01 1.238571344606505774e-02
3.031550499991703873e+02 8.614608326755776035e-01 1.302062330519536057e-02
3.049165577365518516e+02 8.670017424454278254e-01 1.339996153854060984e-02
3.065593924578580527e+02 8.680793213690646271e-01 1.359277662355908717e-02
3.087765252593429750e+02 8.568890649676411675e-01 1.367689175705719302e-02
3.107351070787792082e+02 8.446000295486597587e-01 1.376205691246102161e-02
3.127887849346113853e+02 8.268526954633108605e-01 1.396768373079929071e-02
3.148698076785702824e+02 8.072855093523467751e-01 1.436601556540776162e-02
3.169353917301754109e+02 7.874508240773578915e-01 1.497833971315896788e-02
3.190177077422350180e+02 7.673580752464137511e-01 1.581582285225627965e-02
3.211203443769360888e+02 7.473024764525850738e-01 1.688299849214811021e-02
3.232439871858993001e+02 7.286554807806853162e-01 1.815734786538964265e-02
3.253755964178838553e+02 7.126583313998009483e-01 1.960942191951560443e-02
3.275392741838272741e+02 6.989477530826223584e-01 2.120761728342366453e-02
3.297739793964593105e+02 6.868559133030133212e-01 2.291750772606825082e-02
3.320264011387855021e+02 6.760070039601326908e-01 2.470886043877569202e-02
3.342827081553194262e+02 6.653362123189424659e-01 2.657995333448599090e-02
3.365259395390990562e+02 6.535879068439250927e-01 2.852932074488694764e-02
3.387539911356557241e+02 6.395807436508247346e-01 3.055475412306383337e-02
3.410316139802598627e+02 6.222722929095688693e-01 3.266518741505774343e-02
3.434243819044564248e+02 6.009256975366318310e-01 3.486520236903563330e-02
3.458748778879505039e+02 5.758243290860012298e-01 3.713751500965092878e-02
3.483042226242370702e+02 5.472966934221444868e-01 3.945603217394046125e-02
3.506855352328383333e+02 5.148121363774006420e-01 4.179540354142112502e-02
3.530067914915933898e+02 4.774703718189698409e-01 4.413176447790773810e-02
3.553743194882329703e+02 4.339440993183170114e-01 4.644361332073996401e-02
3.578924422936681253e+02 3.837628142254587149e-01 4.874564229024291873e-02
3.605238429975569829e+02 3.273494607855155225e-01 5.106382061234047975e-02
