# cl_TT                  cl_TE                    cl_EE
2.469636269166224793e+03 7.374056579384910215e+00 3.762848400882149585e-02
1.936365589896579877e+03 9.064786522678190295e+00 9.173748180023937049e-02
1.667008143324480898e+03 1.016688615964005749e+01 1.630136618918748559e-01
1.498057930418407523e+03 1.075813922268010892e+01 2.407922464601039425e-01
1.378311122143609964e+03 1.093567136623482483e+01 3.141967553774463462e-01
1.287152382204207015e+03 1.079872659296171555e+01 3.740644884609426457e-01
1.215047399699921698e+03 1.043521461561001296e+01 4.141566394606587820e-01
1.156606612047042518e+03 9.918187077505928428e+00 4.316096464943775524e-01
1.108070349720880813e+03 9.313886236451306644e+00 4.266124512123827262e-01
1.067788635322969185e+03 8.665967061796679971e+00 4.018724389817451281e-01
1.034688489293822158e+03 7.992864147091982119e+00 3.620408361210957771e-01
1.006950284093184791e+03 7.312531885308312773e+00 3.127543330213930495e-01
9.832369140647172117e+02 6.649824339840005649e+00 2.595656959882731707e-01
9.633686678836502324e+02 6.022399595144396045e+00 2.072640888067816822e-01
9.473040547575822075e+02 5.434718013622226174e+00 1.595790469773349651e-01
9.344987637729097969e+02 4.886595161651364094e+00 1.190461737507034351e-01
9.231896469181072007e+02 4.373666833261941278e+00 8.694800239703133482e-02
9.156521691943561336e+02 3.914177201304173792e+00 6.355729206132819387e-02
9.094087267990150849e+02 3.500175744775654962e+00 4.811907346669136443e-02
9.037855914240916491e+02 3.135842559128554807e+00 3.923350545114663579e-02
8.994584579571017002e+02 2.828713603826528811e+00 3.535313315365360559e-02
8.965021607954921592e+02 2.575521420814611329e+00 3.481661140689315537e-02
8.941723431731469418e+02 2.379953862338487269e+00 3.605197328084817909e-02
8.926470348807146138e+02 2.242521525530603022e+00 3.793441334899891326e-02
8.916704905486427606e+02 2.156535791006153779e+00 3.955189936674968765e-02
8.911798726567093354e+02 2.120907533284403179e+00 4.052931390228138586e-02
8.911860258588368424e+02 2.126152178621483646e+00 4.071251108455101186e-02
8.913662019784792392e+02 2.172121159897387521e+00 4.030341484571529909e-02
8.920178818269876047e+02 2.246823288918670336e+00 3.961056775767140409e-02
8.927104008601020269e+02 2.345611642618802062e+00 3.901417589175962958e-02
8.937702595768004130e+02 2.459345674147745964e+00 3.891585551070653876e-02
8.949321904315934262e+02 2.582777558279379271e+00 3.958328548647926243e-02
8.962236613956222300e+02 2.708389441667783171e+00 4.122284167209123995e-02
8.978068282579976085e+02 2.829723765371120692e+00 4.386184222069069299e-02
8.994783064472685510e+02 2.942472716447579462e+00 4.744537548747879141e-02
9.012569351158792870e+02 3.042270678358000691e+00 5.179536100528814996e-02
9.031841046757309641e+02 3.125546420788028357e+00 5.669063832058220120e-02
9.052193419335665112e+02 3.192007144693898013e+00 6.183590717532873315e-02
9.073011169277947374e+02 3.240369733351035286e+00 6.693483276537770532e-02
9.094372545326025374e+02 3.268257311128285103e+00 7.174467892765215571e-02
9.117121709229554654e+02 3.275548631533411470e+00 7.624513035769606151e-02
9.141286116354601745e+02 3.263173366825013577e+00 8.046644799778944479e-02
9.166489062882421877e+02 3.232167752947697092e+00 8.443021573674150404e-02
9.192310268964112083e+02 3.183628179915583889e+00 8.815221465002405499e-02
9.218836382523684279e+02 3.118850822614307461e+00 9.168126322539950357e-02
9.246260250123084461e+02 3.039612977901005042e+00 9.517214436964854807e-02
9.274131011333662400e+02 2.948559131092831187e+00 9.880355045517080770e-02
9.301714517323283644e+02 2.848497382296807601e+00 1.027516890464440780e-01
9.328910595948804030e+02 2.740508619581254024e+00 1.072116728690072351e-01
9.355920459558858511e+02 2.626690549793025742e+00 1.123012243132067295e-01
9.384187782414444428e+02 2.507440191024810971e+00 1.180134851246296274e-01
9.414377545281870425e+02 2.383378628945611588e+00 1.243102262070953090e-01
9.445614453976756977e+02 2.255872440560847458e+00 1.311562363102979079e-01
9.476984883785484044e+02 2.126733537233119531e+00 1.385132328322233874e-01
9.508287271038288964e+02 1.997702319573382956e+00 1.463356817544592126e-01
9.539651911006793625e+02 1.868810699696517696e+00 1.545712970694275434e-01
9.571216312789719041e+02 1.739570568662232031e+00 1.631666554249994461e-01
9.603033068652503061e+02 1.609477527395821284e+00 1.720680956526245697e-01
9.635293818297313919e+02 1.477976554303052081e+00 1.812236602920840045e-01
9.668388862478824421e+02 1.344273958773934963e+00 1.905882125344701417e-01
9.702420644479102521e+02 1.206617901699729600e+00 2.001825949195197019e-01
9.737106044089101715e+02 1.064770838520109564e+00 2.100065566491698676e-01
9.772161956558222755e+02 9.178947109253169367e-01 2.200736614664222934e-01
9.807411103722762391e+02 7.647824023571976326e-01 2.304022017934190814e-01
9.842800103325922692e+02 6.040282185329045594e-01 2.410051570282661926e-01
9.879350570586460663e+02 4.336605336060217475e-01 2.518657854529228746e-01
9.917547096893866865e+02 2.523041716843686944e-01 2.629557872482867209e-01
9.957113161417455558e+02 5.953209511380858771e-02 2.742423105937769612e-01
9.997619978724326302e+02 -1.450041915854461128e-01 2.856904455947557042e-01
1.003861284183278258e+03 -3.614818082541975675e-01 2.972669585157843297e-01
1.007985699762472677e+03 -5.897417943577245580e-01 3.089404063281940283e-01
1.012189286327573200e+03 -8.299860640064052886e-01 3.206799822289588264e-01
1.016537261592865661e+03 -1.083171737388040068e+00 3.324611787049551181e-01
1.021050138017118911e+03 -1.349105794569250616e+00 3.442498687394698331e-01
1.025652995010215136e+03 -1.626618969247095592e+00 3.560227415641449289e-01
1.030322473365372161e+03 -1.915069246068896724e+00 3.677997273215569685e-01
1.035076052692137637e+03 -2.213744929692771368e+00 3.796112452081163990e-01
