# cl_TT                  cl_TE                    cl_EE
6.692082669622468529e+03 2.893898911089084791e+01 6.392639496057450632e-01
6.184196443733732849e+03 3.559208328156906731e+01 1.057063432772105571e+00
5.706377201027443334e+03 3.605621880246654598e+01 1.211262349651016867e+00
5.329680987134787756e+03 3.298455146827078721e+01 1.099073359539195494e+00
5.050277363861286176e+03 2.831171343676548702e+01 8.300596262404614789e-01
4.852623038212083884e+03 2.321363777880108259e+01 5.358642018051690270e-01
4.717217370772678805e+03 1.837247061927453373e+01 3.078584758413802636e-01
4.631856863249801791e+03 1.417187237164955604e+01 1.768942665006527082e-01
4.585901654910035177e+03 1.079300887475264403e+01 1.261774773623865475e-01
4.569611973877040327e+03 8.321191022191586129e+00 1.183321342799556197e-01
4.579009065954284779e+03 6.739803983021962708e+00 1.196900902919423026e-01
4.608276541582801656e+03 5.925553469077555313e+00 1.126522034788330628e-01
4.650708259212308803e+03 5.694408808489224150e+00 9.559681767469239977e-02
4.703798274445040988e+03 5.830058497472275114e+00 7.555074133483211107e-02
4.768051300505891049e+03 6.143287880016105262e+00 5.997769821611639157e-02
4.842262438503913472e+03 6.486390347900138131e+00 5.202590650895377172e-02
4.919596748660052072e+03 6.744826305095604546e+00 5.015416459598699001e-02
5.011733147479371837e+03 6.886793252896131534e+00 5.051358624032940142e-02
5.107157182322116569e+03 6.874015956640818992e+00 4.952046483832643620e-02
5.204708394322839922e+03 6.728748746167804384e+00 4.646446837611108160e-02
5.307270826428153669e+03 6.493384539415365531e+00 4.178497793508371277e-02
5.413649577797645179e+03 6.221064330293144984e+00 3.735805796178193194e-02
5.523321753810158043e+03 5.966518728979369079e+00 3.505614806506158337e-02
5.636392204136457622e+03 5.770708331807506752e+00 3.528559187707607653e-02
5.752242014098287655e+03 5.662178168500889619e+00 3.795480910776256184e-02
5.870894916203679713e+03 5.648667631548272006e+00 4.237041793827703989e-02
5.991876850255196587e+03 5.726010411104398123e+00 4.782127646734636583e-02
6.115129879844390416e+03 5.880307584318392955e+00 5.407555974050119729e-02
6.240565774857571341e+03 6.090114950199868815e+00 6.104060295148564658e-02
6.368277581007673689e+03 6.314471508889692331e+00 6.865744152521856269e-02
6.498141222399955041e+03 6.511134151632299805e+00 7.679615736230623046e-02
6.630102826645594178e+03 6.657385964981073379e+00 8.508981618278498027e-02
6.764021309239713446e+03 6.737546859710258573e+00 9.319310903679753344e-02
6.900069140112988862e+03 6.742097216455591457e+00 1.010822952079123427e-01
7.037942901871588219e+03 6.665303653324960997e+00 1.088187049227114234e-01
7.177580549068774417e+03 6.515596812683854822e+00 1.167807222088503155e-01
7.318942055077299301e+03 6.306038539588804781e+00 1.253750176869333488e-01
7.462171487387656271e+03 6.046637726248079048e+00 1.348932545793017634e-01
7.606797032862851665e+03 5.763266117351225404e+00 1.454690646708901858e-01
7.752990395719939443e+03 5.468562017851582802e+00 1.572431042896762499e-01
7.900833440207989042e+03 5.162056171007715299e+00 1.701602588760476320e-01
8.050008175317180758e+03 4.839145448546934958e+00 1.841296271458537359e-01
8.200407289374186803e+03 4.498865486182921813e+00 1.990372540449043270e-01
8.352140381600174805e+03 4.135873990983438553e+00 2.147691836371383445e-01
8.505146127164038262e+03 3.745880772118244995e+00 2.312348919144554815e-01
8.659001058133546394e+03 3.324050072943095291e+00 2.484238492052022462e-01
8.814062306884658028e+03 2.857192904108003972e+00 2.663028568143807062e-01
8.970355788202774420e+03 2.337717841434094446e+00 2.847946455602934912e-01
9.127884143389959718e+03 1.756287500539568391e+00 3.038522064504499132e-01
9.286622599025895397e+03 1.105370263018348620e+00 3.234729525185263688e-01
9.446489034475362132e+03 3.874628003421558553e-01 3.437586529510275879e-01
9.607382767809580400e+03 -3.890577705328249758e-01 3.647816431985017593e-01
9.769273515877695900e+03 -1.216974181146865730e+00 3.866563179894479396e-01
9.932144000486505320e+03 -2.089170857075079990e+00 4.095045451782919899e-01
1.009600846371048101e+04 -3.000973487184027899e+00 4.334707782339794480e-01
1.026082315656435458e+04 -3.948562036661248165e+00 4.584861581985806844e-01
1.042654564955030037e+04 -4.931238113516914545e+00 4.845082389188762884e-01
1.059313066786268428e+04 -5.948296140551903477e+00 5.114943802894134084e-01
1.076056414973343817e+04 -7.001592206542182062e+00 5.394639146466313484e-01
1.092871803492355139e+04 -8.089615602160227681e+00 5.683233420305040529e-01
1.109760271256580199e+04 -9.218593064888747080e+00 5.980390976877103526e-01
