# cl_TT                  cl_TE                    cl_EE
2.995429646958652370e+02 1.409694750167140187e+00 1.289670561995224542e-02
2.667781139071736334e+02 1.500837775929191320e+00 2.213595484174346595e-02
2.509290436356882878e+02 1.453433679725445016e+00 2.730227556146270010e-02
2.421673241062679551e+02 1.322795907245566172e+00 2.687513119708528214e-02
2.372994136289061373e+02 1.151871779643148797e+00 2.219252102653529804e-02
2.349686510190754802e+02 9.691576526314354956e-01 1.577520634064359661e-02
2.344160246398493257e+02 7.935220246425678248e-01 9.863762356961690986e-03
2.352782419451106648e+02 6.367129856910646035e-01 5.673716876109886550e-03
2.371748866736082277e+02 5.059397177738370610e-01 3.364077793906721653e-03
2.398278698821793853e+02 4.051001316746244418e-01 2.429867930706793369e-03
2.431579890151078871e+02 3.354108711356181827e-01 2.184840825357077347e-03
2.469657284503756784e+02 2.945705969084671527e-01 2.106716354135261277e-03
2.510287600965788499e+02 2.777536972444938912e-01 1.963304407353076101e-03
2.553464596397343769e+02 2.795587886070264871e-01 1.756686503739947466e-03
2.599927105188913288e+02 2.942596996389418296e-01 1.587931965528695298e-03
2.649352323305856771e+02 3.169160781409679495e-01 1.536740913108549040e-03
2.698241732421109873e+02 3.428562321554483594e-01 1.606968962499449784e-03
2.753081043236008441e+02 3.693072945104140525e-01 1.745114946375238675e-03
2.807826560865292436e+02 3.930179505547806706e-01 1.876428139844964465e-03
2.862331761035374029e+02 4.137965623340977839e-01 1.981236624183844303e-03
2.920555357805632184e+02 4.323653502765371637e-01 2.053030031680269044e-03
2.974645628198058489e+02 4.463404543699236449e-01 2.121688858257689790e-03
3.031099214909879720e+02 4.600249907164746244e-01 2.246822807654306597e-03
3.090093402156292086e+02 4.740451537466031651e-01 2.453258904916198659e-03
3.149017854667825418e+02 4.880752692861703435e-01 2.749056267881927734e-03
3.208070118535343909e+02 5.043993394454580059e-01 3.122478551164986193e-03
3.267695860898394358e+02 5.232430957445678432e-01 3.559431007016999448e-03
3.328031782158970486e+02 5.425163635420214847e-01 4.052207433375367221e-03
3.388022819740523346e+02 5.631774178650912344e-01 4.597088089661600235e-03
3.449792664314410899e+02 5.854875114757098764e-01 5.194703293466145649e-03
3.511751031779541563e+02 6.047406171544232878e-01 5.847514120739594375e-03
3.573418063753349543e+02 6.251196483313393726e-01 6.544906879268778087e-03
3.636540900367975837e+02 6.415629801361052431e-01 7.291366540455129081e-03
3.698782367600525731e+02 6.553890780966428187e-01 8.074595592871889119e-03
3.761273655888380176e+02 6.656587255637628209e-01 8.890483313373789831e-03
3.825976766828692348e+02 6.718051456356642914e-01 9.754743153921895810e-03
3.889873707958234945e+02 6.755076861012700995e-01 1.066636299126266091e-02
3.952917736185445392e+02 6.780706675216220392e-01 1.164882677051995441e-02
