# cl_TT                  cl_TE                    cl_EE
2.534048900275842868e+02 1.207004396742841434e+00 1.999917158450817065e-02
2.618704689531971326e+02 1.889919732563914323e+00 5.246997194547720067e-02
2.632514153556932115e+02 2.381922766034378913e+00 9.433957332419248831e-02
2.626237760926189821e+02 2.684427830517962299e+00 1.375659954291929832e-01
2.616239462911891565e+02 2.828630182219841416e+00 1.741867522085249476e-01
2.609238348365478259e+02 2.852027932943209443e+00 1.982740393794420741e-01
2.608692282404084040e+02 2.787736947765556916e+00 2.069340065015252417e-01
2.615758035441424454e+02 2.661793979214460482e+00 2.003642662847578138e-01
2.630260078460169666e+02 2.494466720039615559e+00 1.812128613453195536e-01
2.653336912161882424e+02 2.297578204708023542e+00 1.536668534261869112e-01
2.685089776579242198e+02 2.077161771596215623e+00 1.224546405986872560e-01
2.723361410935771687e+02 1.840718861527788519e+00 9.188281523077430901e-02
2.766634279644849812e+02 1.598063828386343976e+00 6.516662338955715728e-02
2.815228560575337724e+02 1.358486118531255116e+00 4.417064564126883808e-02
2.869352198449645357e+02 1.129577520014603209e+00 2.946867848107597929e-02
2.928124595597461166e+02 9.182595816033484182e-01 2.059123666852936616e-02
2.987898310754831073e+02 7.303238001945240310e-01 1.636852813849903540e-02
3.053532977145204654e+02 5.751223219557826116e-01 1.534284060254718918e-02
3.119909841123198930e+02 4.544333603886466233e-01 1.602681292117525205e-02
3.185063664811805211e+02 3.727268161957292270e-01 1.730968672873989603e-02
3.252130897099131630e+02 3.300752765744410233e-01 1.834073530694389428e-02
3.318100556738370415e+02 3.230862043784478166e-01 1.886477944774351059e-02
3.384595113955789998e+02 3.500336078918210303e-01 1.885565097328653975e-02
3.451206052520116145e+02 4.020155494448254263e-01 1.859451469075906055e-02
3.517128898466161218e+02 4.772588332330119365e-01 1.847230792487754986e-02
3.583349243879623600e+02 5.623746231138069263e-01 1.881969334414967249e-02
3.647959576694238990e+02 6.559999319669862494e-01 1.989144780977842447e-02
3.714356431599725852e+02 7.489780403600335701e-01 2.171497537839957997e-02
3.778047937695590690e+02 8.381175642958758054e-01 2.420314481147469235e-02
3.844618566809830895e+02 9.139969131931786617e-01 2.708470403987748784e-02
3.909887526952857684e+02 9.784097365554722536e-01 3.003930374044603765e-02
3.974347391856274498e+02 1.027173442731500019e+00 3.274247685793356399e-02
4.039192717720352448e+02 1.058820286404523969e+00 3.489446445823322918e-02
4.103898174318027827e+02 1.073931296877516761e+00 3.631897856511575456e-02
4.168750527288284502e+02 1.070782994244792397e+00 3.696072599389387675e-02
4.233222670544897710e+02 1.050046147811362518e+00 3.693119143444888869e-02
