# cl_TT                  cl_TE                    cl_EE
4.619533720293699730e+02 2.462714450101892272e+00 3.657018216295410129e-02
4.373899193368961846e+02 3.244509781678740712e+00 7.671547921555361971e-02
4.108055808562947391e+02 3.593287745869619076e+00 1.138617178427584892e-01
3.877222973155165846e+02 3.634521204883666812e+00 1.381734442661373130e-01
3.687851455555442044e+02 3.479224063618304275e+00 1.453282942155080248e-01
3.536662130115757350e+02 3.208979528619063881e+00 1.362992596973612858e-01
3.418379856005354895e+02 2.878630601107734499e+00 1.156841334880463479e-01
3.328132564780588609e+02 2.523326615241543891e+00 8.954966891065484214e-02
3.260625688940666578e+02 2.166705175918085313e+00 6.353506998416041940e-02
3.212655208719610300e+02 1.824529352038980701e+00 4.163956977642755547e-02
3.181741344071708681e+02 1.507832098628962836e+00 2.578808136407493776e-02
3.163389867998697014e+02 1.226429801260682240e+00 1.604138311184858182e-02
3.153783252818776077e+02 9.888419598665978416e-01 1.120503304942286824e-02
3.151896949887018309e+02 8.011650160509417029e-01 9.551552482184730991e-03
3.157615991925054573e+02 6.653398898686464502e-01 9.432325168368079979e-03
3.169620199700752892e+02 5.792126338697620724e-01 9.658125136405674993e-03
3.182723049085617504e+02 5.369399695735086464e-01 9.618352180698513595e-03
3.204263787659537002e+02 5.339723338462712965e-01 9.219067982200072203e-03
3.227614688295702763e+02 5.595295909600240813e-01 8.674580150893564448e-03
3.248580637035796030e+02 6.059095110540044793e-01 8.281559378656693643e-03
3.272509439951127206e+02 6.646687920519587234e-01 8.311521057452794792e-03
3.298513201800118964e+02 7.248722635411691817e-01 8.805502432411229860e-03
3.325069351746134316e+02 7.836942541521536576e-01 9.711062970981974851e-03
3.353253545283678818e+02 8.355322735084661501e-01 1.080727558228487817e-02
3.381369241859679278e+02 8.793315796608897061e-01 1.186062340998245319e-02
3.411837582857140205e+02 9.075837791735644755e-01 1.270533854086420937e-02
3.440196079065389654e+02 9.261423112986261197e-01 1.320758396684005437e-02
3.473520294324335964e+02 9.327827129665189343e-01 1.346489809838363055e-02
3.505327488762887924e+02 9.294997135910092467e-01 1.353375476987708423e-02
3.537523533456810014e+02 9.191052518664925008e-01 1.358615524522830895e-02
3.571675626974246143e+02 9.020821631041624489e-01 1.377834362636566091e-02
3.603164595068014933e+02 8.844575021310803198e-01 1.422907061142800189e-02
3.635966565799494674e+02 8.642789096909561097e-01 1.500533827007063600e-02
3.669963285967132833e+02 8.447651830070919132e-01 1.610453188513332606e-02
3.703991849697903262e+02 8.268606440884566089e-01 1.750295226249578076e-02
3.737537227893218414e+02 8.107071810668885492e-01 1.912911024647791225e-02
3.771449542559997212e+02 7.973586532413332595e-01 2.094466911234088916e-02
3.805660322710439800e+02 7.877965261544878084e-01 2.292967777579052457e-02
3.840136061291819942e+02 7.805087521303790687e-01 2.506959974729872434e-02
3.874886090483270777e+02 7.734257238383652755e-01 2.735416047500996081e-02
3.909933594877066412e+02 7.647720427026731826e-01 2.976778506136894611e-02
3.945169852456013473e+02 7.528324237345465075e-01 3.228596875559272550e-02
3.980433677313145040e+02 7.359553658539164100e-01 3.487785079314720260e-02
4.016204176553621892e+02 7.126487060993756950e-01 3.752129248893874836e-02
4.053253904490549644e+02 6.818955477388954911e-01 4.020364208092946229e-02
4.091044265927861261e+02 6.438515505100813607e-01 4.293500561973085522e-02
4.128589330449139538e+02 5.991155599238825458e-01 4.572247342836343459e-02
4.165474538744405208e+02 5.483152936788239229e-01 4.854383902794049549e-02
4.201942653561644647e+02 4.905748758262021281e-01 5.139689382396701173e-02
4.239285625363191912e+02 4.246615047553855549e-01 5.428137822315526329e-02
4.278150474157554868e+02 3.507206061463146729e-01 5.722641146162858045e-02
4.317884702559902053e+02 2.698468216050078361e-01 6.027012459628994928e-02
4.358076827213932347e+02 1.836467651798161516e-01 6.344527271902734855e-02
4.398871649270601552e+02 9.400227711594362490e-02 6.678064596320530677e-02
4.440240890450916709e+02 2.402404327638393757e-03 7.029826069374009445e-02
4.482113128010581704e+02 -9.210431903104086826e-02 7.401846983226890997e-02
4.523897809758466906e+02 -1.880664629966886658e-01 7.789719069996396683e-02
4.565541862139237992e+02 -2.855606656462731929e-01 8.192005800007870486e-02
4.607352717389936743e+02 -3.849083356945283696e-01 8.606805685566257247e-02
4.649726711715528040e+02 -4.864757614196102420e-01 9.032509531815256787e-02
4.692838581228409680e+02 -5.906325149935524044e-01 9.468067548425176949e-02
4.736881189843279572e+02 -6.979081551375322379e-01 9.912784108118208315e-02
4.781940387187351007e+02 -8.089740827769040799e-01 1.036619742901662977e-01
4.828142709049236601e+02 -9.244973083336529562e-01 1.082787686310563297e-01
4.875713318770713158e+02 -1.045977017673334730e+00 1.129888502376292930e-01
4.923718696421913137e+02 -1.172623444982010543e+00 1.177750702247914727e-01
4.971277090748033061e+02 -1.303580120235688922e+00 1.226225796115089223e-01
5.017652884983850754e+02 -1.438667731109403158e+00 1.275226804085234644e-01
5.063232687189981789e+02 -1.578479353443379196e+00 1.324686794811732460e-01
5.109683666039630339e+02 -1.724457611174574412e+00 1.374549093860511217e-01
5.157985794427955852e+02 -1.876900215236967373e+00 1.424833876830547130e-01
5.208624297486171599e+02 -2.035522821157713214e+00 1.475579211546206027e-01
5.261249434119355328e+02 -2.199164486043358568e+00 1.526837005531204161e-01
5.314770187718936540e+02 -2.366712818618232905e+00 1.578683942523740058e-01
5.368352013096460951e+02 -2.536863529178116305e+00 1.631177724548087127e-01
5.421719330368922556e+02 -2.708909264533037931e+00 1.684301883611312722e-01
5.475064416210590252e+02 -2.882756381942677137e+00 1.738123560016188729e-01
5.528506141851510165e+02 -3.058525489423511878e+00 1.792684801621625135e-01
5.582460990633687743e+02 -3.236379874116502631e+00 1.848034004400767871e-01
5.637394988500298041e+02 -3.416559154151446176e+00 1.904153528277476304e-01
5.693298079350781791e+02 -3.598900448394675156e+00 1.960883893894658225e-01
5.750011425415391386e+02 -3.783307979078809336e+00 2.018029784958052519e-01
5.807500591180541960e+02 -3.969528473311458860e+00 2.075385109684302065e-01
5.865757381254787788e+02 -4.157913856949268627e+00 2.132712197323903269e-01
5.924549525136126249e+02 -4.347725849969363843e+00 2.189866988551348870e-01
5.983822436431946699e+02 -4.539132175982085293e+00 2.246845817213969920e-01
6.043669640458625736e+02 -4.732386876705493961e+00 2.303673150737004793e-01
6.104090547971865135e+02 -4.927703951407982785e+00 2.360374862195473988e-01
6.165092146001790070e+02 -5.125239286775791214e+00 2.417002856039044134e-01
6.226765174842540773e+02 -5.325098026741464707e+00 2.473585343622486110e-01
6.289141244656365188e+02 -5.527374125239290059e+00 2.530004305013164867e-01
6.352143289434535518e+02 -5.731710223151320172e+00 2.586306823905710761e-01
6.415946357322379754e+02 -5.937960591914840158e+00 2.642148857971832743e-01
6.480432947063997062e+02 -6.145835522017393693e+00 2.697586092446244699e-01
6.545507169647898991e+02 -6.355071319062557400e+00 2.752631669656266933e-01
6.611108131414963509e+02 -6.565558681626673554e+00 2.807254421865258975e-01
6.677218498209052768e+02 -6.777013480534308520e+00 2.861360612780384227e-01
6.743867028819180405e+02 -6.989227003066226018e+00 2.914887238328502383e-01
6.810977474882056413e+02 -7.202095559773734834e+00 2.967772420610330086e-01
6.878579721957038373e+02 -7.415286729585523595e+00 3.020043934375851724e-01
6.946671251448601652e+02 -7.628703866387962051e+00 3.071591022098835166e-01
7.015270754234092010e+02 -7.841817700734357466e+00 3.122192677812989370e-01
7.084381957800435430e+02 -8.054189364581400667e+00 3.171836144593003226e-01
7.153962492918742555e+02 -8.266072758431956657e+00 3.220652815334914543e-01
7.223954122472333665e+02 -8.477221291909925682e+00 3.268554656191924868e-01
7.294296866120728282e+02 -8.687457981209517399e+00 3.315598058817949556e-01
7.365014739305051990e+02 -8.896647096125912313e+00 3.361755429234684622e-01
7.436080558097240782e+02 -9.104541866831766583e+00 3.406989045606131361e-01
7.507425300162295798e+02 -9.311011970299050589e+00 3.451213107296574600e-01
7.579077950994477533e+02 -9.515872563884977708e+00 3.494366480508879769e-01
7.651058191039547864e+02 -9.718823266390426596e+00 3.536294865905102447e-01
7.723328582886905451e+02 -9.918522650611635072e+00 3.576562893528633102e-01
7.795879913718845273e+02 -1.011601218733481922e+01 3.615486984290393613e-01
7.868632103983205752e+02 -1.031109247226106085e+01 3.653055788751398136e-01
7.941611207825499150e+02 -1.050367988153742616e+01 3.689174372029552784e-01
8.014829025430011598e+02 -1.069358468190202593e+01 3.723799550441752038e-01
8.088181280181363491e+02 -1.088065530377746981e+01 3.756868249111396385e-01
8.161731856353502508e+02 -1.106478430225762111e+01 3.788417555251476498e-01
8.235414930651394343e+02 -1.124588615251542478e+01 3.818356532956998506e-01
8.309243993873116096e+02 -1.142376555288132245e+01 3.846813849126372586e-01
8.383128621275948262e+02 -1.159713746378704791e+01 3.873250045468091263e-01
8.457126504743511077e+02 -1.176642913928961143e+01 3.897966649879334167e-01
8.531164187314399214e+02 -1.193214381509917565e+01 3.921100341869818151e-01
8.605206035722154638e+02 -1.209429885636568258e+01 3.942727330639392291e-01
8.679260295143371877e+02 -1.225284302014016191e+01 3.962824074367799487e-01
8.753338207637028745e+02 -1.240773919618341026e+01 3.981493268170027688e-01
8.827358444382456355e+02 -1.255877074287750439e+01 3.998627871975238834e-01
8.901393401233397071e+02 -1.270578436194068139e+01 4.014100675956431830e-01
8.975344209296857798e+02 -1.284859842054484780e+01 4.027894818352873996e-01
9.049199952812488164e+02 -1.298600325880558692e+01 4.039645062242154250e-01
9.122681500485283550e+02 -1.311735210608685342e+01 4.049282977813355999e-01
9.195854929247930158e+02 -1.324372604422284105e+01 4.057098427837875776e-01
9.268633083617164630e+02 -1.336502838283144712e+01 4.063003303660432941e-01
9.340928809036440725e+02 -1.348101993517857977e+01 4.066980753880959920e-01
9.412612115436191971e+02 -1.359154720249086346e+01 4.069013927824964849e-01
9.483700874381580661e+02 -1.369656736515779372e+01 4.069085975068674199e-01
9.554226160861045400e+02 -1.379603761704033360e+01 4.067238805022160286e-01
9.624234268257667964e+02 -1.389004860843138900e+01 4.063553735207234840e-01
9.693747696067289326e+02 -1.397839378176558078e+01 4.057941904943116462e-01
9.762702827407396171e+02 -1.405871179775967938e+01 4.050163832735560465e-01
9.831214052583397915e+02 -1.413353204763526705e+01 4.040585677365091111e-01
9.899415877048736547e+02 -1.420290994935459139e+01 4.029387943812888784e-01
9.967253405583355743e+02 -1.426693317688633833e+01 4.016552342741425141e-01
1.003465379860861503e+03 -1.432561280773048118e+01 4.002189266518430544e-01
1.010151084335652058e+03 -1.437874009056705482e+01 3.986235664114592403e-01
1.016781487584281763e+03 -1.442596963542428234e+01 3.968711875525958721e-01
1.023342804556308693e+03 -1.446710838664701448e+01 3.949465929194367342e-01
1.029836052569308777e+03 -1.450184543920810221e+01 3.928425719964016016e-01
1.036227699587376264e+03 -1.452788938039688560e+01 3.905436901413096296e-01
1.042530527155040090e+03 -1.454633941361192839e+01 3.880644997169981902e-01
1.048753592308410362e+03 -1.455802339962705538e+01 3.854125258852743596e-01
1.054895930659850592e+03 -1.456275195488470864e+01 3.825854271206892698e-01
1.060952820050288210e+03 -1.456040424663027011e+01 3.795815226204354853e-01
1.066927143201235594e+03 -1.455090498746227290e+01 3.764066937681562752e-01
1.072816168629764206e+03 -1.453417801077360494e+01 3.730615585637427345e-01
1.078611593483082743e+03 -1.451016395482648313e+01 3.695467341036759445e-01
1.084319398655965870e+03 -1.447897901833350609e+01 3.658767223822644854e-01
1.089915248741986034e+03 -1.443940872523280028e+01 3.620501088183403771e-01
1.095384730306662050e+03 -1.439077884113718753e+01 3.580874907572910715e-01
1.100748056573272379e+03 -1.433495165443834196e+01 3.539894813642421867e-01
1.106011385404482098e+03 -1.427195849136789185e+01 3.497620913304245738e-01
1.111170262203214406e+03 -1.420197302989765653e+01 3.454220700057099025e-01
1.116222494876398969e+03 -1.412512603112358889e+01 3.409798442193958112e-01
1.121171854618904263e+03 -1.404154388162872813e+01 3.364407518509893169e-01
1.126011500197263558e+03 -1.395145909830176123e+01 3.318171686044712465e-01
1.130744018530907397e+03 -1.385487631875144565e+01 3.271293347905004367e-01
1.135359710695902777e+03 -1.375188786030795285e+01 3.223817078884381737e-01
1.139814647969600856e+03 -1.363984990919517948e+01 3.176046931162910814e-01
1.144154023957021309e+03 -1.352138374373192242e+01 3.127728790381317792e-01
1.148369602916195163e+03 -1.339632491762592537e+01 3.078819421622406849e-01
1.152464677654875231e+03 -1.326465659085753224e+01 3.029295400891793277e-01
1.156431928535558654e+03 -1.312624105537214625e+01 2.979129655207639615e-01
1.160263073672562314e+03 -1.298091171693873136e+01 2.928308600925152438e-01
1.163966066135849587e+03 -1.282876416025813882e+01 2.876825522293401383e-01
1.167537998387548896e+03 -1.266978535768807212e+01 2.824686277927523914e-01
1.170980192464315451e+03 -1.250407670760720258e+01 2.771896713932094358e-01
1.174255566648300373e+03 -1.232983748524044998e+01 2.719036901466965750e-01
1.177394025553208394e+03 -1.214834201428938165e+01 2.665828708159361793e-01
1.180399620502102607e+03 -1.196032142160292189e+01 2.612082132709028781e-01
1.183286635701144178e+03 -1.176593456612359745e+01 2.557811880724727982e-01
1.186045734479729617e+03 -1.156525473963502648e+01 2.503041887075621030e-01
1.188664506483703462e+03 -1.135842964686385947e+01 2.447787046498991204e-01
1.191141466922702193e+03 -1.114555860601839576e+01 2.392067391328921155e-01
1.193462190940527762e+03 -1.092685771716315912e+01 2.335904637382983651e-01
1.195628697804064814e+03 -1.070243694486148556e+01 2.279310247801464295e-01
1.197606364187469126e+03 -1.047156678174215294e+01 2.222776009120490393e-01
1.199381287019352158e+03 -1.023426742669975731e+01 2.166603907143534458e-01
1.201028858904867548e+03 -9.992106579309353975e+00 2.110135534030570803e-01
1.202544100866043209e+03 -9.745407689334379953e+00 2.053403311703248246e-01
1.203945188543318409e+03 -9.494423144519808844e+00 1.996453419750704450e-01
1.205241300817587216e+03 -9.239136218826477176e+00 1.939455846883399448e-01
1.206434000197839850e+03 -8.979458802747283030e+00 1.882628932430231716e-01
1.207523678191753106e+03 -8.715328939120114526e+00 1.826127360862039029e-01
1.208493424957674961e+03 -8.446706257804423856e+00 1.770207006238387060e-01
1.209330391751622074e+03 -8.173474434358894314e+00 1.715140389337699023e-01
1.209973409949104962e+03 -7.894340194819877254e+00 1.662414405388649707e-01
1.210470561586580970e+03 -7.610739269658597372e+00 1.610908912225517131e-01
1.210813384775503437e+03 -7.322609505897365700e+00 1.560739275794699454e-01
1.210998439781005800e+03 -7.029980265988212018e+00 1.512085662759771465e-01
1.211014668941282480e+03 -6.732819686786084112e+00 1.465138640484430488e-01
1.210868354177320725e+03 -6.431191550797660028e+00 1.420012025207608719e-01
1.210560147788446329e+03 -6.125185430714471302e+00 1.376806708569311422e-01
1.210080088646780496e+03 -5.814801352524273881e+00 1.335732579742320569e-01
1.209429267128252377e+03 -5.500120300935931184e+00 1.296956822989738523e-01
1.208557018966075475e+03 -5.180719845140819402e+00 1.261941068242030950e-01
1.207499006493887919e+03 -4.857110657968543244e+00 1.230007773642660118e-01
1.206263602026616354e+03 -4.529569415594024484e+00 1.200738659617593962e-01
1.204857084763917783e+03 -4.198225025338536476e+00 1.174141950243396543e-01
1.203278185057303745e+03 -3.863175704784380216e+00 1.150393279234092070e-01
1.201518117814489642e+03 -3.524580053667443202e+00 1.129562135268228629e-01
1.199584077125848125e+03 -3.182489294126244150e+00 1.111719193407087886e-01
1.197467506304555855e+03 -2.837050476257361620e+00 1.096979617995655909e-01
1.195180026242275517e+03 -2.488450636128131332e+00 1.085249791850806250e-01
1.192690386379397751e+03 -2.136806571663205645e+00 1.077481575009215792e-01
1.189990917920484890e+03 -1.782414427081356001e+00 1.074067555555598963e-01
1.187116103021846584e+03 -1.425528191756701979e+00 1.073881908506400390e-01
1.184067830537224154e+03 -1.066147371804359478e+00 1.076843394404811416e-01
1.180855169124720760e+03 -7.045562692397721039e-01 1.082905876476532997e-01
1.177474576190723610e+03 -3.408268697235790068e-01 1.092043183902472181e-01
1.173932716405540987e+03 2.492596596786478269e-02 1.104225080815628285e-01
1.170239780126154528e+03 3.925640414525913835e-01 1.119291450807272659e-01
1.166388648047611014e+03 7.619605915584396483e-01 1.137232509355588506e-01
1.162391190436077977e+03 1.132812983902051984e+00 1.158204250789763023e-01
1.158192438612936030e+03 1.504290969907031039e+00 1.183985001952165550e-01
1.153856959315159429e+03 1.876861483376291329e+00 1.212408587186907249e-01
1.149376295552656075e+03 2.250244012227186730e+00 1.243123632397678396e-01
1.144753469894230648e+03 2.624314052737340308e+00 1.276049510956713540e-01
1.139993026312757138e+03 2.998775341929656335e+00 1.310989445571624501e-01
1.135091687940546080e+03 3.373419182417463968e+00 1.347716860633059177e-01
1.130048823665746568e+03 3.748073454916021063e+00 1.386025022829075470e-01
1.124874087006177888e+03 4.122675501593763059e+00 1.425703915268501654e-01
1.119580977431764722e+03 4.496830435613480503e+00 1.466403555184298546e-01
1.114139914018960326e+03 4.870219134681387452e+00 1.509817164974474601e-01
1.108599933728362430e+03 5.242135600554188812e+00 1.554378444986620478e-01
1.102975799895437376e+03 5.614075669424212656e+00 1.599321090742064355e-01
1.097280581745566451e+03 5.985244245162632204e+00 1.644974297412022113e-01
1.091512314258193101e+03 6.355405333785319577e+00 1.691750817843993282e-01
1.085664453756896137e+03 6.724489556360587983e+00 1.739957280460234790e-01
1.079730592355972931e+03 7.091849292120224746e+00 1.789901681906252429e-01
1.073714934965176326e+03 7.456294171578833563e+00 1.841874743498530809e-01
1.067611398497485425e+03 7.818756468704940232e+00 1.896200404633728853e-01
1.061390122671611834e+03 8.176628956599522269e+00 1.954218654410793954e-01
1.055044436192504463e+03 8.530191641197328423e+00 2.016473116641722962e-01
1.048609675529554806e+03 8.879221359887004894e+00 2.081921961180182301e-01
1.042077856046350462e+03 9.224403480616031104e+00 2.150737813370459939e-01
1.035458863318350268e+03 9.565351154868313444e+00 2.223056481730658618e-01
1.028744042493746747e+03 9.901840507121617563e+00 2.299156037044708945e-01
1.021946353879778144e+03 1.023349191834679495e+01 2.379196757179667665e-01
1.015065738373863269e+03 1.056003539229840094e+01 2.463373961500292253e-01
1.008097114056447822e+03 1.088069869950156843e+01 2.551843902639934769e-01
1.001043202353193465e+03 1.119624003164447146e+01 2.644804457063366643e-01
9.938864175902706393e+02 1.150312960039087073e+01 2.744015811956966311e-01
9.866479911138900434e+02 1.180440104900535836e+01 2.847710688366482668e-01
9.793357687294338803e+02 1.209959342502332014e+01 2.955824748991390249e-01
9.719510822133702277e+02 1.238824577325422993e+01 3.068481806126203137e-01
9.644902484002190022e+02 1.267030242768562864e+01 3.185699569987903712e-01
9.569562623578016201e+02 1.294628411195684237e+01 3.307486632003722726e-01
9.493584413880477086e+02 1.321614701265713343e+01 3.433731932969559253e-01
9.416951209457033656e+02 1.347878600049245357e+01 3.564456956301524371e-01
9.339617472743891540e+02 1.373565345806236415e+01 3.699601104440008448e-01
9.261578811685034225e+02 1.398249183504225535e+01 3.840426738209626878e-01
9.182934756396933835e+02 1.422213516062324068e+01 3.985914163872171234e-01
9.103659002921092451e+02 1.445521937851245653e+01 4.134941448195489366e-01
9.023829948080284566e+02 1.468166633269860988e+01 4.288342648998018647e-01
8.943450177376710144e+02 1.490117034432971188e+01 4.445208266004788689e-01
8.862493463247253658e+02 1.511431644710077116e+01 4.605402083798940671e-01
8.780930529367512918e+02 1.532010530335470300e+01 4.768742302146998790e-01
8.698828768099632498e+02 1.551894775478931088e+01 4.934952611545316281e-01
8.616225209834982479e+02 1.571164857781336721e+01 5.103786874131115425e-01
8.533062334315086446e+02 1.589623741510798460e+01 5.275263213181001776e-01
8.449416597227451575e+02 1.607255658202328163e+01 5.450400193786706371e-01
8.365405928965888052e+02 1.624339370787043535e+01 5.626798137922973675e-01
8.281037803319276236e+02 1.640926931880860096e+01 5.805343978550686623e-01
8.196390542362910310e+02 1.657035117986373507e+01 5.985507568602350670e-01
8.111455987331426059e+02 1.672661046964468667e+01 6.167191165013324872e-01
8.026269702828143409e+02 1.687856767773882538e+01 6.349822415719241775e-01
7.940889836950084373e+02 1.702674328257481307e+01 6.533072801992255707e-01
7.855296513226774096e+02 1.717165775196743738e+01 6.716722794798407614e-01
7.769398766043819933e+02 1.731340734810801507e+01 6.899555624443414192e-01
7.683438732347444784e+02 1.744749324255079515e+01 7.082962640033497737e-01
7.597284764170663038e+02 1.757873866103588156e+01 7.265655193095430509e-01
7.511093747119580257e+02 1.770595575698006741e+01 7.448059104881733505e-01
7.424842946559456323e+02 1.782869150696576810e+01 7.629457045965971629e-01
7.338565928552172863e+02 1.794649287975073904e+01 7.810599123898218643e-01
7.252371789409198755e+02 1.805939254853689135e+01 7.991443824177834054e-01
7.166326957342611195e+02 1.816678849623398406e+01 8.171661748883519705e-01
7.080410501451868868e+02 1.826789092831205963e+01 8.351527664182780697e-01
6.994606594104302530e+02 1.836297135017064264e+01 8.531704195767790821e-01
6.909270663987263106e+02 1.844856404121638249e+01 8.711318710488299422e-01
6.824159962123972036e+02 1.852571326662959450e+01 8.890199722450337072e-01
6.739433862757789484e+02 1.859587934408149934e+01 9.068321930064120462e-01
6.655025976399829233e+02 1.865899046356469171e+01 9.245923730286128572e-01
6.571028557807655943e+02 1.871437147692837755e+01 9.423545217101045868e-01
