# cl_TT                  cl_TE                    cl_EE
2.320564580754944473e+03 7.277191379092361245e+00 4.148946507422333202e-02
2.002792430211676447e+03 1.006327410394539967e+01 1.156498713486052016e-01
1.840803311651777904e+03 1.228232750541194207e+01 2.274393166195534388e-01
1.737691127211952107e+03 1.391105910406437474e+01 3.674873953087101630e-01
1.662786760584991953e+03 1.497968314212673313e+01 5.218608708819451047e-01
1.603968638390252636e+03 1.555745868508027741e+01 6.749366776283319824e-01
1.556361714839117667e+03 1.572678347447926761e+01 8.119487498541766435e-01
1.517101728485368767e+03 1.556948812297994067e+01 9.210143769909311384e-01
1.483727845009555494e+03 1.518164447657278515e+01 9.938777820531337071e-01
1.456139795244545894e+03 1.463636979447011122e+01 1.026242711950463127e+00
1.434371538301968712e+03 1.396153594216400329e+01 1.018418114768185001e+00
1.416761349336577041e+03 1.318928462704518445e+01 9.748203141611407885e-01
1.402132133994834248e+03 1.237360167818449774e+01 9.022554821933481684e-01
1.390873028116308660e+03 1.155679224965190066e+01 8.085652060503113470e-01
1.383439325935867146e+03 1.075033201133954108e+01 7.020278750801670631e-01
1.379435847907771176e+03 9.950678989789462747e+00 5.908375139230725992e-01
1.376754121033859974e+03 9.147095526959599709e+00 4.823195494812008710e-01
1.378501336637658369e+03 8.374937227705753884e+00 3.827737825906640801e-01
1.381548757815981162e+03 7.616276767352003318e+00 2.964030730662280955e-01
1.385354612155279938e+03 6.878050072801151771e+00 2.253968492662134504e-01
1.390692612256657867e+03 6.176368697194140722e+00 1.710040125654418708e-01
1.397596189388242010e+03 5.518624880495814011e+00 1.323915288695579895e-01
1.405396894678061926e+03 4.913389340809218631e+00 1.079788616167179499e-01
1.413931140936021620e+03 4.371150358273646397e+00 9.525040329828129981e-02
1.423205208983397142e+03 3.896018537397534676e+00 9.142323051068883266e-02
1.433014053507100016e+03 3.496649808088601485e+00 9.365164688439160667e-02
1.443404373418707564e+03 3.174612597643679202e+00 9.923676248444422698e-02
1.453733428995273925e+03 2.937664376600558125e+00 1.060560323751832401e-01
1.464499783398716545e+03 2.782094166018449055e+00 1.123525699793294502e-01
1.475234233696127603e+03 2.704500059164914205e+00 1.171415174461438030e-01
1.485904537809199155e+03 2.703213001068788035e+00 1.198652761961456342e-01
1.497006913355922052e+03 2.764465982906094688e+00 1.206177078809761438e-01
1.507815183759560796e+03 2.888870369519255465e+00 1.197797052124080913e-01
1.518648992431716579e+03 3.061678032510798175e+00 1.180877521090038657e-01
1.529386301130361971e+03 3.274112185611984582e+00 1.163426742859165891e-01
1.540042153640290053e+03 3.515759570013923696e+00 1.153670367749873166e-01
1.550669701583591404e+03 3.775046719846367971e+00 1.159186948891230973e-01
1.561183074978786635e+03 4.040177819651897373e+00 1.184718311709614391e-01
1.571544376281772884e+03 4.300202630071832566e+00 1.234388500402923833e-01
1.581772744242954104e+03 4.544359034706022094e+00 1.310797995587840437e-01
1.591991805333223056e+03 4.765864519207803518e+00 1.410397555235150258e-01
1.602258641394353617e+03 4.959467756115921944e+00 1.528061242065899827e-01
