# cl_TT                  cl_TE                    cl_EE
1.118551261154014128e+03 2.001978614733096240e+00 5.181692035281149078e-02
9.549089759737647682e+02 2.729620251202432346e+00 7.514334193755752012e-02
8.339159804986616109e+02 2.826786800313434433e+00 7.282555970580573135e-02
7.475643970263479332e+02 2.569016919565051182e+00 5.447204873165055472e-02
6.863485727398212930e+02 2.160668237818183623e+00 3.342905728042557673e-02
6.429666647911147948e+02 1.725944292049723661e+00 1.816826606260341093e-02
6.119849095963741092e+02 1.338044336000599133e+00 1.039382831722100373e-02
5.902409725662882920e+02 1.034224449563202031e+00 7.634604055593091458e-03
5.752848794760756164e+02 8.243067886761943353e-01 6.747106253167810611e-03
5.652398279566510837e+02 7.025031322229675634e-01 5.937255825717651161e-03
5.591445695635782158e+02 6.523818856270798827e-01 4.907547143172099127e-03
5.560764470342251116e+02 6.510833443498579287e-01 4.031782162177082775e-03
5.551151673738797854e+02 6.756604827082153264e-01 3.582977314037046578e-03
5.558956156060265812e+02 7.072817534336321987e-01 3.489333857929922261e-03
5.583258658475504035e+02 7.352782686276823076e-01 3.511152589563351287e-03
5.622037467998334250e+02 7.563503625488448012e-01 3.488892647424486800e-03
5.666672745383140182e+02 7.699118015132430104e-01 3.440274035960560594e-03
5.729706062251648291e+02 7.812468245270871581e-01 3.495991611375061630e-03
5.796372736040586915e+02 7.896732963034136521e-01 3.757463993985099473e-03
5.870244433990424113e+02 8.005227668010914677e-01 4.227678485019766876e-03
5.950032366444330592e+02 8.158721847928492865e-01 4.888457169748489269e-03
6.032769102340331528e+02 8.386170792416812736e-01 5.699691696744100568e-03
6.120606551320580593e+02 8.688891324868079913e-01 6.629137429172895363e-03
6.213582546022952329e+02 8.995689836530622596e-01 7.669017885079487326e-03
6.309730979622155473e+02 9.297296042101044211e-01 8.816840386891889453e-03
6.410683411440130612e+02 9.557357702061717308e-01 1.004701628202935709e-02
6.514226069644353174e+02 9.736579754219187866e-01 1.133136273164419422e-02
6.621159190494155382e+02 9.839566875793087641e-01 1.267976747321633221e-02
