# cl_TT                  cl_TE                    cl_EE
1.846383210642707127e+02 5.465835925711379772e-01 3.024438545852687222e-03
1.914964503789138064e+02 7.977306093622699157e-01 8.182084657659868462e-03
1.983194222879236577e+02 9.883643366695529231e-01 1.525822031489853896e-02
2.045057571522462183e+02 1.117632705471934829e+00 2.303812997245991215e-02
2.102075636700049870e+02 1.192374724758238358e+00 3.017911445761944575e-02
2.156293665738289747e+02 1.222803875883483382e+00 3.555353072167899420e-02
2.209726757818819749e+02 1.219377236830108790e+00 3.846319171536723841e-02
2.263530314361984495e+02 1.191385397673716762e+00 3.871057008494238616e-02
2.317233559452126030e+02 1.147652873054130884e+00 3.654414112508647811e-02
2.372260472314045785e+02 1.094352802234664246e+00 3.254254538285230453e-02
2.429958733423429464e+02 1.034563386226393655e+00 2.746966231128333130e-02
2.488998031586404238e+02 9.714643772386883924e-01 2.211008458098792998e-02
2.547964449519921857e+02 9.091230388954617547e-01 1.712852313212969921e-02
2.607868582686182322e+02 8.509374946449308474e-01 1.298932838866453596e-02
2.669816211109464916e+02 7.986849771916778584e-01 9.933778185647144238e-03
2.733738942145081978e+02 7.533261655809005974e-01 7.997861845387610816e-03
2.796076262861990358e+02 7.151056579776117195e-01 7.052646015891495673e-03
2.862873731512270865e+02 6.874243939535892300e-01 6.877963749646430827e-03
2.927280151392394600e+02 6.698111469073678714e-01 7.196029825793076769e-03
2.992491060209492275e+02 6.609796906529066263e-01 7.757159000409385649e-03
3.056835139730922037e+02 6.617296909279863915e-01 8.349561632726165000e-03
3.120359722676343495e+02 6.752498675313147736e-01 8.869861381465820455e-03
3.183550268659956828e+02 6.961380804686712054e-01 9.240501053415037941e-03
3.246187893078146089e+02 7.256231566203373839e-01 9.515138903758112859e-03
3.308881899213711222e+02 7.591902729411792450e-01 9.734730937390545860e-03
3.369414323945068759e+02 8.015121819152632998e-01 1.000062436492563447e-02
3.431018650259510991e+02 8.442849836160709609e-01 1.040555864211880482e-02
3.489693409692545742e+02 8.899583125996481936e-01 1.100167995568424734e-02
3.550837429463305739e+02 9.328251934484373953e-01 1.183943361023330650e-02
3.606820515855969234e+02 9.775049933077522013e-01 1.295683638910473737e-02
3.663449849636596696e+02 1.017391320914669439e+00 1.430594949553719991e-02
3.720897285547811180e+02 1.054102960463261462e+00 1.584536942956118674e-02
3.777093302926822957e+02 1.086756433232472174e+00 1.754017433272369794e-02
3.831883571046595875e+02 1.113788024047647429e+00 1.932869256940130884e-02
3.886316342630828444e+02 1.135727845831955740e+00 2.116235701565125082e-02
3.940004589668990320e+02 1.151973588557730688e+00 2.305978873895545705e-02
