# cl_TT                  cl_TE                    cl_EE
1.795117933963180349e+03 6.799507291312909985e+00 5.439251058225142571e-02
1.645851640401375107e+03 8.563574829495218310e+00 1.134440163824795289e-01
1.519347613518546495e+03 9.271050989512366058e+00 1.698478505091888802e-01
1.417125590807401750e+03 9.258725628436181410e+00 2.097341577131917045e-01
1.334865241348223662e+03 8.800887036258183471e+00 2.261688285969746248e-01
1.268377363500131423e+03 8.098081762163083397e+00 2.191491483077445124e-01
1.214432602261480497e+03 7.286127969054759568e+00 1.938020961189776126e-01
1.170783842201836705e+03 6.451468273662196218e+00 1.578456617466969247e-01
1.135130344854993609e+03 5.649388797807321616e+00 1.191682571478140107e-01
1.106203305361785624e+03 4.910727958301194462e+00 8.408466130890439316e-02
1.083327702357038106e+03 4.249788949513795266e+00 5.645518347352952715e-02
1.064985780299562748e+03 3.675347995874525875e+00 3.759636490778805323e-02
1.049732586261474580e+03 3.194967915451936591e+00 2.678202004381062887e-02
1.037302011842547927e+03 2.813028338286244878e+00 2.204739216176900690e-02
1.027785589752367741e+03 2.527602886404423543e+00 2.101995124073716831e-02
1.020806536401650419e+03 2.332111233212341705e+00 2.157653648964821119e-02
1.014363710362341521e+03 2.213838170187425014e+00 2.221757705303385386e-02
1.011495442067267277e+03 2.171189422784749912e+00 2.222811324506479558e-02
1.009141097924265864e+03 2.183888898452465366e+00 2.148155856173501049e-02
1.006784961114192356e+03 2.239966224509811088e+00 2.035918663782027016e-02
1.005452859326773137e+03 2.327181361073174415e+00 1.934518147044339553e-02
1.004852085499945247e+03 2.431368145446246132e+00 1.887289688540037119e-02
1.004775340083946276e+03 2.544040725630091870e+00 1.928228960604758471e-02
1.005199953313717742e+03 2.654594166473723149e+00 2.056839723426863095e-02
1.005971423300131733e+03 2.760106805925165663e+00 2.262474323111827307e-02
1.007315947908791486e+03 2.846930429152531694e+00 2.520901457656478037e-02
1.008752143149682183e+03 2.920227582432743940e+00 2.799801109055596177e-02
1.010812791165007070e+03 2.975351616393521414e+00 3.081500675742339032e-02
1.012907020478268464e+03 3.013922633562593045e+00 3.352030695943297722e-02
1.015396796896778596e+03 3.034297794126513903e+00 3.614057710234761661e-02
1.018113298681934452e+03 3.039631400942275352e+00 3.875356425114913350e-02
1.020847683116121630e+03 3.032610951909832764e+00 4.153417232472076531e-02
1.023817846009423533e+03 3.014287183314301455e+00 4.463364913609910167e-02
1.026997501043149896e+03 2.988712771544446589e+00 4.815423823322868141e-02
1.030321723391433579e+03 2.956645053078233776e+00 5.218756551759146795e-02
1.033713845466809289e+03 2.919649928018922758e+00 5.670945991557808930e-02
1.037246935642906919e+03 2.879918490439997480e+00 6.170580004899400839e-02
1.040913372162940050e+03 2.838613765472409067e+00 6.711778468618019577e-02
1.044716507544521619e+03 2.795240267015529412e+00 7.287126522158876574e-02
1.048623926186479366e+03 2.749152358712235955e+00 7.890366324796047048e-02
1.052627773258297793e+03 2.699047071720400037e+00 8.521216793975899817e-02
1.056711447780429580e+03 2.643434223331290411e+00 9.180028911663869196e-02
1.060872092364037826e+03 2.580239983249855040e+00 9.868151747310262289e-02
1.065177613605152828e+03 2.507799117643188858e+00 1.058712249034251124e-01
1.069647335548296269e+03 2.425179675786711453e+00 1.133542315576684528e-01
1.074223725983922350e+03 2.331153965775670578e+00 1.211286930560128844e-01
1.078868609105074256e+03 2.224042552359907443e+00 1.291896098556051531e-01
1.083589352351740217e+03 2.101829393227427456e+00 1.375288497563144641e-01
1.088457470055887143e+03 1.964212022960028614e+00 1.461162545912423616e-01
1.093579558034418596e+03 1.811139630091466834e+00 1.549159146241852747e-01
1.098903916445119648e+03 1.643239271594748363e+00 1.638962548653479789e-01
1.104309743431609377e+03 1.460321399205193549e+00 1.730634142947834186e-01
1.109789833873743191e+03 1.263755505059775741e+00 1.824249104931063847e-01
1.115390601851699785e+03 1.054475115052484702e+00 1.920048402670550269e-01
