# cl_TT                  cl_TE                    cl_EE
6.109371181313227680e+03 1.518877511121786839e+01 7.544708857713666728e-02
4.480515844283943807e+03 1.812373044212150930e+01 1.868815181821626981e-01
3.672941867537238522e+03 2.019772185009960097e+01 3.408075701402877300e-01
3.181592901421417537e+03 2.142892883035412765e+01 5.179928256808489229e-01
2.844111086197126951e+03 2.193004210229612738e+01 6.969879307353619158e-01
2.594189022582905636e+03 2.184390977226263075e+01 8.577547399487446267e-01
2.400589310297880729e+03 2.130784204650195690e+01 9.843856035383701242e-01
2.245749120416578535e+03 2.044596863106412954e+01 1.066685854611965301e+00
2.118334573027100760e+03 1.938340675177248684e+01 1.100149077987442991e+00
2.012739013514974886e+03 1.820741107565654104e+01 1.085544804055372792e+00
1.925298261276712310e+03 1.695031682953152696e+01 1.028678969633856299e+00
1.851529481486831173e+03 1.564667285158880006e+01 9.389736719189742953e-01
1.788212442337871835e+03 1.435220894432221606e+01 8.272060623585799632e-01
1.734371845550736225e+03 1.310692889207220624e+01 7.039498163580858447e-01
1.689464268392537406e+03 1.191950902208106555e+01 5.788628306872332097e-01
1.652231104249281316e+03 1.078328095022962252e+01 4.601679674581440338e-01
1.619456008349168087e+03 9.684080060942427792e+00 3.540596889469607156e-01
1.594486924568249151e+03 8.660581361055688987e+00 2.647991022530387095e-01
1.572769925477410425e+03 7.695271531417168909e+00 1.941129628349892444e-01
1.554064105684499282e+03 6.796867431980190943e+00 1.415552315244024140e-01
1.538630884763433642e+03 5.979408753509478203e+00 1.058742477223496153e-01
1.525820970374364833e+03 5.251260003397402620e+00 8.428996180276529526e-02
1.515305035658578163e+03 4.617088056619936154e+00 7.362804908053310893e-02
1.506734009980314568e+03 4.079039580062163495e+00 7.063699950684790285e-02
1.499720137164962807e+03 3.644246432866407481e+00 7.222133694385902969e-02
1.494199870622192520e+03 3.311532283320485881e+00 7.596821299628647717e-02
1.489781185839478667e+03 3.077799128276040186e+00 7.986611118931677411e-02
1.486392930639459792e+03 2.937698791912100482e+00 8.283564155025460729e-02
1.483824723823275008e+03 2.884071283473216507e+00 8.420447222463250947e-02
1.481912376967818318e+03 2.910700864038637370e+00 8.405414845463045348e-02
1.480745928800464526e+03 3.002851116289801947e+00 8.273127596694763997e-02
1.479907436049911666e+03 3.150255316842714759e+00 8.092845545446025746e-02
1.479598377943573723e+03 3.339017712839016383e+00 7.942485073063366985e-02
1.479753653755437199e+03 3.556802015622669622e+00 7.887931889203966818e-02
1.480201505959346605e+03 3.793612038328111780e+00 7.987734594395988486e-02
1.481125386499854358e+03 4.035963528023692959e+00 8.276866872693952604e-02
1.482358416325381313e+03 4.274177428614640561e+00 8.772401710264055019e-02
1.483825271180850450e+03 4.498669195518693265e+00 9.448975939688492032e-02
1.485511595374510762e+03 4.699862091116030705e+00 1.027092496432358976e-01
1.487458389611674875e+03 4.870644228305379464e+00 1.120090419626832146e-01
1.489668849276788251e+03 5.009397934825864596e+00 1.219152240447307078e-01
1.492149406031401895e+03 5.114714465952261868e+00 1.319268007033545798e-01
1.494931983205080314e+03 5.184291739082736328e+00 1.415400835300133497e-01
1.497984629247619978e+03 5.216011720898410253e+00 1.502475079139909686e-01
1.501223690479859670e+03 5.208726885173041055e+00 1.576530969151820893e-01
1.504608555470318606e+03 5.164069509874428476e+00 1.638201683582889145e-01
1.508118163911995907e+03 5.084406841088561890e+00 1.689250852695927396e-01
1.511782819901451830e+03 4.972229082861048255e+00 1.731515758400792859e-01
1.515667028815694039e+03 4.830247139336686146e+00 1.766878507970406353e-01
1.519776397766193440e+03 4.662024310121304360e+00 1.797499394194115030e-01
1.524024224776295341e+03 4.472226333316748459e+00 1.826651914844019398e-01
1.528343821490070923e+03 4.265091415984025858e+00 1.857889683330399277e-01
1.532695335281008056e+03 4.044320720294618532e+00 1.894779756892570055e-01
1.537128971557734303e+03 3.813021550798459280e+00 1.940847668034663132e-01
1.541715620621458584e+03 3.573887913645181769e+00 1.998937489938469314e-01
1.546454639597148571e+03 3.329115720000929812e+00 2.069170318731350933e-01
1.551286629327461924e+03 3.081038529576388907e+00 2.150991946398807253e-01
1.556197176108815938e+03 2.832399714451230732e+00 2.243788518853575276e-01
1.561205032937452415e+03 2.586082471460019683e+00 2.346930152743393616e-01
1.566311396041668331e+03 2.344363467371004539e+00 2.459676800816895381e-01
1.571507596730391469e+03 2.107390050594274200e+00 2.580854163596112416e-01
1.576770129474004307e+03 1.874791331674326988e+00 2.709172524760872225e-01
1.582093089913504400e+03 1.646144403159813141e+00 2.843360975403484980e-01
1.587500875550886576e+03 1.420814916352844959e+00 2.982097806779001603e-01
