# cl_TT                  cl_TE                    cl_EE
6.428663351099806960e+02 3.540549409066114261e+00 3.365086770160150009e-02
6.309878578747451456e+02 5.055145728774802727e+00 8.999991409764972194e-02
6.223000172697976495e+02 6.164188020384406386e+00 1.687253020792971459e-01
6.136303495485534540e+02 6.884590452868113886e+00 2.593699777269535822e-01
6.049426440948820982e+02 7.268256974638738654e+00 3.495256782151687225e-01
5.966136735267781432e+02 7.382586313300022240e+00 4.275285899654304167e-01
5.892338183714471143e+02 7.292386978880902149e+00 4.844281867827829879e-01
5.830196045230039772e+02 7.055052145765854377e+00 5.150424932855949267e-01
5.778883077972707270e+02 6.724105967307088427e+00 5.179719801554498737e-01
5.742858601946917361e+02 6.333346902578381510e+00 4.952480366592319494e-01
5.724353263629518551e+02 5.896132203752046053e+00 4.517930219638491840e-01
5.718583269590684495e+02 5.426576402505109975e+00 3.942448990484029303e-01
5.722153419159490113e+02 4.945640370295468990e+00 3.295519072693751661e-01
5.737363357187368820e+02 4.468173012576252212e+00 2.640318152586923484e-01
5.766090624344340085e+02 3.998324575137230497e+00 2.028884242825717277e-01
5.806950188630029288e+02 3.537715873913723552e+00 1.499106607354246945e-01
5.851452613693015792e+02 3.086237337942223213e+00 1.072912278934585878e-01
5.912273263993548653e+02 2.661882256225931442e+00 7.581280419353486622e-02
5.976388328714152749e+02 2.264477171076834328e+00 5.485693594049244337e-02
6.041550767273722613e+02 1.902121991642482302e+00 4.278184164163886111e-02
6.110351500821020636e+02 1.585157570346919398e+00 3.765304145000521879e-02
6.184349512674974676e+02 1.319422225650580094e+00 3.724265114935406545e-02
6.260199173492821956e+02 1.108242558233134334e+00 3.938942321841517463e-02
6.335404139451786705e+02 9.563948093949059537e-01 4.246756664285698118e-02
6.412414231041008179e+02 8.619777643983655979e-01 4.515329383834628535e-02
6.489715675929503504e+02 8.227235864122498521e-01 4.683970084203539080e-02
6.567841101746835193e+02 8.346361266755002450e-01 4.725566138213507794e-02
6.644031257325393653e+02 8.919670858257272572e-01 4.665179192315509898e-02
6.720525999852228551e+02 9.874412202047103682e-01 4.545582811113684646e-02
6.796708708467418774e+02 1.111532877968983479e+00 4.424985307411716945e-02
6.870295615858727842e+02 1.258486838786488704e+00 4.364137653470509526e-02
6.947248842423125552e+02 1.412748834698097200e+00 4.405974376758530625e-02
7.021965976168563657e+02 1.572360368091502814e+00 4.583180589477877515e-02
7.095874175640888097e+02 1.726291232266816023e+00 4.901113851623765255e-02
7.169462038696776744e+02 1.868824836919134702e+00 5.349757298537587136e-02
7.243157133956959797e+02 1.995869527423542067e+00 5.900679154353605932e-02
7.317270768004943875e+02 2.103067979818661115e+00 6.514427970329909889e-02
7.390670927527201002e+02 2.186089561137525283e+00 7.136702907063954826e-02
7.463191325240219385e+02 2.242423893408990843e+00 7.710589281267346551e-02
7.535071641728397935e+02 2.270190462043788937e+00 8.189716849975316182e-02
7.607296589146967563e+02 2.270037513774016524e+00 8.568481536428396161e-02
7.680627089245741672e+02 2.243569523030382040e+00 8.851141533623491098e-02
7.754795431674541533e+02 2.192836017501741175e+00 9.041393843550867004e-02
7.829154812289220899e+02 2.119990049796400378e+00 9.142149572896432486e-02
7.903026193507280368e+02 2.027240435333793833e+00 9.161079929707041658e-02
7.976360718555852145e+02 1.916943627964791563e+00 9.127869041767154579e-02
8.049609601041794349e+02 1.791701077377099605e+00 9.078207413926754621e-02
8.122811210616871449e+02 1.654799511378119092e+00 9.047714155808568581e-02
8.195651950423322205e+02 1.509853932982075930e+00 9.071652115889031198e-02
8.268121751293857642e+02 1.359827104810010789e+00 9.179042149250912774e-02
8.340097378960049355e+02 1.207367703393916303e+00 9.374415529781929268e-02
