# cl_TT                  cl_TE                    cl_EE
3.555840482962019905e+03 2.375534457291752233e+01 3.254558293667592084e-01
3.338300725212302495e+03 3.005135381716923249e+01 6.886941391408176738e-01
3.134529793843937114e+03 3.277406145316106034e+01 1.044086517114253709e+00
2.959175365027866064e+03 3.297821039938624921e+01 1.302089330367433240e+00
2.812832863745988561e+03 3.156294722112905404e+01 1.415122875952074422e+00
2.693022085486246851e+03 2.919372179253764088e+01 1.379333415892068482e+00
2.596653803413159949e+03 2.632185206961837665e+01 1.224362387370800276e+00
2.520687893714802158e+03 2.323748901271268252e+01 9.977130678780433692e-01
2.461670228167240111e+03 2.013089869988522551e+01 7.493559801190530223e-01
2.417646250367479297e+03 1.711793095395707454e+01 5.203202418372074867e-01
2.386892925328145793e+03 1.427377225352975465e+01 3.365624100295908083e-01
2.366044078040273234e+03 1.167114802526289097e+01 2.078860072142404980e-01
2.352253392066532797e+03 9.383520455165728080e+00 1.308343153138107340e-01
2.344903394354267675e+03 7.468645489424399209e+00 9.372666622098894951e-02
2.343846734006212955e+03 5.955983992322658516e+00 8.196087605991039804e-02
2.347963377669773763e+03 4.850112173473532629e+00 8.223737558765220612e-02
2.353108447536314543e+03 4.127094389644157424e+00 8.502637759389705674e-02
2.365013390767021065e+03 3.773239038358629838e+00 8.546482003775152103e-02
2.377471123766464189e+03 3.719632836484526361e+00 8.242606076819633532e-02
2.390130580751421803e+03 3.899760458655061601e+00 7.780417561607064214e-02
2.404252873544964586e+03 4.249063763826546491e+00 7.399324441507364181e-02
2.419740179026013720e+03 4.703333841099685664e+00 7.299010112352305457e-02
2.436179689867435627e+03 5.196800169505323197e+00 7.620271443440920778e-02
2.453122558041103730e+03 5.682583116811073864e+00 8.305650778049002148e-02
2.471009998905946304e+03 6.119694459185057056e+00 9.229704601567327582e-02
2.489643474076642178e+03 6.478854936506278861e+00 1.019288300362783534e-01
2.508856377515809982e+03 6.747572720788033607e+00 1.100223627887437633e-01
2.528803051425865760e+03 6.913971837010707944e+00 1.155272981503741442e-01
2.549027688479228345e+03 6.987134706553158381e+00 1.178755360306849853e-01
2.570100624989214339e+03 6.972637942718922233e+00 1.176660178683427149e-01
2.591431978647231517e+03 6.884118170850545226e+00 1.158462861761669904e-01
2.613095316599504258e+03 6.740440778667143640e+00 1.138128232391695249e-01
2.635260463176426128e+03 6.557445816291676444e+00 1.129278740393374059e-01
2.657343246179684684e+03 6.356930759376298923e+00 1.140763035190538871e-01
2.679746995604308268e+03 6.150112292955741466e+00 1.178634089894897569e-01
2.702483669667368758e+03 5.954755829929708533e+00 1.243079948353713327e-01
2.725405950988621044e+03 5.784110147519905709e+00 1.332243033928691700e-01
2.748396967527976813e+03 5.639569288626222310e+00 1.441613851845910399e-01
2.771423048896528144e+03 5.521053316245197351e+00 1.566113776685046088e-01
2.794543328370504241e+03 5.428043228497569039e+00 1.701583991238026228e-01
2.817836354726662194e+03 5.352667593966435433e+00 1.847108540569034063e-01
2.841405629425046754e+03 5.284417170599051694e+00 2.002551203507449695e-01
2.865287285772784799e+03 5.212969100820447288e+00 2.167733722186545309e-01
2.889441645725162743e+03 5.128316842753938509e+00 2.342422163933561285e-01
2.913808105243606406e+03 5.020783616818286887e+00 2.525874471736098692e-01
2.938372593590587712e+03 4.881812197914071838e+00 2.715608457709740575e-01
2.963191611334453683e+03 4.703248239057001179e+00 2.908804829951548432e-01
2.988354009249367209e+03 4.477188349832378123e+00 3.102683256665885181e-01
3.013892485152681274e+03 4.196487212972749958e+00 3.294451912792248360e-01
3.039799127519975173e+03 3.856277283718400728e+00 3.482160981130425492e-01
3.066038672546763337e+03 3.459348853283903402e+00 3.667381188387289770e-01
3.092581773264515050e+03 3.009984404839365801e+00 3.852609594431943840e-01
3.119524194995339258e+03 2.511628093559357122e+00 4.040301227522805627e-01
3.146910126881752603e+03 1.968381706760948813e+00 4.232812373808997886e-01
3.174645662680464739e+03 1.384969895987554267e+00 4.432389565093771688e-01
3.202670132909280710e+03 7.673355522165830056e-01 4.640384479017760078e-01
3.231007568581320811e+03 1.220460984062744780e-01 4.857855539884957108e-01
3.259697049187489938e+03 -5.443047918220046411e-01 5.085861148231383133e-01
3.288760176052626775e+03 -1.225239614433751401e+00 5.325461736557643988e-01
3.318207400365716239e+03 -1.915489823450499118e+00 5.577347243747112771e-01
3.347994319533655926e+03 -2.614498243611964590e+00 5.840712004227318621e-01
3.378092379924081342e+03 -3.323013819589456741e+00 6.114369799265001459e-01
3.408500882118736627e+03 -4.041968948219095026e+00 6.397104096432969511e-01
3.439229305951012975e+03 -4.772335038126414908e+00 6.687708388690853933e-01
3.470291175036172262e+03 -5.515633777263160731e+00 6.985052167727783257e-01
3.501734704918469106e+03 -6.275631909899188621e+00 7.288339382344680706e-01
3.533611485921526310e+03 -7.056758777998603627e+00 7.596870380681510770e-01
3.565970355284476682e+03 -7.863449763307070128e+00 7.909952875116861293e-01
3.598848040711707654e+03 -8.699983124212721464e+00 8.226881202717831743e-01
3.632200657459483409e+03 -9.569537967232541575e+00 8.546938991804199359e-01
3.665955602889342572e+03 -1.047357727630907753e+01 8.869528479819873690e-01
3.700031108814346680e+03 -1.141331207446730822e+01 9.194069234414754543e-01
3.734376238740643203e+03 -1.239013220619482780e+01 9.519997193569551541e-01
3.769072968083998148e+03 -1.340654012657700633e+01 9.846744939768948823e-01
3.804274173783419883e+03 -1.446418314469118549e+01 1.017403392098414017e+00
3.840047927874075867e+03 -1.555908577649032409e+01 1.050273225168923741e+00
3.876424246996572492e+03 -1.668548814287677118e+01 1.083399436104669045e+00
3.913349394986256357e+03 -1.783683251811945070e+01 1.116898959220080201e+00
3.950716790019938344e+03 -1.900677741170769863e+01 1.150890459917496056e+00
3.988437065846884252e+03 -2.018912143800657333e+01 1.185456570538583110e+00
4.026503459949483840e+03 -2.138254274672367217e+01 1.220562715782063767e+00
4.064935189414665729e+03 -2.258647440941880546e+01 1.256146469348195849e+00
4.103739891162758795e+03 -2.380056480160082799e+01 1.292142688467601497e+00
4.142945640480838847e+03 -2.502447912864489510e+01 1.328486933626439992e+00
4.182595187815174540e+03 -2.625822262683477959e+01 1.365114466907385804e+00
