# cl_TT                  cl_TE                    cl_EE
8.586101261932752095e+03 3.048687515135582515e+01 1.656364493760241474e-01
7.703482985728344829e+03 4.218322027182281886e+01 4.414361900179510911e-01
7.145979880420302834e+03 5.053305585779975218e+01 8.382134892710795260e-01
6.723436460260693821e+03 5.581847616061244821e+01 1.321806091989351950e+00
6.376396164089162994e+03 5.844262955694367179e+01 1.846805008359228673e+00
6.078457910898333466e+03 5.889650746898455935e+01 2.364800255793169548e+00
5.818626511667895102e+03 5.767628101328941170e+01 2.830963714894328742e+00
5.591136774359637457e+03 5.521411770132746710e+01 3.209487647397111676e+00
5.387658296944694484e+03 5.196276457963345763e+01 3.475384038859492986e+00
5.207336101050579600e+03 4.831033766732932833e+01 3.614241634531876191e+00
5.052370442864454162e+03 4.443670820921439457e+01 3.624271281566741720e+00
4.917310899735763087e+03 4.047134158624925959e+01 3.516313278473134574e+00
4.796153951857801985e+03 3.662833830901625021e+01 3.309015875585897160e+00
4.689226303786453173e+03 3.309543531547022610e+01 3.024276033993618551e+00
4.598682023726451916e+03 2.993823147476104296e+01 2.685680622535671525e+00
4.523575654988646420e+03 2.713577026209823373e+01 2.317753084901778671e+00
4.455603024408407691e+03 2.459905028394939208e+01 1.943842325298841267e+00
4.408859725188467564e+03 2.244955157815512692e+01 1.586402788590318469e+00
4.369304276092460896e+03 2.054803792993237366e+01 1.261739355085772951e+00
4.335177227072919777e+03 1.886437600133638881e+01 9.812444095240314690e-01
4.310375750525390686e+03 1.741284797641163706e+01 7.537236624238634608e-01
4.293203385652005636e+03 1.616352311281477583e+01 5.812405495664875188e-01
4.282906657201281632e+03 1.508766336609508762e+01 4.630576540577880928e-01
4.278920542029880380e+03 1.416779515041494086e+01 3.941096543141092146e-01
4.280621229725471494e+03 1.339016185278078730e+01 3.676902188024849805e-01
4.287362345211930005e+03 1.274611925538299140e+01 3.749197772054827515e-01
4.298673893897762355e+03 1.222738211676723452e+01 4.063960056713893931e-01
4.314235678762174757e+03 1.182404262892605296e+01 4.527903930450695724e-01
4.333385221121811810e+03 1.153250176934790616e+01 5.052172172315981813e-01
4.356008994524754598e+03 1.134968323611663976e+01 5.563927308576517294e-01
4.381562379226097619e+03 1.126817148683662673e+01 6.000100720302055102e-01
4.409704574276793210e+03 1.128143157726166024e+01 6.321173008724964015e-01
4.440251359952471830e+03 1.137800104977238469e+01 6.499097682461763004e-01
4.472966719203147477e+03 1.154517719973524947e+01 6.528184061318690334e-01
4.507443216887432754e+03 1.177459647755347127e+01 6.412032327211338867e-01
4.543964064953232992e+03 1.204928174328551904e+01 6.169591828672359446e-01
4.581875216948031266e+03 1.235364536488460985e+01 5.825681984422967918e-01
4.621050053608777489e+03 1.267253618196219733e+01 5.415526897745337465e-01
4.661729791124294934e+03 1.298388881176495957e+01 4.976930656595938141e-01
4.703581767946649052e+03 1.327375616763240274e+01 4.544783356951530018e-01
4.746384842923167525e+03 1.353033042324823931e+01 4.142028766756658542e-01
4.790324346220785628e+03 1.373842314304709689e+01 3.788556094300943866e-01
4.835393513356518270e+03 1.388642508577824941e+01 3.504091537434536052e-01
4.881455620250995707e+03 1.396033053281411718e+01 3.308672210431498062e-01
4.928316210567036251e+03 1.394929863421328520e+01 3.216272957181414149e-01
4.975854813999364524e+03 1.384903150269328975e+01 3.219496632775775691e-01
5.024019452587510386e+03 1.365790924380774207e+01 3.305581448137686063e-01
5.072784850394791647e+03 1.337459959443842195e+01 3.461798226981719351e-01
5.122138517229487661e+03 1.299750461509185051e+01 3.675423919818980312e-01
5.172087790823743489e+03 1.252568538113227881e+01 3.933393569825527902e-01
5.222702266937940294e+03 1.196214900012025772e+01 4.221583381313077643e-01
5.273933760260763847e+03 1.131328169922467808e+01 4.525089066891433420e-01
5.325715076706461332e+03 1.058552238821415514e+01 4.828991497226137186e-01
5.377982330180858298e+03 9.784811355839863722e+00 5.118454883820177104e-01
5.430675368167671877e+03 8.917252065241221715e+00 5.381370392203035369e-01
5.483754343976053860e+03 7.989536360981581709e+00 5.616601812633031932e-01
5.537205747242388497e+03 7.008563357654895576e+00 5.825791862745429706e-01
5.591033837556902654e+03 5.980692066351405600e+00 6.010733496358324768e-01
5.645191509049811430e+03 4.913089092632750621e+00 6.173180754829920014e-01
5.699607979187046112e+03 3.814213729908008332e+00 6.315572553889687857e-01
5.754237833025033069e+03 2.690145022085333348e+00 6.444930582180790068e-01
5.809039508701500381e+03 1.546584494912055741e+00 6.569363316327614388e-01
5.864004116743353734e+03 3.889946152843270499e-01 6.696966081731410281e-01
5.919154758404552922e+03 -7.773629047769861078e-01 6.835819018619178067e-01
5.974516321944814990e+03 -1.947817133614907714e+00 6.992978254715132014e-01
6.030111668971777362e+03 -3.121255646813207107e+00 7.171676231122785516e-01
