# cl_TT                  cl_TE                    cl_EE
1.118662297736909522e+03 1.670264937575659525e+00 5.132626350289482692e-03
1.187312796898534998e+03 2.283963954796534246e+00 1.168068270840866979e-02
1.240112373622979021e+03 2.661160855128423375e+00 1.854493210476389209e-02
1.285174585315843387e+03 2.850606211095350062e+00 2.386049452880286206e-02
1.326487258053795586e+03 2.910231528274750623e+00 2.658068017847586839e-02
1.365822556964380283e+03 2.891731700834314189e+00 2.661714473864140035e-02
1.403912491682032396e+03 2.836006722011686687e+00 2.462881676091715002e-02
1.441703922539071527e+03 2.772921150666186385e+00 2.164725847901147193e-02
1.478734130537513010e+03 2.723149628317174553e+00 1.870427640934220134e-02
1.515314130296172380e+03 2.700862942096454944e+00 1.656694428010770798e-02
1.552382625262441934e+03 2.713824134908322083e+00 1.562275758352572007e-02
1.589205953637661878e+03 2.765015537858215300e+00 1.590431258255929972e-02
1.624747315380312330e+03 2.855446563747890298e+00 1.720537200392994320e-02
1.659568936100310793e+03 2.986086535436399014e+00 1.922821677038409616e-02
1.694555488779144753e+03 3.156521124936266798e+00 2.170454485462310415e-02
1.729799470471187306e+03 3.362616347441292675e+00 2.447056539937424169e-02
1.763023268188737347e+03 3.594795646153282842e+00 2.748200612293771189e-02
1.798467110827207534e+03 3.858163738258613140e+00 3.083318496832883338e-02
1.832368252068984702e+03 4.136137599718456848e+00 3.463603532371570953e-02
1.864514083229479411e+03 4.429348581390335937e+00 3.901749999256053786e-02
1.896117150485578804e+03 4.729974914982622458e+00 4.410881185111514835e-02
1.927185090886128364e+03 5.034523727029750262e+00 4.994459922821754827e-02
1.957304619727277668e+03 5.337846403003705831e+00 5.655075021511445782e-02
1.986876216305181060e+03 5.639455327106416505e+00 6.395647056449209333e-02
2.015521911070321039e+03 5.934394218561743983e+00 7.212529506930216716e-02
2.043615227408105056e+03 6.219745801408034680e+00 8.104034794964458388e-02
2.070882702833123403e+03 6.497771252125573938e+00 9.072916920648563255e-02
2.097375585897246765e+03 6.762678672775942701e+00 1.013216870532704927e-01
2.123158724147866906e+03 7.015226664039004412e+00 1.127820112183662571e-01
2.148203393216739642e+03 7.255579433610115814e+00 1.251516910582780306e-01
2.172537719878466760e+03 7.481297762523251293e+00 1.385149282799529868e-01
2.196154622889818256e+03 7.689965807936679276e+00 1.529482695266383974e-01
2.219073177698938252e+03 7.882080814095695942e+00 1.684497995184990049e-01
2.241328624047194353e+03 8.057724947935410498e+00 1.850134837316330660e-01
2.262935163991665377e+03 8.214622413446370786e+00 2.027010633728705269e-01
2.283861705251499643e+03 8.353569079924211493e+00 2.214972956402867788e-01
2.304139205468974978e+03 8.473055110855462146e+00 2.414239127814569452e-01
2.323837582908181048e+03 8.569426890869584312e+00 2.625272664584780702e-01
2.343067362561512255e+03 8.639437179772711417e+00 2.848622796270257607e-01
2.361762805586030936e+03 8.685412256575075318e+00 3.083918465599674308e-01
2.379844318635648506e+03 8.707294268191505537e+00 3.331345518573734510e-01
2.397336128760932752e+03 8.701076940549643979e+00 3.591783080567518827e-01
2.414390401632317207e+03 8.666282252089258620e+00 3.864868882774277203e-01
2.431035033268856751e+03 8.601701035073315182e+00 4.150613045818433711e-01
2.447225689797842278e+03 8.504986537222553267e+00 4.449403710553909708e-01
2.463011439357288054e+03 8.374032736551829004e+00 4.761628531202363734e-01
2.478427826757369985e+03 8.211514323104136537e+00 5.086697364878276506e-01
2.493520551530035846e+03 8.017027482805584526e+00 5.424642919646478489e-01
2.508284916345472993e+03 7.787704999085224955e+00 5.776135491927615329e-01
2.522685277890689576e+03 7.525215081993130717e+00 6.140871672279092364e-01
2.536759936549214672e+03 7.229731744216515210e+00 6.518730919411401814e-01
2.550586404491349185e+03 6.899816604726691338e+00 6.909900415290941567e-01
2.564249695534265811e+03 6.533662466845032490e+00 7.314552519347695680e-01
2.577737468520891071e+03 6.133774438288011943e+00 7.732012302518993518e-01
2.591073320040922226e+03 5.699980886999306051e+00 8.162143541981227157e-01
2.604347869167810586e+03 5.229491671669745934e+00 8.605246356148800180e-01
2.617461588761194434e+03 4.724634761738716549e+00 9.060878947165924568e-01
2.630342693694752597e+03 4.186998904501966656e+00 9.528738704806519744e-01
2.642981833687240396e+03 3.616270739386246547e+00 1.000879473899010996e+00
2.655594231631849198e+03 3.009553164446093998e+00 1.050110598270141971e+00
2.668322488813231303e+03 2.367545557837758441e+00 1.100499715409377188e+00
2.681214670250830295e+03 1.689486347717155779e+00 1.152014027245850336e+00
2.694271616420991450e+03 9.739713749630530826e-01 1.204642396398588389e+00
2.707294240424622785e+03 2.232355835161187185e-01 1.258335661161485985e+00
2.720285441977344817e+03 -5.613744357366396986e-01 1.313050134271893654e+00
2.733333503030023167e+03 -1.379897415939472127e+00 1.368755783903805145e+00
2.746533581412126750e+03 -2.233134495235235661e+00 1.425423694574282418e+00
2.759906317539415795e+03 -3.119102298942734386e+00 1.483001576856683768e+00
2.773473464502083061e+03 -4.037693627248787109e+00 1.541443122745755678e+00
2.787275723493211899e+03 -4.989609148489624779e+00 1.600698448084550085e+00
2.801296354080540368e+03 -5.974154892103273440e+00 1.660713461627463472e+00
2.815521286319477895e+03 -6.990448106045343835e+00 1.721441138223104739e+00
2.829975147006554380e+03 -8.037548828370832510e+00 1.782833197045155860e+00
2.844709442790996945e+03 -9.114595291777904507e+00 1.844825484997418164e+00
2.859681275947874838e+03 -1.021928351697926018e+01 1.907385366705534935e+00
2.874890765322948027e+03 -1.135039032642659329e+01 1.970464954144565128e+00
2.890409662330070205e+03 -1.250762579447821032e+01 2.033986351789652591e+00
2.906252314837921404e+03 -1.369052813802493063e+01 2.097891940751654083e+00
2.922419213158116236e+03 -1.489871265003168155e+01 2.162139304127605577e+00
2.938936525063268618e+03 -1.613165099399888547e+01 2.226658050365608599e+00
2.955855564173850780e+03 -1.738786065605779285e+01 2.291330690632690903e+00
2.973129818459007311e+03 -1.866617452609506955e+01 2.356137923495501330e+00
2.990756836010943061e+03 -1.996544383654627097e+01 2.421007984487499876e+00
3.008779393898100807e+03 -2.128362534224394054e+01 2.485825770073371466e+00
3.027184939780398054e+03 -2.261959362453804090e+01 2.550522856109525893e+00
3.045963358914174023e+03 -2.397243828113762376e+01 2.615070225910131718e+00
3.065127876976760035e+03 -2.534084202063088753e+01 2.679387512780762926e+00
3.084712407209774938e+03 -2.672189194509215682e+01 2.743320693798551257e+00
3.104688450678628215e+03 -2.811590845306158926e+01 2.806898984021098276e+00
3.125067408413006888e+03 -2.952168918716703416e+01 2.870044738328475731e+00
3.145861424661509318e+03 -3.093654002933720903e+01 2.932638638905931572e+00
3.167075476658351363e+03 -3.235945251658246491e+01 2.994625869035618670e+00
3.188700826321567092e+03 -3.379021793300962884e+01 3.055989649390584262e+00
3.210735172199053977e+03 -3.522758444707125136e+01 3.116661909806008879e+00
3.233205403470303281e+03 -3.666731127889334374e+01 3.176474013494816617e+00
3.256090378665807748e+03 -3.811102321160603168e+01 3.235473509917399237e+00
3.279388506464996681e+03 -3.955731400556146582e+01 3.293594515367984865e+00
3.303099271535827029e+03 -4.100248874108970654e+01 3.350702547070377957e+00
3.327217516126831924e+03 -4.244506546603258101e+01 3.406728670623224708e+00
3.351739819557788451e+03 -4.388523680793367987e+01 3.461667530959480654e+00
3.376650992004787440e+03 -4.532143010148427464e+01 3.515450703040805980e+00
3.401960246637424916e+03 -4.674762134066477870e+01 3.567887370538295411e+00
3.427651490813400414e+03 -4.816664024580137493e+01 3.619046762212630330e+00
3.453724543602040740e+03 -4.957707909395448809e+01 3.668870807682040436e+00
3.480175171770282759e+03 -5.097484269925805478e+01 3.717228627454227219e+00
3.506991574331359516e+03 -5.235823292405888907e+01 3.764060712218451066e+00
3.534171753646234265e+03 -5.372852852463682893e+01 3.809387631257835860e+00
3.561723143447181428e+03 -5.508436050686092500e+01 3.853149907696577170e+00
3.589609684014270897e+03 -5.641878629421460545e+01 3.895175382144515197e+00
3.617850414423040093e+03 -5.773572223889826915e+01 3.935531495124115597e+00
3.646440042373673350e+03 -5.903409475433160480e+01 3.974182599385516657e+00
3.675355516377344429e+03 -6.030955320645895767e+01 4.011011847303131539e+00
3.704553664235929773e+03 -6.156003106567185057e+01 4.045980948190459614e+00
3.734036289120397669e+03 -6.278714452794538659e+01 4.079126443619045084e+00
3.763779562317974978e+03 -6.398937933308249626e+01 4.110408424037499842e+00
3.793701947522687078e+03 -6.515866384735147676e+01 4.139674047775773857e+00
3.823826543134434814e+03 -6.629947401284175612e+01 4.167006433975991797e+00
3.854155439917110925e+03 -6.741084043350222998e+01 4.192385993063472149e+00
3.884653746367363965e+03 -6.848853873740358722e+01 4.215743911252463505e+00
3.915308260780426735e+03 -6.953006983108943473e+01 4.237031899217414299e+00
3.946152566550978463e+03 -7.053830337873118594e+01 4.256295818514365337e+00
3.977178289244494863e+03 -7.151197603406275505e+01 4.273517912678845398e+00
4.008307937903669426e+03 -7.244313470962110557e+01 4.288582753713818363e+00
4.039577864784146641e+03 -7.333662749920692647e+01 4.301563897148461990e+00
4.070969634305342879e+03 -7.419198778721452925e+01 4.312451407133602643e+00
4.102437918537427322e+03 -7.500498052775913038e+01 4.321211973472851575e+00
4.133932727240605345e+03 -7.577290718750798248e+01 4.327804429148126353e+00
4.165498205517221322e+03 -7.649924824585008309e+01 4.332275899268951846e+00
4.197112136078463664e+03 -7.718300029805892848e+01 4.334646432033346208e+00
4.228668971393409265e+03 -7.781652708722333500e+01 4.334900434256294233e+00
4.260224086862054719e+03 -7.840465799662666768e+01 4.333105698051038068e+00
4.291767013828934978e+03 -7.894743308579319319e+01 4.329292048441836904e+00
4.323251660714079662e+03 -7.944118451588582275e+01 4.323482218577311187e+00
4.354613084894243912e+03 -7.988279541053120170e+01 4.315703411050026972e+00
4.385907302822931342e+03 -8.027662448251197702e+01 4.306007602647104804e+00
4.417117199934345990e+03 -8.062195566152669812e+01 4.294425250255031301e+00
4.448116666531474948e+03 -8.091137225448004244e+01 4.281008427983969966e+00
4.478962890137796421e+03 -8.114956808573140279e+01 4.265785926236202563e+00
4.509666091268381024e+03 -8.133713637269207197e+01 4.248791603680406759e+00
4.540159052916326800e+03 -8.147107272801926570e+01 4.230084601390857735e+00
4.570383226080031818e+03 -8.154812905362206266e+01 4.209727828338104771e+00
4.600405635585049822e+03 -8.157309836616174437e+01 4.187725260402545224e+00
4.630210115272015173e+03 -8.154534824792679615e+01 4.164126789636303450e+00
4.659661440586263780e+03 -8.145845112314211178e+01 4.139038952680929917e+00
4.688835321433079116e+03 -8.131666551334744497e+01 4.112459058987200322e+00
4.717736744754720348e+03 -8.112111036540777320e+01 4.084418093047161413e+00
4.746306828656950529e+03 -8.086936693734961068e+01 4.055001009205741802e+00
4.774458102976529517e+03 -8.055827469708901845e+01 4.024344555029983894e+00
4.802262256313353646e+03 -8.019258792101575750e+01 3.992438945318103727e+00
4.829709058024169281e+03 -7.977228560346465258e+01 3.959361564883478124e+00
4.856652174599211321e+03 -7.929194555322547444e+01 3.925332328507107338e+00
4.883163084089933363e+03 -7.875548203459453589e+01 3.890348663599642265e+00
4.909267484506218352e+03 -7.816435574866099500e+01 3.854451327973979602e+00
4.934890184657622740e+03 -7.751681942031599704e+01 3.817775209775131184e+00
4.959947171904224888e+03 -7.680999163431525290e+01 3.780519158365420296e+00
4.984528288256817177e+03 -7.604865270039734071e+01 3.742604202236839761e+00
5.008596351309140118e+03 -7.523283852652988912e+01 3.704107652283292307e+00
5.032003574362101062e+03 -7.435829753661035113e+01 3.665310656791774591e+00
5.054788749863911107e+03 -7.342813119075250938e+01 3.626175775577627824e+00
5.076983396855925093e+03 -7.244384465735481626e+01 3.586710215185089368e+00
5.098519523959829712e+03 -7.140446538070557381e+01 3.547060986501588964e+00
5.119322229242149660e+03 -7.030755884719759763e+01 3.507489952223355356e+00
5.139511822492540887e+03 -6.915762259672129630e+01 3.467835085856660449e+00
5.159100047199637629e+03 -6.795493918128906330e+01 3.428168964383773165e+00
5.177966992016839868e+03 -6.669662149935942352e+01 3.388826058213233239e+00
5.196185545799515239e+03 -6.538522961938664935e+01 3.349753715010985733e+00
5.213785461203568957e+03 -6.402318607476063050e+01 3.310977108954442638e+00
