# cl_TT                  cl_TE                    cl_EE
4.280214379357884354e+03 7.409399362593730665e+00 2.115043235028948518e-02
3.827346799232197100e+03 8.290695808227484420e+00 3.872476272882372644e-02
3.577552295672177479e+03 8.365605559344368558e+00 5.147927490040381249e-02
3.412557410748286202e+03 7.968343889016644255e+00 5.598650414330282044e-02
3.294185360613564626e+03 7.347543810337763937e+00 5.267264384621071077e-02
3.205534384455847430e+03 6.667933087805647752e+00 4.430330959525918821e-02
3.137557945975918756e+03 6.030347889435550890e+00 3.427128969241680784e-02
3.085812151314485163e+03 5.491031759427442260e+00 2.532519727602745505e-02
3.045064686925481510e+03 5.075772678646450764e+00 1.897838870175117681e-02
3.012947350979839484e+03 4.794862002240832588e+00 1.552593732192599461e-02
2.989407733261089106e+03 4.646098470673367231e+00 1.443141963712618429e-02
2.971662435729397203e+03 4.616194350011381786e+00 1.483105611592317949e-02
2.956643750398576231e+03 4.688954227791978013e+00 1.595439906066166771e-02
2.944581229175268163e+03 4.850175110747926510e+00 1.735301344476556165e-02
2.936664939164863881e+03 5.086653131315090448e+00 1.892211448142218019e-02
2.932600631817264002e+03 5.381728963845283431e+00 2.078614314315618133e-02
2.927328202877682088e+03 5.710167976051701899e+00 2.314086929925583333e-02
2.929734902774906004e+03 6.078090186098826564e+00 2.620431215123556271e-02
2.931382434780966378e+03 6.459519999307657301e+00 3.003464711334245807e-02
2.932020959548831343e+03 6.839411850364747636e+00 3.460353905265690921e-02
2.933655993117174603e+03 7.220191655945768616e+00 3.989343146627584435e-02
2.936410952561861450e+03 7.598196081487755826e+00 4.584905037347476731e-02
2.939402454388872684e+03 7.966877590380335050e+00 5.244490361376189652e-02
2.942803102466794371e+03 8.320587988940943092e+00 5.971430838797871232e-02
2.946299886473883817e+03 8.663412793277776913e+00 6.768420111440733022e-02
2.950470073012673311e+03 8.992645617259926283e+00 7.648315074045612671e-02
2.954522060380459607e+03 9.308376369978452303e+00 8.610984276181249397e-02
2.958828670347201751e+03 9.606959524919236770e+00 9.660067794362009463e-02
2.963210228734225893e+03 9.889234216675326650e+00 1.079700103664955196e-01
2.967446079940501932e+03 1.015536538893439378e+01 1.202311443479920222e-01
2.971762998156890262e+03 1.040313188492587315e+01 1.334030396406043761e-01
2.976067016653149494e+03 1.063279004514271442e+01 1.474799950961371564e-01
2.980328676779138732e+03 1.084146810183516862e+01 1.624958021301011468e-01
2.984508462118796160e+03 1.102722434244920890e+01 1.784752113009497876e-01
2.988640844958054458e+03 1.118967732998167186e+01 1.954447203857645199e-01
2.992726447487654696e+03 1.132550279778294566e+01 2.134411732950485530e-01
2.996760544183520324e+03 1.143237655133305353e+01 2.324503577262795051e-01
3.000730672303569463e+03 1.150976621234521247e+01 2.524718889076436046e-01
3.004628059907040551e+03 1.155669531455039234e+01 2.735215673816705495e-01
3.008430111129958732e+03 1.157216127768613489e+01 2.956065145399786043e-01
3.012181841534637897e+03 1.155380239301295298e+01 3.187666820321159444e-01
3.015951800819903383e+03 1.150057904754618754e+01 3.430310196181534654e-01
3.019693899969222457e+03 1.141430561208357020e+01 3.683854920220448470e-01
3.023387597719571659e+03 1.129508552779712538e+01 3.948417152213349324e-01
3.027005745260064032e+03 1.114331642084805374e+01 4.224057638203315701e-01
