# cl_TT                  cl_TE                    cl_EE
2.138343503463229354e+03 4.436476012465814911e+00 1.475700378922540149e-02
1.805092457961799937e+03 4.425706222789949962e+00 2.276785370532815114e-02
1.629883912195418361e+03 4.081967001827632835e+00 2.586870967140277727e-02
1.518153613241287076e+03 3.593094540011983806e+00 2.388834306420119236e-02
1.439721937654027215e+03 3.083276713362770316e+00 1.887322935736369597e-02
1.381617207777957447e+03 2.621311373878492113e+00 1.324601965041535129e-02
1.337119161395737819e+03 2.240011411515144601e+00 8.682472434647947948e-03
1.302752590023345874e+03 1.950184855175203680e+00 5.801039334889152022e-03
1.275313453592294309e+03 1.749759548538025511e+00 4.412020521754034079e-03
1.253105512160176204e+03 1.631992578686205952e+00 3.970867676331059186e-03
1.235683693969288470e+03 1.586437318771792615e+00 3.958320765818709210e-03
1.221641767632546134e+03 1.598398730894888375e+00 4.071349661881380581e-03
1.209543737746416809e+03 1.653698561823649493e+00 4.235076535488125141e-03
1.199330286849436789e+03 1.741157329465645276e+00 4.510116918298292220e-03
1.191378504256496853e+03 1.852196840195353689e+00 4.982992059553289707e-03
1.185480773723013954e+03 1.978930171929342841e+00 5.696717138817496140e-03
1.179523180509589110e+03 2.111065011703299632e+00 6.637694005702570767e-03
1.177104063064503862e+03 2.251045782116926297e+00 7.789241788388418485e-03
1.174747887532282903e+03 2.389097591525713327e+00 9.118112517463547104e-03
1.172243075648632612e+03 2.526191165364610747e+00 1.061821624723723739e-02
1.170630517918843225e+03 2.659952426206250387e+00 1.231349478858408640e-02
1.169400173464311365e+03 2.792155251498794843e+00 1.424199510502699093e-02
1.168706101968562962e+03 2.920982746663845386e+00 1.641303274327948411e-02
1.168372623247724050e+03 3.045865424817737921e+00 1.881897179090206637e-02
1.168502141547473684e+03 3.167953918820841430e+00 2.147868769768822642e-02
1.168714608331504451e+03 3.287359272738002769e+00 2.439368714742697758e-02
1.169336630940352734e+03 3.402059521573071343e+00 2.756833974797504028e-02
1.170096946090854772e+03 3.511099427676738216e+00 3.098589082109787923e-02
1.170927366145149790e+03 3.616444454982159495e+00 3.469501757273135006e-02
1.172270662200155357e+03 3.710813927064311013e+00 3.867725458761729629e-02
1.173544269714935126e+03 3.799725781098806099e+00 4.295463302721116983e-02
1.175072089943728770e+03 3.878784187043502918e+00 4.753977715396159875e-02
1.176673482531730087e+03 3.949179371793131388e+00 5.242200733641080856e-02
1.178359047667197046e+03 4.010260096524350004e+00 5.760485309771835177e-02
1.180172798846247588e+03 4.060940595867743141e+00 6.309478838369278475e-02
1.182070408491848411e+03 4.099938061327907945e+00 6.893187753102519855e-02
1.184014320198260975e+03 4.129206176924308913e+00 7.509274175076016689e-02
1.186068346006630009e+03 4.148279005860424640e+00 8.159309433718633930e-02
1.188261361512533313e+03 4.156958571910184475e+00 8.844596109188986033e-02
1.190520432087467952e+03 4.155392515298376388e+00 9.565749706062631752e-02
1.192806778677558896e+03 4.143134550060043608e+00 1.032248492934810385e-01
1.195102979529212917e+03 4.119643734612219887e+00 1.111400685009411721e-01
1.197492486865063256e+03 4.083055238079555949e+00 1.194399224056913317e-01
1.200035147010791206e+03 4.034642661614052273e+00 1.281083531822129751e-01
1.202643356386656023e+03 3.975474425493005448e+00 1.371402745030508019e-01
1.205235201728334687e+03 3.905695326769993425e+00 1.465344827505049297e-01
1.207784868013771302e+03 3.824440525909829525e+00 1.562914229320281623e-01
1.210374789609707705e+03 3.730264301616386113e+00 1.664087908007156336e-01
1.213156372720030276e+03 3.622190045298110395e+00 1.768871917689165130e-01
1.216132595125314992e+03 3.498988069195313688e+00 1.877574958592973242e-01
1.219171352640747727e+03 3.361745072194845640e+00 1.990179287001903330e-01
1.222237522613266265e+03 3.212253250216675404e+00 2.106493620901807584e-01
1.225359875145279830e+03 3.050584378266580021e+00 2.226450918296745685e-01
1.228560045308113104e+03 2.876439680527583587e+00 2.349980129070741997e-01
1.231853867725396867e+03 2.689491634896554295e+00 2.477010175286922244e-01
1.235250135764300921e+03 2.489534128232706145e+00 2.607504431162714353e-01
1.238739035714858801e+03 2.276081289848177924e+00 2.741591208137499902e-01
1.242322515946897965e+03 2.049050784181607021e+00 2.879338633895780486e-01
1.245978242134133779e+03 1.809668762521298158e+00 3.020537709359874534e-01
1.249708120452585945e+03 1.557959053986258446e+00 3.165184303084558892e-01
1.253564055649579814e+03 1.293489204615114518e+00 3.313159780273190469e-01
1.257603586227542564e+03 1.015750814137619917e+00 3.464324070566699443e-01
1.261867691424040231e+03 7.244486887145326071e-01 3.618518943198569815e-01
1.266290180928726841e+03 4.200070886342355814e-01 3.775624209714153467e-01
1.270787018308323923e+03 1.025536619739797900e-01 3.935767852561915525e-01
1.275251344870920548e+03 -2.261345655794259335e-01 4.098739750007746041e-01
1.279718898985091755e+03 -5.663588803035733976e-01 4.264584946738713134e-01
1.284364209645301798e+03 -9.194362632384432965e-01 4.433299245007025213e-01
1.289263129432439655e+03 -1.285501238198847762e+00 4.604727939291440864e-01
1.294430244728332354e+03 -1.664086747369455166e+00 4.778677172620601765e-01
1.299790497595625311e+03 -2.053788001080578240e+00 4.954969250071549203e-01
1.305250619603080395e+03 -2.454459460409143645e+00 5.133548316653274712e-01
1.310775788445327180e+03 -2.864623103019971140e+00 5.314137973962448358e-01
1.316410938395296171e+03 -3.284825394370243234e+00 5.496629791101674822e-01
1.322200146210922185e+03 -3.715365993807209666e+00 5.680921089207778829e-01
1.328167825858416791e+03 -4.156538255442086438e+00 5.866893668700290387e-01
1.334305010919173128e+03 -4.607905705615118030e+00 6.054453992815513885e-01
1.340595571660899395e+03 -5.069021839595840184e+00 6.243469996681094702e-01
1.347051748328353142e+03 -5.539834774574262433e+00 6.433817031498104688e-01
1.353645344792530295e+03 -6.019505041489519037e+00 6.625335735309859642e-01
1.360384667817165109e+03 -6.507596180113992546e+00 6.817874072166498767e-01
1.367276609665348815e+03 -7.004017742189371454e+00 7.011281894704856077e-01
1.374332949660250051e+03 -7.508465289946421706e+00 7.205392674604877978e-01
1.381554778397485279e+03 -8.020690082744222238e+00 7.400045076036054770e-01
1.388954741165790665e+03 -8.540443473436996058e+00 7.595066275679105416e-01
1.396535653425570217e+03 -9.067522381973379453e+00 7.790188993563211817e-01
1.404308489639360687e+03 -9.601411030813100211e+00 7.985291010389536925e-01
1.412259793053932526e+03 -1.014172823561671066e+01 8.180241649316072339e-01
1.420387729105036215e+03 -1.068817543559464234e+01 8.374881944464770411e-01
1.428686382710821590e+03 -1.124026377851702563e+01 8.569066644716772929e-01
1.437155582316740947e+03 -1.179767681903981114e+01 8.762593615651320667e-01
1.445790422816070304e+03 -1.235988798935041899e+01 8.955334623341294487e-01
1.454595346671578909e+03 -1.292640797927144547e+01 9.147062827130482132e-01
1.463562030419646590e+03 -1.349661114525655137e+01 9.337465994758246124e-01
1.472684586972133047e+03 -1.407019104420744071e+01 9.526616693182788920e-01
1.481951113409000754e+03 -1.464686512843111821e+01 9.714315176859682488e-01
1.491361264498800665e+03 -1.522614439283302445e+01 9.900501859922670178e-01
1.500915356993655223e+03 -1.580763481708993545e+01 1.008499483573450872e+00
1.510609859084316895e+03 -1.639090401984137912e+01 1.026753673166444392e+00
1.520445243514825506e+03 -1.697529618226485582e+01 1.044795064687017438e+00
1.530435765820882580e+03 -1.755974690744836764e+01 1.062573429358232291e+00
1.540562079646508209e+03 -1.814450732856159476e+01 1.080097965554762451e+00
1.550817042072823142e+03 -1.872915572846441989e+01 1.097360226064893807e+00
1.561203584225384702e+03 -1.931332781166995360e+01 1.114341701937700435e+00
1.571718463128143867e+03 -1.989653592409475635e+01 1.131024692077732707e+00
1.582352028390970418e+03 -2.047842080970432477e+01 1.147392769963538006e+00
1.593105529615869727e+03 -2.105853476418630166e+01 1.163432821871530631e+00
1.603984726439748329e+03 -2.163474178012359772e+01 1.179065852059214103e+00
1.614969840904240300e+03 -2.220827151028874624e+01 1.194342945112463195e+00
1.626061950434223263e+03 -2.277871143949538180e+01 1.209247520011182520e+00
1.637251448127267167e+03 -2.334565794993213927e+01 1.223769550860035027e+00
1.648540285879873409e+03 -2.390878356204872901e+01 1.237896601979425526e+00
1.659923359249355144e+03 -2.446764546314617306e+01 1.251614537805642913e+00
1.671386929068022482e+03 -2.502190261834921969e+01 1.264915067460626208e+00
1.682940384510531203e+03 -2.556935686588013468e+01 1.277741018039544985e+00
1.694566023854536752e+03 -2.611097144548090299e+01 1.290116838167049584e+00
1.706266987097135370e+03 -2.664668023561695520e+01 1.302050508466757739e+00
1.718039605071182223e+03 -2.717609650713374236e+01 1.313513585798131267e+00
1.729883451707205040e+03 -2.769865341317341745e+01 1.324494051034774023e+00
1.741792990826151026e+03 -2.821401103871178861e+01 1.334980779305244392e+00
1.753760181591491801e+03 -2.872180465183727094e+01 1.344957638494509000e+00
1.765790698727409563e+03 -2.921993323180725000e+01 1.354368310969842781e+00
1.777869156334470745e+03 -2.970860981406554657e+01 1.363230544940013278e+00
1.790000426002687618e+03 -3.018845511501961454e+01 1.371545407740452305e+00
1.802182840136313189e+03 -3.065920638436743317e+01 1.379310855190143625e+00
1.814408640025053501e+03 -3.112041764236164099e+01 1.386515323871211347e+00
1.826664177216771122e+03 -3.157181732186068501e+01 1.393153114692382566e+00
1.838937364495473048e+03 -3.201298200639740799e+01 1.399225896345552611e+00
1.851209044691911913e+03 -3.244227363924731122e+01 1.404697157264548135e+00
1.863460633449308943e+03 -3.285869887818086710e+01 1.409553986405175152e+00
1.875691378229635802e+03 -3.326375974286533932e+01 1.413832313822408704e+00
1.887893346405846842e+03 -3.365726990924898843e+01 1.417530124417847759e+00
1.900072932367752628e+03 -3.403904330451680948e+01 1.420649962340563510e+00
1.912229272980751603e+03 -3.440895804383629297e+01 1.423198294737401559e+00
1.924362612400135504e+03 -3.476660123645663703e+01 1.425160165415911617e+00
1.936476668606083422e+03 -3.511085411112600951e+01 1.426522072760820103e+00
1.948535554770466433e+03 -3.543923563908797547e+01 1.427239397832200218e+00
1.960573501273662487e+03 -3.575412564864647891e+01 1.427362282452850906e+00
