# cl_TT                  cl_TE                    cl_EE
7.134736892055317412e+02 3.991126874905530197e+00 3.885251736232447906e-02
6.464466086970047627e+02 4.984288791994780254e+00 8.834362245278482018e-02
6.095446074297715313e+02 5.518731968296722634e+00 1.441197993435691938e-01
5.842143493726789529e+02 5.692966988972739451e+00 1.929580299518989794e-01
5.652110252606534004e+02 5.607027679849754698e+00 2.251880415106888300e-01
5.506268056591693494e+02 5.345935391750981758e+00 2.363086167632685586e-01
5.396236081017240167e+02 4.974712276808261890e+00 2.268858090701491581e-01
5.316692685520273471e+02 4.540435712258442003e+00 2.012786916405700233e-01
5.261953360825166328e+02 4.077455797455888487e+00 1.658529342923152350e-01
5.230248686745967461e+02 3.606726425253610202e+00 1.272847462431921928e-01
5.220056842900837637e+02 3.140537676061426531e+00 9.123034997058196427e-02
5.225545480740344146e+02 2.691910842424526606e+00 6.149268692314698720e-02
5.242070938423005373e+02 2.275298971118642655e+00 3.978027253713189298e-02
5.269779781358828359e+02 1.902636652870851597e+00 2.597962539487506939e-02
5.309235148684920205e+02 1.581773808907693368e+00 1.872105273294359315e-02
5.358460975967914237e+02 1.318107497369205738e+00 1.602481189945410139e-02
5.408925339137341552e+02 1.113641059464532290e+00 1.586905279682488887e-02
5.472873552324060711e+02 9.740146640991063087e-01 1.662971476607537358e-02
5.535441967411890118e+02 8.922155576289952927e-01 1.720470602013195877e-02
5.601886550080906773e+02 8.644673378036209499e-01 1.724574467797550942e-02
5.670674087763883335e+02 8.822189760345510168e-01 1.669824152661030306e-02
5.737705859178083756e+02 9.372370513957754001e-01 1.592844713907663745e-02
5.806409266733522827e+02 1.020694187134861819e+00 1.538299176556330757e-02
5.878637016744116863e+02 1.116612535400975048e+00 1.537827645776968476e-02
5.949828621539571714e+02 1.220047168915891378e+00 1.613428013262740990e-02
6.023435975449490343e+02 1.324378564325993546e+00 1.759089140552739378e-02
6.097215983482685715e+02 1.418343909894169252e+00 1.956288378758846633e-02
6.171189353205131738e+02 1.503019772589131442e+00 2.174338508100607734e-02
6.248110332367898536e+02 1.568340724951430731e+00 2.381548824700828459e-02
6.321352614439999797e+02 1.621320292159706522e+00 2.553465750927761194e-02
6.398250969783530309e+02 1.654532510777050547e+00 2.675344673183724722e-02
6.473590178640340582e+02 1.670100501707113549e+00 2.747296397953285368e-02
6.547602020462104520e+02 1.673716119594485852e+00 2.782726475944659328e-02
6.627222771561362151e+02 1.658823215203606649e+00 2.799639506584315415e-02
6.704134122149272343e+02 1.637837600500740010e+00 2.820172919519604859e-02
6.781852524117208532e+02 1.607380808101583014e+00 2.867469521749423447e-02
6.859674360591822051e+02 1.572122376316388959e+00 2.958143699496553966e-02
6.937151515911299384e+02 1.535111538739134085e+00 3.096428835620853443e-02
7.014586881914938203e+02 1.497971087248444633e+00 3.283724832783410652e-02
7.092005040173141879e+02 1.462344723237760657e+00 3.520188574258848596e-02
7.169431545107995589e+02 1.429892800046608459e+00 3.800953179409934102e-02
7.246762206291729171e+02 1.401880593395046004e+00 4.119879037236300057e-02
7.324264260864828202e+02 1.377968899606249131e+00 4.470611015279790657e-02
7.402353521924977713e+02 1.357513996780481458e+00 4.846511606621450169e-02
7.480524350223552119e+02 1.339900144670243654e+00 5.241882851375410934e-02
7.558670865232598999e+02 1.322766310041131099e+00 5.655958942609368156e-02
7.636657133410551523e+02 1.303296597689137082e+00 6.088519924168161318e-02
7.714495791802625035e+02 1.278749438358076196e+00 6.539271471037354233e-02
7.792868031036782668e+02 1.246522214708224219e+00 7.009033429464407716e-02
7.872462766683931932e+02 1.204535377793195750e+00 7.497884353625469678e-02
7.952736991465737901e+02 1.152599477262166605e+00 8.002492168421639074e-02
8.032932569323910457e+02 1.090787691474287779e+00 8.518337814196912106e-02
8.112811344375064664e+02 1.018314074139369918e+00 9.040976449415075167e-02
8.192283721787964623e+02 9.340230816169764472e-01 9.566111738670107778e-02
8.272440471553003363e+02 8.364499804562696150e-01 1.009039585589284610e-01
8.354339699855765957e+02 7.254580286688682156e-01 1.061694939461694659e-01
8.437619952069435385e+02 6.019217559169528498e-01 1.115073286902879407e-01
8.521474060532146950e+02 4.670032022333494570e-01 1.169678103358807592e-01
8.605763395725691680e+02 3.222804274336747987e-01 1.225938576896319215e-01
8.690593413533996454e+02 1.693121684027769913e-01 1.284235446559980343e-01
8.775931701689836473e+02 9.223215074387709420e-03 1.344755666170245612e-01
8.861841364082044947e+02 -1.569849644792438437e-01 1.407645169693205467e-01
8.948236919751950609e+02 -3.283034457135061146e-01 1.473042460659312047e-01
9.035255719578979097e+02 -5.037827037206187297e-01 1.541108325965823145e-01
9.123197884738062839e+02 -6.827949740491308095e-01 1.611894627040041661e-01
9.211974706088174116e+02 -8.651602101020787750e-01 1.685284948231449420e-01
9.301363109793476269e+02 -1.050804705367676339e+00 1.761091090989222452e-01
9.391065717893030751e+02 -1.239684443145552706e+00 1.839147141789544693e-01
9.480933698677213215e+02 -1.431948521091562343e+00 1.919294615872160770e-01
9.570835430668013259e+02 -1.628074237371194055e+00 2.001406498151102886e-01
9.661748164725668175e+02 -1.829680906724980849e+00 2.085385081769177140e-01
9.754592078903760921e+02 -2.038456053772359500e+00 2.171126988625581566e-01
9.849247362390763101e+02 -2.255017501216018516e+00 2.258469415854590379e-01
9.945519901623334817e+02 -2.479648777345841548e+00 2.347242134679932979e-01
1.004281924965943517e+03 -2.712525030141894611e+00 2.437255601301689112e-01
1.014000965152600543e+03 -2.952853099411587579e+00 2.528361857104243771e-01
1.023711897421380854e+03 -3.200823413939814177e+00 2.620401057658885424e-01
1.033476933704855583e+03 -3.456923521490760098e+00 2.713220791210834704e-01
1.043335999432540120e+03 -3.721789522833301334e+00 2.806668650702107692e-01
1.053328431127125214e+03 -3.995724783164096294e+00 2.900640861201391196e-01
1.063468928747745167e+03 -4.278444600295894240e+00 2.995243017625240367e-01
1.073734461868306198e+03 -4.569702956436538344e+00 3.090614491411848297e-01
1.084124284204549667e+03 -4.868956690713156732e+00 3.186902089318406350e-01
1.094630220362811997e+03 -5.176034052178757783e+00 3.284245197358752755e-01
