# cl_TT                  cl_TE                    cl_EE
2.596023586683511439e+02 8.229447011636983333e-01 5.322740103868436705e-03
2.197334964564778943e+02 8.460763612829783620e-01 8.963701901373775233e-03
1.997298365056248031e+02 8.033029327745251358e-01 1.096513995571482200e-02
1.880503999249027913e+02 7.220946814600122110e-01 1.073950814944860110e-02
1.807548369840422708e+02 6.246264700028363315e-01 8.845915194231229392e-03
1.761469522682723436e+02 5.255142176565866796e-01 6.295966683530601106e-03
1.733456335925329483e+02 4.336771533047888427e-01 3.971068233033088826e-03
1.718967372410986343e+02 3.542758070484669508e-01 2.336969869336300368e-03
1.713918744520699988e+02 2.899633773961464711e-01 1.442840503160841472e-03
1.715682352416441745e+02 2.420968033129625996e-01 1.082833392046275711e-03
1.723547323771513504e+02 2.104350841702146424e-01 9.868684213028219594e-04
1.735838073166319759e+02 1.930171824180557660e-01 9.533786054423164583e-04
1.750695237279382468e+02 1.873030380836581132e-01 8.950098228401885594e-04
1.767887247401492914e+02 1.906727373584199137e-01 8.153564959528598801e-04
1.787834727450363630e+02 2.007266566307010225e-01 7.557396580720702074e-04
1.810334564531022750e+02 2.150476528186253122e-01 7.484997652874047537e-04
1.832857962514482608e+02 2.309747813198212985e-01 7.971294466944284533e-04
1.859783394363320781e+02 2.476932871416479831e-01 8.838343239617204141e-04
1.883803910456589108e+02 2.628062680013711350e-01 9.808901864996632559e-04
1.913717461848157484e+02 2.789938893524665509e-01 1.081471576161941155e-03
1.940861193832660945e+02 2.929423384374371109e-01 1.185705871333526387e-03
1.970259665956093329e+02 3.068581696195867847e-01 1.297000469374838885e-03
2.000395950534255860e+02 3.196980961953859723e-01 1.442351020718033762e-03
2.029331172622983388e+02 3.323381814673027068e-01 1.628588524089354637e-03
2.058845467257334008e+02 3.458929148613099636e-01 1.857980406981450672e-03
2.090203910953719628e+02 3.591770090552158234e-01 2.124112164161097958e-03
2.121852596546459608e+02 3.729021731658480054e-01 2.423157195331739500e-03
2.152549136819977775e+02 3.882243152346865900e-01 2.758083391576180050e-03
2.184382669534710146e+02 4.038356943334692195e-01 3.128332213838173892e-03
2.216123555135213223e+02 4.177351610959578743e-01 3.520509727852786080e-03
2.247347518540701401e+02 4.340619722394312707e-01 3.947160211970755089e-03
2.280764085774968066e+02 4.446771440845086465e-01 4.422422495452958680e-03
2.312249617951635798e+02 4.564206587421724137e-01 4.919483271095870247e-03
2.346383808493635570e+02 4.662948103636202490e-01 5.457488235015307484e-03
2.380268869831112966e+02 4.736381167551694249e-01 6.025171127892310630e-03
2.412922871414850192e+02 4.803533612836340394e-01 6.626465105206189900e-03
2.447001019346204771e+02 4.847045031121840486e-01 7.268376378189854436e-03
2.482013505397870290e+02 4.861771663777004204e-01 7.951200899567046135e-03
2.514244231785826287e+02 4.885706329879508369e-01 8.681743103207486406e-03
