# cl_TT                  cl_TE                    cl_EE
1.567111121238783653e+03 7.607992680528496088e+00 1.250906926477331760e-01
1.519030800451992036e+03 9.901117410610581260e+00 2.603026203842450648e-01
1.451828975927393913e+03 1.070426262886642021e+01 3.823440961904921997e-01
1.389941572618067994e+03 1.048030063120195265e+01 4.575907528093573484e-01
1.338568952558835463e+03 9.660560466696765047e+00 4.725213552542307793e-01
1.298342890159872468e+03 8.565798950424545311e+00 4.325394523046976469e-01
1.268277966671710601e+03 7.404221757112436464e+00 3.556638174801595165e-01
1.247546558324093439e+03 6.294372802539093925e+00 2.645777273318851153e-01
1.234809020109786161e+03 5.296133126945577807e+00 1.796607291564835673e-01
1.229152876702755066e+03 4.434791408666905355e+00 1.145468290127661520e-01
1.230499085168476995e+03 3.715318178720976139e+00 7.463628499745353362e-02
1.237771357847608215e+03 3.134931988645546674e+00 5.807924754874102535e-02
1.249291839627790523e+03 2.691911526417869460e+00 5.827908113181402838e-02
1.264531211995448530e+03 2.381112047500191675e+00 6.686711003773683493e-02
1.283507746747361807e+03 2.192214322325804154e+00 7.626519005726001277e-02
1.305957127458140803e+03 2.110546282212294678e+00 8.130727045699605304e-02
1.329796767436494292e+03 2.113231603664481373e+00 7.979472176237439873e-02
1.358303123525325645e+03 2.184694229671372501e+00 7.217773492741695607e-02
1.388190760606109961e+03 2.293590901503186785e+00 6.061318679376674623e-02
1.418721092783166569e+03 2.413953204407398356e+00 4.788151494060968044e-02
1.450694725567713022e+03 2.525705914466576552e+00 3.661325215792975152e-02
1.484740371089497103e+03 2.614989138018916748e+00 2.823378849266523771e-02
1.519639452286543474e+03 2.667223969490462032e+00 2.350552635264585924e-02
1.555524177965662830e+03 2.677725548040634784e+00 2.181920132788803951e-02
1.592378077470943936e+03 2.644882074667727956e+00 2.223170995183733345e-02
1.630225465395750007e+03 2.572661088637666627e+00 2.350335448982500408e-02
1.668959969488938214e+03 2.466256946213853940e+00 2.453664683286671533e-02
1.708059573202034471e+03 2.332666234599950705e+00 2.483713047864527859e-02
1.747936595321414870e+03 2.183270358585534421e+00 2.411290838979783177e-02
1.788411916925020478e+03 2.025607711087945351e+00 2.265205717712375638e-02
1.829440359639680310e+03 1.868183952593448272e+00 2.093209451645739599e-02
1.870808505616103730e+03 1.717283691903521259e+00 1.940171928774309801e-02
