# cl_TT                  cl_TE                    cl_EE
1.875894221590918107e+02 8.763103440152603119e-01 8.772390823552245198e-03
1.965059941536672454e+02 1.219928224477955458e+00 2.079107666814400748e-02
2.012108589523769524e+02 1.430006386862669343e+00 3.423879304547890190e-02
2.042692807315287382e+02 1.527191578010787865e+00 4.566878531533354046e-02
2.067799799013099289e+02 1.539245091412063005e+00 5.260748196111224295e-02
2.092667941812998720e+02 1.492106560109802693e+00 5.405519885956748538e-02
2.119967879610383648e+02 1.406396691873142091e+00 5.043115125174084390e-02
2.150999107723019392e+02 1.297495653862880127e+00 4.315438292205890647e-02
2.185353755511891620e+02 1.176960010863131956e+00 3.408081485779243525e-02
2.223666805290992841e+02 1.052666968178312512e+00 2.498730650464131217e-02
2.266547376291584897e+02 9.298537707088867510e-01 1.720748061889470007e-02
2.312422672723709525e+02 8.134579981857323894e-01 1.146001386958059830e-02
2.359748836371360028e+02 7.086419272567435756e-01 7.864432348816294618e-03
2.409015255181679436e+02 6.195336115117706655e-01 6.092640218174449722e-03
2.460901938662538555e+02 5.488201105389698409e-01 5.580122517231963716e-03
2.515062303139362427e+02 4.978669223755637363e-01 5.727349710462688315e-03
2.568120414259538506e+02 4.661386858936767963e-01 6.047098918330086337e-03
2.625620762599732529e+02 4.546480210754968998e-01 6.249609052275909016e-03
2.683389400327628778e+02 4.595266814263182509e-01 6.227375139343165750e-03
2.737618803271305978e+02 4.793643439554611807e-01 6.048302683395306682e-03
2.793084315403816618e+02 5.112326542692956499e-01 5.843651530737984864e-03
2.848990723101833282e+02 5.482865678086045191e-01 5.758082700779868467e-03
2.904185726663942546e+02 5.907978683549807153e-01 5.918605659382841257e-03
2.959796428874085450e+02 6.343277237467882523e-01 6.343330901745370537e-03
3.014197153201433821e+02 6.784069932569291028e-01 7.019013204358095712e-03
3.069902616932770911e+02 7.148354531039110560e-01 7.863007918151485379e-03
3.122497842194122200e+02 7.486334130900317296e-01 8.756315361572475711e-03
3.179100131075792888e+02 7.760139015345995928e-01 9.658283093500533850e-03
3.233351551263592114e+02 7.972279471846897003e-01 1.046194823129951643e-02
3.287340588165568533e+02 8.126787440074921820e-01 1.118239725003176803e-02
3.342530883519094687e+02 8.209013311771172772e-01 1.184334630894320894e-02
