# cl_TT                  cl_TE                    cl_EE
9.273571159192322739e+03 2.972679329939089499e+01 1.548069336921064354e-01
7.254459023571284888e+03 3.327229278035538584e+01 3.205126900973817583e-01
6.231903707037866297e+03 3.438144680896026983e+01 4.922771783901651044e-01
5.590102891614104010e+03 3.373456122390669520e+01 6.289051752951785312e-01
5.138260951690775983e+03 3.195266550002789430e+01 7.057971297054532744e-01
4.799213110891972974e+03 2.951684579294517619e+01 7.161003924414057753e-01
4.535774799153176900e+03 2.676964651102634463e+01 6.676368195248566506e-01
4.327059810172711877e+03 2.394530080905618519e+01 5.774898720777068561e-01
4.157949578161165846e+03 2.120626848451468760e+01 4.661706432021718860e-01
4.020464066702064429e+03 1.864536377874027195e+01 3.528504460013548449e-01
3.909915301862082288e+03 1.630095108414894511e+01 2.521884776585889831e-01
3.819302749645110907e+03 1.420190131515793475e+01 1.728145263831820377e-01
3.742932560942134842e+03 1.238082691178642314e+01 1.173983965602022755e-01
3.679502029960182881e+03 1.085783725301177860e+01 8.391645501829839149e-02
3.628798777976757265e+03 9.633333161311206538e+00 6.748519334057422048e-02
3.588936845420331338e+03 8.692531019283485705e+00 6.219875246083831494e-02
3.552817140406760700e+03 8.004694731145031383e+00 6.257588879283763894e-02
3.530117014865554211e+03 7.582432644174589953e+00 6.462188944510645350e-02
3.510337337621811912e+03 7.374997257733990175e+00 6.581779055713496418e-02
3.492073988180550714e+03 7.349551511197481624e+00 6.567481567585693736e-02
3.477840341451307268e+03 7.480129130648566438e+00 6.437732424545053456e-02
3.467353627085472908e+03 7.726633217762549855e+00 6.299447113663451947e-02
3.459200223551345061e+03 8.052856571169890287e+00 6.271800077581035637e-02
3.453206223328200394e+03 8.429137167879336090e+00 6.431666810457935257e-02
3.449264716935788783e+03 8.822619819308025413e+00 6.826885338891916510e-02
3.447107261876034045e+03 9.215730780734721961e+00 7.440288504149168702e-02
3.446738976849064329e+03 9.584558531406397464e+00 8.232871234575842023e-02
3.447359102742864707e+03 9.924774455870300827e+00 9.137477169159376189e-02
3.449500346064171936e+03 1.022022242813082471e+01 1.008597441151150853e-01
3.452544178126955558e+03 1.046878701731126249e+01 1.103331568004202179e-01
3.456589494829269825e+03 1.067008141358155271e+01 1.195566990103956451e-01
3.461762551525877825e+03 1.082035367199154585e+01 1.286318525406582869e-01
3.467554378053017444e+03 1.092611128680803745e+01 1.378098096218094148e-01
