# cl_TT                  cl_TE                    cl_EE
4.227300491345021328e+03 1.993241239763617401e+01 2.963653321507109806e-01
3.805313614147423323e+03 2.289783407424933515e+01 4.736936936773367135e-01
3.440530687584973293e+03 2.246030426461317475e+01 5.374448051084987910e-01
3.156266384068757816e+03 2.024073005136775549e+01 4.902386341580241558e-01
2.939752278904584728e+03 1.728531702821168281e+01 3.773034645107333218e-01
2.775743876119967808e+03 1.420028904543605996e+01 2.510135425140221921e-01
2.650728590079931109e+03 1.132596078208611345e+01 1.479494735513799952e-01
2.555990453377577978e+03 8.845182532450253987e+00 8.195341454079617394e-02
2.483920790352785843e+03 6.841330130498289641e+00 4.896174932550739073e-02
2.428895061594375420e+03 5.345202031547254151e+00 3.664289652765827243e-02
2.387845351678663974e+03 4.338070232315059727e+00 3.295115728292583729e-02
2.357006822161727541e+03 3.757643272437565685e+00 3.060257784151590443e-02
2.332983770251036276e+03 3.515346954330059059e+00 2.740767489085802269e-02
2.314818988195611382e+03 3.512947597416783196e+00 2.419843151137042458e-02
2.302554764390830769e+03 3.663618825274935986e+00 2.238318010080655313e-02
2.295450935962261610e+03 3.892439565993456974e+00 2.248361488333401950e-02
2.289475209718289989e+03 4.134158742871079539e+00 2.394891913605072878e-02
2.291049195492659692e+03 4.365781370426981667e+00 2.579555036317148983e-02
2.293864117861390696e+03 4.550241037797059462e+00 2.718306004044479876e-02
2.297160261657036244e+03 4.685722620377516634e+00 2.814001778316055358e-02
2.302511408806890813e+03 4.782185824110945838e+00 2.897004460888736796e-02
2.309914828613873851e+03 4.852791389759451235e+00 3.027685591263280795e-02
2.318577388419366343e+03 4.911457535644038863e+00 3.262717966660554081e-02
2.328271887695872010e+03 4.972816065641101346e+00 3.611437882634000590e-02
2.339211342123849136e+03 5.044045823190757893e+00 4.066619235635003660e-02
2.351142215710524852e+03 5.130972848450200630e+00 4.607449612655999810e-02
2.364024315528602529e+03 5.234035302689245661e+00 5.215068758262042525e-02
