# cl_TT                  cl_TE                    cl_EE
9.645053624565862265e+03 1.339688372970100971e+01 1.322687735696671807e-01
8.215563399513062905e+03 2.064653897376009439e+01 3.016554349616391573e-01
7.149499085352136717e+03 2.452196850440119391e+01 4.800928164303054912e-01
6.368364029167541048e+03 2.581913631938542153e+01 6.279510750815855413e-01
5.785320447048795359e+03 2.540151374078660851e+01 7.182995673274653603e-01
5.339857983551767575e+03 2.396729243084222105e+01 7.409775684601438428e-01
4.992778701403801279e+03 2.202093288783917302e+01 7.012591966960164402e-01
4.719616087327306559e+03 1.989719051339992362e+01 6.152141367185659515e-01
4.501600123480370712e+03 1.781948623858112057e+01 5.038371254009765821e-01
4.327074692877993584e+03 1.591436325913860728e+01 3.877859074239745074e-01
4.189783891895633133e+03 1.422786001244044840e+01 2.836603813180839095e-01
4.081462979765753516e+03 1.277477150251174720e+01 2.019798400726769971e-01
3.994095187808287847e+03 1.156940085820440878e+01 1.468063705574032818e-01
3.924398802005673588e+03 1.061990145619663295e+01 1.167104727373209222e-01
3.871573544965913243e+03 9.912970190202035070e+00 1.065275379799149463e-01
3.833509482782908435e+03 9.421498994187494702e+00 1.093267929886156675e-01
3.802637210397644594e+03 9.101768918530197539e+00 1.181078611746880780e-01
3.788890970925035617e+03 8.968404798112775467e+00 1.273205948090134487e-01
3.780566335366526346e+03 8.964607317346574789e+00 1.330194119738985770e-01
3.776115512446777757e+03 9.062052045506280962e+00 1.339992850610387809e-01
3.777926706227667182e+03 9.237760476732599813e+00 1.301668221488850308e-01
3.784784210724296372e+03 9.463343242270015665e+00 1.232744759239272347e-01
3.795769858226310589e+03 9.708682730741957201e+00 1.154796482752533937e-01
3.810275582669781670e+03 9.949526700433473536e+00 1.089066262831699938e-01
3.828108658729519902e+03 1.016728669574551880e+01 1.054542022442777061e-01
3.848639718126967637e+03 1.034358286254124515e+01 1.059969728556125063e-01
3.871767085541823690e+03 1.046347815077979604e+01 1.109327048708492469e-01
3.897076020680465263e+03 1.051970928876385436e+01 1.197461057819306368e-01
3.924174749233030525e+03 1.051173124170566453e+01 1.316950654004547805e-01
3.953475959253099518e+03 1.043082032943014248e+01 1.457520787266483320e-01
3.984104498781763596e+03 1.028692176464594787e+01 1.609272949013367260e-01
4.016288808888390577e+03 1.007984473930911129e+01 1.766068902446521205e-01
4.049744648102074734e+03 9.816560208698994927e+00 1.923529396639913625e-01
4.084357491420146289e+03 9.502222914040205026e+00 2.081840069181346009e-01
4.120058636471520003e+03 9.141668315230552011e+00 2.242915922630808190e-01
4.156709996027389934e+03 8.741722976520405197e+00 2.411081909181445326e-01
4.194229753925024852e+03 8.308906497782734490e+00 2.591171551558458797e-01
4.232608256193453599e+03 7.848159435543727191e+00 2.786161424439200229e-01
4.271821067215257244e+03 7.362688476037719809e+00 2.998932568285954114e-01
4.311740043777658684e+03 6.855618197172337780e+00 3.231488735299298254e-01
4.352294536758148752e+03 6.327620315275980900e+00 3.482506826667567390e-01
4.393436761204599861e+03 5.778795685460875298e+00 3.749793502175814974e-01
4.435192546491995017e+03 5.209423132880341534e+00 4.031259760245487489e-01
4.477635897322463279e+03 4.617904512542514439e+00 4.325451593629851543e-01
4.520671919226376303e+03 4.003117062733838161e+00 4.631330508354902231e-01
4.564210011895338539e+03 3.361954848108144933e+00 4.948238145865526683e-01
4.608225094611457280e+03 2.689898250833554716e+00 5.275605256777660124e-01
4.652782744450419159e+03 1.981880298964928899e+00 5.613045775936521542e-01
4.698027490331687659e+03 1.233161402844424881e+00 5.960987642469858239e-01
4.743952649888736232e+03 4.398505312784798393e-01 6.320113472254406117e-01
4.790445315627081982e+03 -4.021647944598207847e-01 6.691303953985262565e-01
4.837460005372236083e+03 -1.295399047259596648e+00 7.074930662509418822e-01
4.885019910663637347e+03 -2.240076910567440738e+00 7.469995594531789740e-01
4.933157649357564878e+03 -3.237409029163325069e+00 7.875447326976898754e-01
4.981903838185030509e+03 -4.288643272291849051e+00 8.290236940220159223e-01
5.031271815066952513e+03 -5.394503472156945811e+00 8.713409469593915713e-01
5.081228469210645017e+03 -6.553700476789131812e+00 9.144306441581870892e-01
5.131752334818583222e+03 -7.764697227233202881e+00 9.582379246185624977e-01
5.182855497018499591e+03 -9.027247891533709989e+00 1.002730172902293493e+00
5.234502302079865331e+03 -1.033806151974108367e+01 1.047835925907198984e+00
5.286739814291018774e+03 -1.169480542349130836e+01 1.093580198262661840e+00
5.339614146612352670e+03 -1.309496872998447614e+01 1.140005702217704808e+00
5.393163558639242183e+03 -1.453586772278664263e+01 1.187153498530556295e+00
5.447330817407565519e+03 -1.601421224601008575e+01 1.235053282285224485e+00
5.502038080339578300e+03 -1.752751750888354465e+01 1.283708994530962322e+00
5.557197443486251359e+03 -1.907462511106936276e+01 1.333133128791443855e+00
5.612790518143657209e+03 -2.065329375221208608e+01 1.383311258986919645e+00
5.668975732035719375e+03 -2.226283552309987002e+01 1.434213721375523942e+00
5.725833581758729451e+03 -2.390147881302944910e+01 1.485737607677272587e+00
5.783382349316531872e+03 -2.556688899760028377e+01 1.537759789902809260e+00
5.841565450139337372e+03 -2.725586994725504297e+01 1.590158308183302838e+00
5.900261443806510215e+03 -2.896561169818686565e+01 1.642830205847301217e+00
5.959496332679416810e+03 -3.069681661966258091e+01 1.695753952264297482e+00
6.019322773742635036e+03 -3.245115962935822296e+01 1.748924327501859555e+00
6.079764211347251148e+03 -3.422899025497990522e+01 1.802329119098504684e+00
6.140843263055797252e+03 -3.603119970158064689e+01 1.855946486719244781e+00
6.202542024850112284e+03 -3.785685499816136002e+01 1.909697135357653508e+00
6.264843366429683556e+03 -3.970472498341781886e+01 1.963484002287914754e+00
6.327731509836796249e+03 -4.157348742896434857e+01 2.017210219081660760e+00
6.391190788187607723e+03 -4.346188520034198177e+01 2.070786289441056027e+00
6.455262348014154668e+03 -4.536859322781173631e+01 2.124146651152631460e+00
6.519912789826226799e+03 -4.729115610201805708e+01 2.177242692996774309e+00
6.585152480016540721e+03 -4.922749239719590975e+01 2.230021443402949721e+00
6.650973741496462026e+03 -5.117560040400577748e+01 2.282431007349861041e+00
6.717380354726955375e+03 -5.313347869540054091e+01 2.334418366135091460e+00
6.784357338502640232e+03 -5.509906569318177105e+01 2.385931190971749327e+00
6.851907328295008483e+03 -5.707025600875849847e+01 2.436920174385050153e+00
6.920044136478833025e+03 -5.904500152090039222e+01 2.487319903509203733e+00
6.988754363558093246e+03 -6.102126581614908929e+01 2.537074546774117589e+00
7.058010230680337372e+03 -6.299663642813017361e+01 2.586149153995136896e+00
7.127806801924318279e+03 -6.496910853051085155e+01 2.634481421649233823e+00
7.198132344430057856e+03 -6.693642708853070644e+01 2.682024789540371046e+00
7.268975124451647389e+03 -6.889644983151609381e+01 2.728732612235392985e+00
7.340316722948926326e+03 -7.084704447603709809e+01 2.774549677361583644e+00
7.412163607248542576e+03 -7.278578609877196470e+01 2.819418826116691257e+00
7.484507607026178448e+03 -7.471028184481873780e+01 2.863261907942444839e+00
7.557322179573432550e+03 -7.661871054831860306e+01 2.906062427855001573e+00
7.630601714868112140e+03 -7.850887126434886909e+01 2.947772866491534138e+00
7.704329262936749728e+03 -8.037894853538075779e+01 2.988338920558232026e+00
7.778486832653659803e+03 -8.222703706786404609e+01 3.027723888197511037e+00
7.853062755014348113e+03 -8.405133491521186784e+01 3.065888748869643354e+00
7.928042176862482847e+03 -8.584996731986063878e+01 3.102778907238836759e+00
8.003411479779707406e+03 -8.761994082444309129e+01 3.138315434413233351e+00
8.079147749884351470e+03 -8.936034933898433508e+01 3.172492444616296314e+00
8.155231595507279962e+03 -9.106940468934980970e+01 3.205275277167697556e+00
8.231641129523681229e+03 -9.274528146077379631e+01 3.236620694073705007e+00
8.308357833733645748e+03 -9.438618638460015120e+01 3.266492002976702835e+00
8.385368274652442778e+03 -9.599021648547254415e+01 3.294846584975501536e+00
8.462647564674529349e+03 -9.755560853538831623e+01 3.321651257179367267e+00
8.540185959779564655e+03 -9.907962527175105549e+01 3.346831573998114262e+00
8.617956157849426745e+03 -1.005604115983326068e+02 3.370359498972370638e+00
8.695939527971593634e+03 -1.019970535779661276e+02 3.392221289922068284e+00
8.774121504978555095e+03 -1.033877201771262122e+02 3.412383711945665699e+00
8.852473755639071896e+03 -1.047306036072200612e+02 3.430808919160450721e+00
8.930984704891177898e+03 -1.060239585464355088e+02 3.447470846298276825e+00
9.009630596874520052e+03 -1.072660867186851164e+02 3.462336338281737369e+00
9.088392575589283297e+03 -1.084548976822312909e+02 3.475407736389450886e+00
9.167240723003207677e+03 -1.095873702849007429e+02 3.486629916359436088e+00
9.246162308714143364e+03 -1.106636453112850518e+02 3.496072982623587233e+00
9.325129605478652593e+03 -1.116822438006697098e+02 3.503743337950151027e+00
9.404117947696087867e+03 -1.126417180530158220e+02 3.509653500044095153e+00
9.483112077311005123e+03 -1.135405586486816247e+02 3.513808717749454136e+00
9.562087571052423300e+03 -1.143773191721075051e+02 3.516231937963445908e+00
9.641017557702836712e+03 -1.151504516414903350e+02 3.516925650023055905e+00
9.719877672084779988e+03 -1.158562756119523982e+02 3.515851364909436505e+00
9.798639462114409980e+03 -1.164949386430341320e+02 3.513068320010172663e+00
9.877284018305843347e+03 -1.170654908016586120e+02 3.508598021663011490e+00
9.955771106800801135e+03 -1.175665489909903272e+02 3.502468075890542210e+00
1.003407550286067453e+04 -1.179965939843530265e+02 3.494694628318429253e+00
1.011216638378654352e+04 -1.183542144654485782e+02 3.485294074661986485e+00
1.019001293561121747e+04 -1.186379078908110927e+02 3.474287408275908984e+00
1.026756401648633619e+04 -1.188448744324583970e+02 3.461669359082574005e+00
1.034480767783289957e+04 -1.189733764701839931e+02 3.447456830505065017e+00
1.042173274702405615e+04 -1.190240846743194822e+02 3.431722997009400533e+00
1.049831762053754392e+04 -1.189962751649650130e+02 3.414531965763619059e+00
1.057454102653757036e+04 -1.188892419725170697e+02 3.395955231309113476e+00
1.065037169477859061e+04 -1.187023492154955733e+02 3.376065733862938956e+00
1.072578448667964949e+04 -1.184349272617951243e+02 3.354947490363146212e+00
1.080074486596505267e+04 -1.180860736008509946e+02 3.332666815831301310e+00
1.087518755219708873e+04 -1.176521964196858079e+02 3.309271008394684799e+00
1.094909728289813211e+04 -1.171358845030651707e+02 3.284883641836372270e+00
1.102244386127252801e+04 -1.165365948000997065e+02 3.259589779441005586e+00
1.109518887064966657e+04 -1.158536962735324067e+02 3.233472710733908073e+00
1.116729657764810145e+04 -1.150866705432361528e+02 3.206605691288871185e+00
1.123873499403946153e+04 -1.142349701360173810e+02 3.179077945910175451e+00
1.130947062459764129e+04 -1.132981062496992450e+02 3.150978665879200946e+00
1.137943879602007473e+04 -1.122731423819561627e+02 3.122381194817640093e+00
1.144862818850367148e+04 -1.111611650625888217e+02 3.093387536195126852e+00
1.151701952712644197e+04 -1.099628246832141230e+02 3.064089032614978336e+00
1.158458342757180981e+04 -1.086777421087838746e+02 3.034581425307835367e+00
1.165129162416667168e+04 -1.073055578686928158e+02 3.004953699450283899e+00
1.171710457525188212e+04 -1.058459131640376114e+02 2.975294791189985411e+00
1.178199889809184970e+04 -1.042986315523606891e+02 2.945707126692889588e+00
1.184591932143095983e+04 -1.026620705010813595e+02 2.916278862311442843e+00
1.190881385123934706e+04 -1.009347753806380297e+02 2.887120292938404109e+00
1.197068686268377496e+04 -9.911907115931948908e+01 2.858328129999370137e+00
