# cl_TT                  cl_TE                    cl_EE
1.107754392180635477e+03 3.975627638667040387e+00 1.344111420918938371e-01
9.631277957687560729e+02 4.800915280531479645e+00 1.689278678176160953e-01
8.502836844270583470e+02 4.587611783924993247e+00 1.414926419366903942e-01
7.690787145724680158e+02 3.857095531165660951e+00 9.028750416786503197e-02
7.126133129320783155e+02 2.971441843999821142e+00 4.753467655717263929e-02
6.743248577070430656e+02 2.145074167807888621e+00 2.413968620807101575e-02
6.486337383215505952e+02 1.492840895403279911e+00 1.538900871166911516e-02
6.322826713636981140e+02 1.050270766514611820e+00 1.268380849763885675e-02
6.225978285262449390e+02 8.007417610608985603e-01 1.082112579526063600e-02
6.175454360818591795e+02 6.996673171912157763e-01 8.757951882175653638e-03
6.163672788171065804e+02 6.890183069498527768e-01 7.144717846176181289e-03
6.183098083079706839e+02 7.145689405981333620e-01 6.269350717452725624e-03
6.223570138383012136e+02 7.363328109413953548e-01 5.727422677928957137e-03
6.280281263713144426e+02 7.374646447152080064e-01 5.050040595641678773e-03
6.353296688731319364e+02 7.177236589435040948e-01 4.164709860490161709e-03
6.441847973542323871e+02 6.831116903726175416e-01 3.336399368316263648e-03
6.537167804021285065e+02 6.449866016190911600e-01 2.834797533138319527e-03
6.653025699692386752e+02 6.186188591919816737e-01 2.735367676567746539e-03
6.774483285002162347e+02 6.126930242728201303e-01 2.963658946904086915e-03
6.898559161999789922e+02 6.284205047227617857e-01 3.426005232635972748e-03
7.031139838471011672e+02 6.652349057625109863e-01 4.033143625687710294e-03
7.168791340717709772e+02 7.119488893790468786e-01 4.699570773203466667e-03
7.315538322774747257e+02 7.586172680896441367e-01 5.366136666929338661e-03
7.462921301842700359e+02 7.958924642082604306e-01 5.965909446678326414e-03
7.617097918271192611e+02 8.222134619899619246e-01 6.478238772634157053e-03
7.777889424908321416e+02 8.374049715976288333e-01 6.969139875998473475e-03
7.943557764439896118e+02 8.420649698566616825e-01 7.520142797280584927e-03
8.112102756891665649e+02 8.382794113422202820e-01 8.203365695050575043e-03
8.285472978669025679e+02 8.286733234174306073e-01 9.026693343281547849e-03
8.463656465923165797e+02 8.184026388980673028e-01 1.000918487983179506e-02
8.645683936748908991e+02 8.127131574292492111e-01 1.115241017074415295e-02
8.829249969346539046e+02 8.104681792233473514e-01 1.241876714775583257e-02
9.017246070561153601e+02 8.076787676608966349e-01 1.376878541330848679e-02
9.208556058639169350e+02 7.990083644170802302e-01 1.517661706327961928e-02
9.403150481184966338e+02 7.823781065072510366e-01 1.665192269175840706e-02
9.600873301079961948e+02 7.578950950007382614e-01 1.817026861521820608e-02
9.803187071532577193e+02 7.201968926588626640e-01 1.975074534388461533e-02
1.000572065566331958e+03 6.781622614439238861e-01 2.140584726113899106e-02
1.021176183609301916e+03 6.309902285198155658e-01 2.317927200284818079e-02
1.042130698417812482e+03 5.787348580842871515e-01 2.510366795570113246e-02
1.063237948146733515e+03 5.214420372227374090e-01 2.716029522245430594e-02
1.084495209148069989e+03 4.590831080341719606e-01 2.938616533300769662e-02
1.106209070916200062e+03 3.883976785400608533e-01 3.172601089343172337e-02
1.128073199464554591e+03 3.133730515023401830e-01 3.417277991997044739e-02
1.149952884628556376e+03 2.358429452177530083e-01 3.672256534481495999e-02
1.172115086870381674e+03 1.513541178795950182e-01 3.940884421426399387e-02
1.194661474090673892e+03 5.959609012254949573e-02 4.223828065961577477e-02
1.217486877060478264e+03 -3.945293772644158092e-02 4.517546591561089758e-02
1.240554671751332762e+03 -1.474277550937074244e-01 4.822043200067770846e-02
1.263825102983453689e+03 -2.656064106162781546e-01 5.137382575842223964e-02
1.287231023748584676e+03 -3.953327060101657908e-01 5.467487302204133981e-02
1.310769345432600403e+03 -5.333469334643445858e-01 5.811096682840396349e-02
1.334439419944370002e+03 -6.771035352449464861e-01 6.167803407750856171e-02
1.358248401154367457e+03 -8.250584970030468979e-01 6.538485688619290193e-02
1.382217108195537548e+03 -9.765184668446131866e-01 6.924216256673078329e-02
1.406459499555225875e+03 -1.134776422513641192e+00 7.330102285511426452e-02
1.430911422268516390e+03 -1.298688225434917687e+00 7.749694063477242933e-02
1.455558063710142278e+03 -1.469328082051002182e+00 8.181987636310124323e-02
1.480381216604786232e+03 -1.647766199330138237e+00 8.625867963419629747e-02
1.505370288865386783e+03 -1.836069803816200441e+00 9.082841998324386878e-02
1.530507432304709255e+03 -2.034865599616718868e+00 9.553833598009742190e-02
1.555796682258069950e+03 -2.242270451198744130e+00 1.003609866832757269e-01
1.581261003012160927e+03 -2.458009509814524485e+00 1.053043660996973857e-01
1.606921135525019508e+03 -2.681745151612720868e+00 1.103764553984862423e-01
1.632787832464603525e+03 -2.914826895681872809e+00 1.156315108225348803e-01
1.658799078212772883e+03 -3.155186868796233668e+00 1.210364578533529717e-01
1.684927401420655997e+03 -3.402060611180245164e+00 1.265737257988203412e-01
1.711152945062266326e+03 -3.655379744464294589e+00 1.322416160657056694e-01
1.737461205286532049e+03 -3.915384949611098175e+00 1.380445754735718511e-01
1.763955778170637359e+03 -4.184799893007188132e+00 1.440288604320465460e-01
1.790640715539249641e+03 -4.461284904533350471e+00 1.501348256767780498e-01
1.817505013522275704e+03 -4.744609940117783253e+00 1.563607792925296447e-01
1.844529284554389733e+03 -5.034496283544482864e+00 1.627051789098235279e-01
1.871696778358073516e+03 -5.331939554844639773e+00 1.691940695888135004e-01
1.899003494776952493e+03 -5.636861695675030148e+00 1.758304905761764458e-01
1.926440050512917423e+03 -5.947640149751756589e+00 1.825759635681210302e-01
1.954019339393813198e+03 -6.264585691611233464e+00 1.894280203781483485e-01
1.981752552705077505e+03 -6.588022298168189295e+00 1.963842292286372693e-01
2.009678992509846239e+03 -6.920378501019355255e+00 2.034869096550292744e-01
2.037772289651400570e+03 -7.260273092542715467e+00 2.107007682797284176e-01
2.066007277649584012e+03 -7.606799476754361855e+00 2.180129045529493603e-01
2.094364935074052937e+03 -7.959597934033140199e+00 2.254229816301999423e-01
2.122835411960793863e+03 -8.318639197124209517e+00 2.329355782481447867e-01
2.151450984006372892e+03 -8.685686935258503993e+00 2.405907892464468345e-01
2.180177065667579882e+03 -9.058126589556495745e+00 2.483375020496981778e-01
2.209022251527667322e+03 -9.435860771578676420e+00 2.561716307810940618e-01
