# cl_TT                  cl_TE                    cl_EE
8.713515549412823020e+02 2.993487852993915954e+00 1.994198521381078046e-02
9.165850863547026393e+02 4.590674534814300323e+00 5.815156631270727156e-02
9.600868352238079524e+02 5.928733159507195261e+00 1.160090303386135391e-01
9.988677598294078734e+02 6.954342119502095798e+00 1.870920905231842624e-01
1.033891212927325796e+03 7.667327624641497863e+00 2.620561513528712472e-01
1.066459137727832285e+03 8.101144973168887375e+00 3.309745679023066711e-01
1.097971127051098165e+03 8.299674134461957564e+00 3.853414607417293136e-01
1.129098602415813957e+03 8.309094752201513501e+00 4.194054608843612586e-01
1.159794052146022295e+03 8.181465156497793600e+00 4.305901229315410306e-01
1.191102016802738717e+03 7.954636300308789210e+00 4.194839025814729450e-01
1.223834074157022087e+03 7.642986745690310890e+00 3.895435287060943219e-01
1.257341809849311176e+03 7.264234034182782906e+00 3.461442522231327756e-01
1.291070756505957888e+03 6.848703416126806331e+00 2.953260853712120215e-01
1.325628275146043052e+03 6.420198459431859739e+00 2.428545968990156456e-01
1.361562383695852304e+03 5.989426894716642913e+00 1.936485343431499362e-01
1.398828636634961413e+03 5.561149849965318914e+00 1.513977280275690951e-01
1.435791894435425093e+03 5.136298254815629960e+00 1.183133596808488980e-01
1.475157930397986775e+03 4.742327421537670062e+00 9.526507845507847794e-02
1.514228138855482030e+03 4.377951491048218458e+00 8.174854764793540451e-02
1.553076488409586318e+03 4.053858020699391496e+00 7.618741032196491014e-02
1.592164231636503928e+03 3.784026989581639189e+00 7.675536941108193623e-02
1.631255196603337936e+03 3.578258601510959203e+00 8.132716209819108866e-02
1.670334210205869113e+03 3.436444661529750810e+00 8.781932748268807265e-02
1.709217992323382532e+03 3.364569438550326641e+00 9.469851011978037969e-02
1.748073673638018363e+03 3.359457759497507912e+00 1.007985790496994799e-01
1.786324250707106557e+03 3.425400403586179365e+00 1.056948467781206880e-01
1.824528862176086932e+03 3.549461086736033000e+00 1.092789365703837751e-01
1.862159819648243001e+03 3.725230925386675551e+00 1.119937577972133919e-01
1.899598868875237940e+03 3.941079716382636988e+00 1.144914696262474829e-01
1.936459383829848321e+03 4.190554225365210606e+00 1.175154707810367044e-01
1.972916777612549822e+03 4.461294822010633432e+00 1.217986738999499302e-01
2.009184988058276076e+03 4.741027032983146761e+00 1.278652102756017150e-01
2.044970714144825024e+03 5.019304156232539782e+00 1.360329472326074485e-01
2.080310922369918899e+03 5.284948373430535362e+00 1.463188035833133671e-01
2.115332863035260743e+03 5.529089418600872108e+00 1.585988269133628281e-01
2.149983945516771200e+03 5.744559807851986832e+00 1.724897756504467361e-01
2.184218048441595329e+03 5.923850066711573881e+00 1.875336965323137206e-01
2.218196988880174104e+03 6.061352173929733134e+00 2.032774947562437373e-01
