# cl_TT                  cl_TE                    cl_EE
1.244956544952415015e+03 3.363086540869997698e+00 1.484880736669631947e-02
1.118474656589107781e+03 4.026346593209462199e+00 3.066711215549092900e-02
1.042266926249421203e+03 4.279231381025429215e+00 4.578483480220890689e-02
9.883570168968649341e+02 4.251685634027037253e+00 5.627163584137809260e-02
9.475664793355522306e+02 4.050285038803548510e+00 6.027574259071354079e-02
9.156913237685237164e+02 3.754780055217876278e+00 5.795084654977664118e-02
8.904192710608685957e+02 3.420436360581477153e+00 5.086846230055289131e-02
8.704613895519172502e+02 3.083724320760109716e+00 4.124681744671750833e-02
8.543783857496796372e+02 2.768274696550438119e+00 3.125259211128726677e-02
8.415254747297791482e+02 2.487788346671760742e+00 2.252674501981255170e-02
8.317447583507262152e+02 2.248486087515825460e+00 1.597635535866750653e-02
8.241250545428180203e+02 2.052892084230777847e+00 1.180102514715461806e-02
8.177825844594406135e+02 1.902631359936568733e+00 9.676069385337939324e-03
8.127301072069253678e+02 1.797845126194715926e+00 9.001466644695733932e-03
8.092079572852015872e+02 1.736537090708360154e+00 9.137098177924997400e-03
8.070428486109574351e+02 1.714525148625017925e+00 9.569246509445419879e-03
8.047993978535560018e+02 1.723796983574562347e+00 9.987080876269016291e-03
8.048519150322987343e+02 1.764971612555391811e+00 1.031006314667342640e-02
8.047843843157940000e+02 1.828701684873172306e+00 1.058754363245710366e-02
8.047464624361019787e+02 1.904776006778637676e+00 1.095034410192702139e-02
8.049625206040851708e+02 1.992602566500196515e+00 1.155180340753595575e-02
8.056913882190827962e+02 2.089079811076156368e+00 1.250103555883323378e-02
8.065022863848934094e+02 2.187072182048074076e+00 1.382632237346506816e-02
8.075365536190233797e+02 2.282155185371697481e+00 1.550773398630308705e-02
8.085859879583747443e+02 2.373428261894132696e+00 1.747948064027907492e-02
8.100097078133026116e+02 2.460839239548834545e+00 1.968412892293616365e-02
8.114168115565400967e+02 2.539638930968998398e+00 2.205547821264381911e-02
8.128968721569522131e+02 2.611033312822045094e+00 2.456984709578995119e-02
8.145930221995804459e+02 2.673472265496155131e+00 2.723726510019443270e-02
8.160481807360710036e+02 2.730649163709839122e+00 3.011031152076011283e-02
8.176403771766251793e+02 2.779848109423201485e+00 3.321464091464396834e-02
8.193572215283390960e+02 2.823160402706448302e+00 3.659229520575109362e-02
8.210752917157859656e+02 2.860291400030114506e+00 4.027261066239850446e-02
8.227468313501777857e+02 2.890938590531102470e+00 4.425218721436943725e-02
8.244672025711796550e+02 2.915761476260180007e+00 4.855314179058138613e-02
8.261769756628268624e+02 2.935785811295887004e+00 5.314519411428820367e-02
8.278579751364122785e+02 2.950768383482385904e+00 5.799427254778835583e-02
8.296031137520010361e+02 2.958297722893953097e+00 6.315818471381427768e-02
8.313507502639172344e+02 2.960568714849226790e+00 6.859148418204946696e-02
8.330693178553771077e+02 2.957373860213172723e+00 7.428968502460729650e-02
8.347667858161390768e+02 2.947321882190584663e+00 8.025343006721333272e-02
8.365127873237078120e+02 2.929020595120197967e+00 8.649246386112227625e-02
8.383227290025830598e+02 2.900767540281117718e+00 9.304842731553235324e-02
