# cl_TT                  cl_TE                    cl_EE
5.015365730800312463e+02 2.521092743920286150e+00 3.897254335739014364e-02
4.798355083561844481e+02 3.341581377937129282e+00 8.120799746179906131e-02
4.541310735049471532e+02 3.697340546919025694e+00 1.191392157477993013e-01
4.314249633519758618e+02 3.722556637772079124e+00 1.423430172665928750e-01
4.127987815129168325e+02 3.538996987284602991e+00 1.468022533745877434e-01
3.980607454203082511e+02 3.236738528731567754e+00 1.343930431495776179e-01
3.867157236305965853e+02 2.875964507658923086e+00 1.107651125103096684e-01
3.783412467935114023e+02 2.495020364977652338e+00 8.279340276614695349e-02
3.724111228760399399e+02 2.118608779229727901e+00 5.646118119045058503e-02
3.685489538344378957e+02 1.763728528060947820e+00 3.562419679580722254e-02
3.665254172169673552e+02 1.442333443739717280e+00 2.171528222646350315e-02
3.658896535706883810e+02 1.164083986323617426e+00 1.417281881430482865e-02
3.662022151922525950e+02 9.366620275100721038e-01 1.125262006245585956e-02
3.673547947934636682e+02 7.641697039601830221e-01 1.088616930213028369e-02
3.693353500087188195e+02 6.472916049847111664e-01 1.133166679692324506e-02
3.720220918337771536e+02 5.824316524651831362e-01 1.151259074732220722e-02
3.748128465737863166e+02 5.614047834441264762e-01 1.105338202613373975e-02
3.786347555895202959e+02 5.778553412143854207e-01 1.011047079378727016e-02
3.823323996051018980e+02 6.181678015653117031e-01 9.096182371615300563e-03
3.864717391009291987e+02 6.748901578525894340e-01 8.383653094863500327e-03
3.908291916017481640e+02 7.372507544778159616e-01 8.260666561466701099e-03
3.950191575587945181e+02 7.991526415062065736e-01 8.692976063559620936e-03
3.994228359893217544e+02 8.556899213075391808e-01 9.538081091459905958e-03
4.042261676499482519e+02 8.975891834505612676e-01 1.051158704625203798e-02
4.089650331724840271e+02 9.273979266858298764e-01 1.133712160282929031e-02
4.139793780167094610e+02 9.463580823464265990e-01 1.188766341838981035e-02
4.190414755966333473e+02 9.507258172574376553e-01 1.209256132952717978e-02
4.241544618408935321e+02 9.473577845397047614e-01 1.205601691534460840e-02
4.295932550232453764e+02 9.313626929507470287e-01 1.193187428859922988e-02
4.346839507601874857e+02 9.142433448414215569e-01 1.188855833544494832e-02
4.401494836621637887e+02 8.922759937001545349e-01 1.210448310264078918e-02
4.454714837915599333e+02 8.688226504085543311e-01 1.261600375740392840e-02
4.506779766987530707e+02 8.498829177273001800e-01 1.348037841219643443e-02
4.564605276363379858e+02 8.279472147999599185e-01 1.464328901333271718e-02
4.619856117687994583e+02 8.139182958156160330e-01 1.605122810733583885e-02
4.676115668060073745e+02 8.019273762360301649e-01 1.765623605165682342e-02
4.732764167545953455e+02 7.936326584221359282e-01 1.939036900695376500e-02
4.789421243525690102e+02 7.879652934118747121e-01 2.124757727475018454e-02
4.846453494356223928e+02 7.821532768471031183e-01 2.323990308891686271e-02
4.903941214422618486e+02 7.739062555328182214e-01 2.537307528119798691e-02
4.961933727879540470e+02 7.627936033852247277e-01 2.762704946980032439e-02
5.020342621601426458e+02 7.484503578098253840e-01 2.997517074623503447e-02
5.079450901716384692e+02 7.289070398849735177e-01 3.238862987068449190e-02
5.139690142887612865e+02 7.018896155591881625e-01 3.483579472668847654e-02
5.200558619437513244e+02 6.659382952561024860e-01 3.729122115051727165e-02
5.261906992815274862e+02 6.209931582643734016e-01 3.976595387924079100e-02
5.323544025653000062e+02 5.673256852788484128e-01 4.227328859211354484e-02
5.385427048109800126e+02 5.052816471261007969e-01 4.482577805925627712e-02
5.448181942107594296e+02 4.353457312177776983e-01 4.744711751063782762e-02
5.512442028706676638e+02 3.582864771749210142e-01 5.016112013611755821e-02
5.577607565830467138e+02 2.758057634260831503e-01 5.298761413777842294e-02
5.642863399444948982e+02 1.896288822052887291e-01 5.594208868497688864e-02
5.707914359102441040e+02 1.006219683080570998e-01 5.904077575065692224e-02
5.772613840137981924e+02 9.281527135470568277e-03 6.230139295516469444e-02
