# cl_TT                  cl_TE                    cl_EE
1.934029796842457358e+02 7.060798321721954984e-01 6.450980670734470825e-03
2.127827930850322389e+02 1.237523987203977160e+00 2.060835732130609360e-02
2.249275148975499405e+02 1.724481623123969243e+00 4.413472616205384863e-02
2.336324063674012734e+02 2.132920503124796863e+00 7.629194330023696125e-02
2.403942811389806877e+02 2.450344315234050718e+00 1.148156657213758314e-01
2.459223308498201277e+02 2.678469033687981504e+00 1.564411940334333451e-01
2.507545020999390033e+02 2.825152774779089437e+00 1.974997054919444828e-01
2.551699923840721738e+02 2.901037092932693628e+00 2.345104030920981131e-01
2.592592244621929467e+02 2.922434374735033202e+00 2.644965372595300401e-01
2.633827550155080530e+02 2.902376989026699050e+00 2.852187046487930089e-01
2.677540977001702345e+02 2.844693760275792016e+00 2.955494033206065296e-01
2.722318005913809884e+02 2.755387339318611684e+00 2.955283574271546643e-01
2.767299422459652760e+02 2.646673007274774392e+00 2.860080756181610506e-01
2.814329293325818071e+02 2.528014485332007677e+00 2.683560795619306383e-01
2.864884087456322845e+02 2.402108083352533896e+00 2.443503646633867488e-01
2.918931936647278462e+02 2.268018926620648745e+00 2.160705521683184971e-01
2.973377231243794085e+02 2.122820461594773889e+00 1.856660039614213553e-01
3.033429659645967718e+02 1.974140955698789890e+00 1.552622328768355486e-01
3.095538737210968634e+02 1.818316174824353260e+00 1.265798028247532014e-01
3.155470802770830119e+02 1.656306986653959035e+00 1.008847997828139081e-01
3.218076252030614341e+02 1.493561684081084362e+00 7.922503063796612621e-02
3.282425081160164950e+02 1.329894775919871153e+00 6.197940299354995353e-02
3.348675172197480379e+02 1.169485266597611428e+00 4.929589102627346398e-02
3.412701156546838206e+02 1.016473259845922517e+00 4.083783730455023409e-02
3.479230478427256230e+02 8.724115867130664004e-01 3.611916542979300843e-02
3.544255378417510087e+02 7.400944495620523922e-01 3.441137366467703074e-02
3.610118822388925537e+02 6.233138198275571806e-01 3.495807815540234037e-02
3.674906802932426331e+02 5.249354845395978186e-01 3.696000282057751440e-02
3.738230906063602674e+02 4.472845447313202882e-01 3.968347330387884953e-02
3.803171974342357657e+02 3.903284350757688093e-01 4.260675099667104310e-02
