# cl_TT                  cl_TE                    cl_EE
4.064516730986749735e+03 5.576807190346866783e+00 2.172435692155845824e-02
3.242894734741590128e+03 6.447336381705758512e+00 5.025830493264835108e-02
2.797677078356105085e+03 6.967307743249459229e+00 8.470976998050684659e-02
2.518561458681858312e+03 7.160230306028393166e+00 1.169043147917341319e-01
2.327900519223325318e+03 7.095910071756742710e+00 1.402768292882058954e-01
2.190741720377097863e+03 6.847281844281233099e+00 1.511778275815852668e-01
2.089410031744434491e+03 6.476035765493932672e+00 1.491179098780003598e-01
2.013639230114532211e+03 6.032077940133552474e+00 1.361880547698126054e-01
1.956021903592187982e+03 5.558201668123508021e+00 1.160413597510002309e-01
1.912469664024454687e+03 5.083997971551125872e+00 9.283532653339846008e-02
1.880773604537723486e+03 4.624416870648483169e+00 7.033912897446849277e-02
1.858002820825435947e+03 4.192393586580075215e+00 5.130810999862144006e-02
1.841690332480564393e+03 3.804167337245961900e+00 3.721028094765047728e-02
1.831110876131528130e+03 3.473385124321140438e+00 2.829314392059295233e-02
1.826048952223749211e+03 3.207019998468333633e+00 2.387999875802544747e-02
1.825739364622890662e+03 3.005664303091780454e+00 2.276544183295346746e-02
1.827567423341693484e+03 2.864037327671572708e+00 2.359915807297897558e-02
1.834682994859136215e+03 2.791302564217012172e+00 2.523618543149327639e-02
1.843195052785758435e+03 2.777920663843726601e+00 2.682157871914394795e-02
1.853124003098971343e+03 2.819960117981391789e+00 2.804187694235090941e-02
1.864815388738422598e+03 2.910743729945602265e+00 2.880769422808141314e-02
1.877839463847317802e+03 3.042012273314878446e+00 2.938696791541271433e-02
1.892125772198303821e+03 3.203499762211820645e+00 3.013498968792436075e-02
1.907486723455882611e+03 3.384004541029053570e+00 3.137044539938271120e-02
1.923624255476966709e+03 3.579301177684798940e+00 3.335785405179544916e-02
1.940644863781135882e+03 3.781055876134212124e+00 3.616241233681284639e-02
1.958294332097344750e+03 3.980545480792880397e+00 3.975919575418505880e-02
1.976562291137058310e+03 4.171879699206851200e+00 4.398033405446024474e-02
1.995326404282536259e+03 4.348780371112715315e+00 4.862094976882180147e-02
2.014428501656178014e+03 4.513209674855756859e+00 5.352230285930058284e-02
2.034069775491750534e+03 4.659981416947943877e+00 5.855650813868564647e-02
2.053827250230762274e+03 4.790980877069752175e+00 6.369227773997974962e-02
2.073884084221780540e+03 4.905754676746615139e+00 6.897150012765577987e-02
2.094267874939224839e+03 5.004282245651853422e+00 7.449035159411508678e-02
2.114757968435721978e+03 5.090452996181596745e+00 8.037886966991737714e-02
2.135542351985403002e+03 5.162973401205630530e+00 8.678112220453307324e-02
2.156447086318056790e+03 5.224302567867542990e+00 9.380907827541178079e-02
2.177392970692624658e+03 5.275433212020959495e+00 1.014972179586039469e-01
2.198365592759650099e+03 5.316877367015463207e+00 1.098636655024986808e-01
2.219398722655158053e+03 5.350117880118101077e+00 1.189250470697019030e-01
2.240495979277590777e+03 5.376575804172866846e+00 1.286620055423252640e-01
2.261663621371666522e+03 5.396567874627346661e+00 1.390443820300494016e-01
2.282934560634713762e+03 5.409448418228341104e+00 1.500393550505960960e-01
2.304285583241597578e+03 5.414708627949176289e+00 1.616103073847382221e-01
2.325639610333136716e+03 5.411740766034037975e+00 1.737279273626692322e-01
2.346969498963296246e+03 5.398362513624124226e+00 1.864050210478851721e-01
2.368267248172920972e+03 5.372032829502830786e+00 1.996626267018906387e-01
