# cl_TT                  cl_TE                    cl_EE
2.852444047066564963e+03 1.020285174290869712e+01 5.573018181614870781e-02
2.452439370350333320e+03 1.353490181892721722e+01 1.428252533620709697e-01
2.231971208636944993e+03 1.585852932883678257e+01 2.620843862622993514e-01
2.080495574862878129e+03 1.729747885250733574e+01 3.985837887666259793e-01
1.964334994765776855e+03 1.799951826365091634e+01 5.353631041310470406e-01
1.869981555336584961e+03 1.812308135465259795e+01 6.566208677800539073e-01
1.791544283191224849e+03 1.781236198021250416e+01 7.500035576152447314e-01
1.725439736896808427e+03 1.719072301138678682e+01 8.078887354800790011e-01
1.668573098904193330e+03 1.637521698676363968e+01 8.273587548466905250e-01
1.620297395109602576e+03 1.544778397146128412e+01 8.097863249599517310e-01
1.580214003478882205e+03 1.444210383413595444e+01 7.604592715197387998e-01
1.546168471149395600e+03 1.339146929789029095e+01 6.873407806076115012e-01
1.516573856255635292e+03 1.234521332222499979e+01 5.992667743416948412e-01
1.491599298002631031e+03 1.133916504732134989e+01 5.046894233587148060e-01
1.471567421044827370e+03 1.038339328843812837e+01 4.110768080585217588e-01
1.455896864123946216e+03 9.474959725818131062e+00 3.245174902746162937e-01
1.441933758291149843e+03 8.602816043909255583e+00 2.493246827619960970e-01
1.433419728386338875e+03 7.801689015974624830e+00 1.882203236587359774e-01
1.426237360249263702e+03 7.055288746797832466e+00 1.419092274128134212e-01
1.420234483702422722e+03 6.368820616762543629e+00 1.094475156669456051e-01
1.415997098301129654e+03 5.756500124583197930e+00 8.934431871696194016e-02
1.413208302820667996e+03 5.226474261024494083e+00 7.911168861222708792e-02
1.411548334110663063e+03 4.776650940365699149e+00 7.602691332045950767e-02
1.410758155872186080e+03 4.413018001190841311e+00 7.752984961476215575e-02
1.410881127055066145e+03 4.132480047910767063e+00 8.129021141610982826e-02
1.411380075069609575e+03 3.940810323535130166e+00 8.562183983738920479e-02
1.412585837088555536e+03 3.826536331496604326e+00 8.922445519409838433e-02
1.413959572580932900e+03 3.786515534639441238e+00 9.157029063552699077e-02
1.415897297174722553e+03 3.810185107674427307e+00 9.248375091046634466e-02
1.417717244981552540e+03 3.894425992267952275e+00 9.228974336871785533e-02
1.419809540438833210e+03 4.023687094709410772e+00 9.152551031690760175e-02
1.422200011089860254e+03 4.189239078360830426e+00 9.085426189634339400e-02
1.424638018204358332e+03 4.378720539066355499e+00 9.099109456693967035e-02
1.427109182909842275e+03 4.580523502232376032e+00 9.246893648722508130e-02
1.429705759884637473e+03 4.785511347477325650e+00 9.571969378380679183e-02
1.432343111691237027e+03 4.985920001004701341e+00 1.009090437675876639e-01
1.435006007036980009e+03 5.171010790917287103e+00 1.081024006152121048e-01
1.437779177522091459e+03 5.335325622870827011e+00 1.169753293773864861e-01
1.440654058088401371e+03 5.473290722326352054e+00 1.271588965038325802e-01
1.443576903804244466e+03 5.579918230860313244e+00 1.382664090445066551e-01
1.446508132451474239e+03 5.652327170350448071e+00 1.498677131383355232e-01
1.449488126334447088e+03 5.688330276214752068e+00 1.615339123293823287e-01
1.452626841208021688e+03 5.684472718985242423e+00 1.728804306573575866e-01
1.455887307973657698e+03 5.642183260698709901e+00 1.835391912084983757e-01
1.459164567270734096e+03 5.564657049965200386e+00 1.934892177358272514e-01
1.462400805811379769e+03 5.454261166130025096e+00 2.028048671910998579e-01
1.465637613277058108e+03 5.312548621594421761e+00 2.115571759512108740e-01
1.468987168315845338e+03 5.140733542274081636e+00 2.198574776897980199e-01
1.472482231684885164e+03 4.939695247458513627e+00 2.280182262213099609e-01
1.476023800063934686e+03 4.713119515462080855e+00 2.363540189261937041e-01
1.479606290595870632e+03 4.465648586692086752e+00 2.451628570511812932e-01
1.483251359547082075e+03 4.200890226567269181e+00 2.547259211063425677e-01
1.486953171896000867e+03 3.921796067069204028e+00 2.651852239187434401e-01
1.490694613296179341e+03 3.631162742587073833e+00 2.766477190045131818e-01
1.494485088079916750e+03 3.330842064675583636e+00 2.892407123732407270e-01
1.498362470459773476e+03 3.022960483943418541e+00 3.030322322524570122e-01
1.502299439142077290e+03 2.710542949656264522e+00 3.179138086276194763e-01
