# cl_TT                  cl_TE                    cl_EE
6.883615239928770961e+02 2.563314990226259305e+00 1.485743166309091458e-02
6.253599638544885693e+02 3.547854852955945493e+00 3.855377422306566909e-02
5.826933367996617790e+02 4.238852071464173754e+00 7.105468445423329671e-02
5.495357273474211297e+02 4.672887670980696129e+00 1.084491576666575530e-01
5.222273514880122320e+02 4.893861042237374726e+00 1.462122257403087044e-01
4.990305134220865284e+02 4.948305496918125712e+00 1.800695450176831303e-01
4.791574698660483023e+02 4.878245404348524161e+00 2.066213497515911879e-01
4.620540638494206291e+02 4.719113888894822750e+00 2.237064871213669814e-01
4.470990856130803195e+02 4.504148936319215757e+00 2.304118375488829751e-01
4.342348007844994413e+02 4.256958444791853147e+00 2.269707101025444096e-01
4.234306574120627715e+02 3.987522988136964486e+00 2.146860087239210735e-01
4.141457715157057464e+02 3.705152097899690133e+00 1.956211129457279818e-01
4.059730137944968646e+02 3.423693546594605674e+00 1.721166435913684956e-01
3.989793657229554356e+02 3.153392950186768129e+00 1.464459528119430309e-01
3.932729361171943196e+02 2.897123355717552862e+00 1.206544614026891227e-01
3.887096370597234909e+02 2.653903265065355566e+00 9.645368075145928366e-02
3.845715842383636982e+02 2.420305872247964896e+00 7.510239357981585151e-02
3.819002798168549475e+02 2.206176272998897847e+00 5.745067223472720419e-02
3.796117988203546929e+02 2.007907287284334874e+00 4.379422949303463791e-02
3.775403385120497433e+02 1.821751071973496616e+00 3.396826885067038421e-02
3.759155049990355337e+02 1.656400260914224543e+00 2.767159809232987502e-02
3.747981622788829554e+02 1.511231466555863712e+00 2.424347593885059493e-02
3.738831879888570597e+02 1.389539138735715662e+00 2.298550634674171797e-02
3.732656337923591536e+02 1.284910310458433402e+00 2.321232391105685841e-02
3.727487561888681853e+02 1.204838242883373267e+00 2.423010527274190029e-02
3.725456897468679927e+02 1.146312908173667156e+00 2.553724032243046352e-02
3.721640744434860153e+02 1.112324983471828066e+00 2.673033644417577986e-02
3.723317995109994172e+02 1.091355789488543726e+00 2.762444069526300006e-02
3.722829422460276305e+02 1.091958172260340421e+00 2.808792192804112145e-02
3.724195970083866882e+02 1.106869239929997972e+00 2.819151325989253942e-02
3.725521407317312992e+02 1.134953551701588070e+00 2.804374956641165345e-02
3.726775738001743434e+02 1.174021733313375337e+00 2.781055470056628676e-02
3.728447882985568640e+02 1.219485989344451182e+00 2.771372061017620889e-02
3.730307874845286733e+02 1.270314242671156002e+00 2.789777447425362961e-02
3.732210247585371690e+02 1.322376602517724820e+00 2.853109553428417530e-02
3.734466218542207798e+02 1.373423902030886490e+00 2.968829627273054939e-02
3.736875123067310938e+02 1.421151166025836465e+00 3.142401519136017035e-02
3.739391301124882148e+02 1.462992662335739880e+00 3.371212149575007755e-02
3.741613346846978629e+02 1.498622471873781947e+00 3.644386682960901180e-02
3.743993627262705672e+02 1.526306767791373531e+00 3.954374356800387930e-02
3.746994408696576215e+02 1.544829438878720484e+00 4.289561850681324062e-02
3.750371562382757133e+02 1.552371273158436482e+00 4.641181379357864345e-02
3.753263388685870723e+02 1.550076634199704095e+00 4.993387363235435999e-02
3.755602006767573471e+02 1.537873075169314596e+00 5.332761290009280231e-02
3.758154893008477870e+02 1.515709485702342540e+00 5.655929239926264784e-02
3.762274152165799137e+02 1.483464075811447014e+00 5.961390143847723061e-02
3.767805076544528902e+02 1.438856085887618264e+00 6.254292014818951806e-02
3.772495568451831218e+02 1.386159079042410536e+00 6.529387535330337389e-02
3.776637938145000817e+02 1.326330800301365631e+00 6.792857119625635154e-02
3.780790018724494530e+02 1.259954366402488368e+00 7.052668578182867687e-02
3.785494343819723326e+02 1.186732983761445537e+00 7.318437689528872747e-02
3.790934570765206217e+02 1.106129479507119706e+00 7.600165383784436568e-02
3.796389380099701611e+02 1.021238797443599911e+00 7.899294863310306336e-02
3.801601941243457077e+02 9.330446899268274308e-01 8.220526401629112134e-02
3.806455294816947799e+02 8.424752080590287573e-01 8.568637408118302823e-02
3.811260190725110419e+02 7.487654990809652356e-01 8.950081949527914638e-02
3.816656129773774069e+02 6.522965649021530421e-01 9.362994459305459816e-02
3.822967722787920479e+02 5.540692923293626393e-01 9.803301167662634152e-02
3.830691996855067032e+02 4.541474814703526652e-01 1.026887982433553892e-01
3.839154432811546940e+02 3.535798848129054761e-01 1.075693103092418418e-01
3.847399673693539626e+02 2.517174219607833940e-01 1.126766659367554047e-01
3.853858025865465606e+02 1.513223023509374654e-01 1.179430201486749707e-01
3.858846312210182532e+02 5.245380890617463293e-02 1.233316854777088412e-01
3.864356906117976109e+02 -4.648144806256974265e-02 1.288149118443152330e-01
3.871522697645003177e+02 -1.470861978531685377e-01 1.343877788879924984e-01
