# cl_TT                  cl_TE                    cl_EE
8.593537266760708917e+02 1.355854126960636119e+00 4.478936541353928033e-03
9.052965250039884495e+02 1.059275122319487616e+00 2.564690374886041159e-03
9.365265772119010990e+02 7.671638283245599821e-01 1.188315129020397348e-03
9.644721644911099929e+02 5.713833108888952683e-01 6.661315627308929529e-04
9.921352694198881181e+02 4.807332364435484839e-01 5.382450268747882233e-04
1.019905109825893533e+03 4.708844516868389563e-01 5.507195534398449206e-04
1.047890062749902881e+03 5.139566857891697538e-01 6.442077329301174700e-04
1.076667046971871741e+03 5.913190659633330570e-01 8.132818512873037867e-04
1.105435223098531651e+03 6.908741091798884515e-01 1.060330072089681617e-03
1.134121926727367963e+03 8.058371654697886743e-01 1.391622629754160406e-03
1.163579941536532715e+03 9.330984527866480471e-01 1.814573475534094621e-03
1.193424963418438210e+03 1.068210025799964713e+00 2.336597092813954592e-03
1.222759944739392267e+03 1.208708908317984498e+00 2.968823721882361821e-03
1.251914248198224641e+03 1.354031707350175084e+00 3.723538316739175014e-03
1.281586825084021257e+03 1.502912368834730561e+00 4.615072339349798707e-03
1.311941946988067684e+03 1.655061943444773309e+00 5.660127881625814927e-03
1.341300246540522494e+03 1.807537308812147803e+00 6.867381863498748726e-03
1.372961398602989675e+03 1.964093384767949146e+00 8.260211907801037409e-03
1.403967108790114708e+03 2.119186349635064914e+00 9.846947377568674234e-03
1.434344915081276440e+03 2.271951208894147811e+00 1.164977686575237661e-02
1.464803315753492825e+03 2.421729730504551981e+00 1.367715801947186165e-02
1.495545447254014562e+03 2.569430222992550750e+00 1.594975610830863186e-02
1.526352641400133734e+03 2.711455275401039700e+00 1.848567632946162415e-02
1.556857328971140532e+03 2.850269599023959710e+00 2.130475067159058253e-02
1.587559734718164691e+03 2.983690183891207326e+00 2.442049374580064838e-02
1.618294703166481213e+03 3.108453877993449854e+00 2.783752564773045099e-02
1.649035175776896040e+03 3.226916939498216230e+00 3.158894418487302735e-02
1.679806921692631931e+03 3.334031237366633427e+00 3.569403849747978391e-02
1.710479139537786295e+03 3.433650118406679663e+00 4.015801178482308192e-02
1.741391803423824740e+03 3.522091011941877792e+00 4.500414234387904722e-02
1.772133403417611589e+03 3.600142893541565137e+00 5.024312333415599519e-02
1.803030932243062352e+03 3.664897384272426617e+00 5.589553824316439296e-02
1.833989445002947377e+03 3.716741815000431881e+00 6.197510061433941092e-02
1.864748311015053787e+03 3.756383066752695399e+00 6.850475827517601979e-02
1.895586270172476816e+03 3.780541293116707724e+00 7.548935481914453849e-02
1.926555490114778650e+03 3.790168305177084918e+00 8.294634776704253032e-02
1.957616268427557543e+03 3.784370199457188555e+00 9.089750678025859676e-02
1.988648004423952443e+03 3.761154787625263118e+00 9.934389939803003888e-02
2.019624770626005557e+03 3.720037280668030633e+00 1.082941401364208300e-01
2.050586823693899078e+03 3.661372150258896063e+00 1.177655840018481531e-01
2.081618714987920612e+03 3.584724049427235215e+00 1.277773520582414502e-01
2.112828936593806247e+03 3.489150977544843713e+00 1.383460562030598417e-01
2.144218378890379427e+03 3.374146610563169446e+00 1.494835705003080550e-01
2.175740066716743058e+03 3.238937537323459903e+00 1.612063354420511796e-01
2.207311008162875169e+03 3.083424287586700618e+00 1.735031049360051536e-01
2.238910793193327663e+03 2.906707166067241666e+00 1.863719537151475591e-01
2.270599123569599669e+03 2.707784245223920028e+00 1.998258066310885650e-01
2.302435490505316466e+03 2.486057933937238396e+00 2.138779763143415780e-01
2.334416032247202111e+03 2.241638979713019175e+00 2.285394305981537089e-01
2.366532700482886867e+03 1.974560708287954824e+00 2.438170050132050792e-01
2.398770921197254211e+03 1.684817975367423726e+00 2.597142187789584500e-01
2.431158423115406549e+03 1.372064808220976095e+00 2.762322694284847779e-01
2.463791919355061054e+03 1.035500562858685969e+00 2.933692857682909105e-01
2.496674927651476992e+03 6.746801231096724027e-01 3.111269016335965754e-01
2.529709048540752974e+03 2.895947702172561034e-01 3.295092057889681958e-01
2.562879810971269762e+03 -1.199957443254967004e-01 3.485169863625902087e-01
2.596241859985650535e+03 -5.542242769930791901e-01 3.681470347496964557e-01
2.629846296072601945e+03 -1.013272682805382852e+00 3.883961394673958178e-01
2.663739138623681811e+03 -1.497409838764119483e+00 4.092616177290346879e-01
2.697940096056217953e+03 -2.006786483341462368e+00 4.307400021200558093e-01
2.732408723081326116e+03 -2.541074138514898717e+00 4.528272190656640883e-01
2.767119072350755687e+03 -3.100022337768254754e+00 4.755143430965352858e-01
2.802066963077837954e+03 -3.683490521493087755e+00 4.987934174768254847e-01
2.837251762499015058e+03 -4.291357414586054020e+00 5.226550996825164441e-01
2.872677635087401995e+03 -4.923571903950537454e+00 5.470910521009633154e-01
2.908421916087798309e+03 -5.580858353635794522e+00 5.720982545836106326e-01
2.944538041063132368e+03 -6.263408180369722800e+00 5.976636556102664644e-01
2.981090437947004375e+03 -6.971410712359656259e+00 6.237747011877685654e-01
3.018100065100366010e+03 -7.704820432022315480e+00 6.504194370176619167e-01
3.055484676892342122e+03 -8.462509524791002491e+00 6.775805818298820116e-01
3.093147628568191067e+03 -9.243183950458575993e+00 7.052419226534161201e-01
3.130991819892534750e+03 -1.004576919236152754e+01 7.333867779048214297e-01
3.169006439663818128e+03 -1.086975457644913767e+01 7.620004267737995329e-01
3.207315168354149137e+03 -1.171574046316625051e+01 7.910672775257688860e-01
3.246065684823181073e+03 -1.258450867821071206e+01 8.205711740940689891e-01
3.285341760030932619e+03 -1.347634783719822593e+01 8.504914792915114763e-01
3.325163908544804144e+03 -1.439080702154581992e+01 8.808072286238730619e-01
3.365473214870831271e+03 -1.532698507928158449e+01 9.114975127933361287e-01
3.406195408773484814e+03 -1.628379665587287306e+01 9.425410591324847598e-01
3.447274884220520107e+03 -1.726033427956641830e+01 9.739160574832855799e-01
3.488706303651564667e+03 -1.825593696548433797e+01 1.005600197347250369e+00
3.530488375441967946e+03 -1.927003827198480224e+01 1.037569444760295889e+00
3.572626061731365553e+03 -2.030215653289831224e+01 1.069799243992560100e+00
3.615154441531726206e+03 -2.135187308475535772e+01 1.102265300458367348e+00
3.658103671161054990e+03 -2.241886009981299210e+01 1.134939649108177351e+00
3.701481467078532660e+03 -2.350236431012149296e+01 1.167797891389061427e+00
3.745282831421332503e+03 -2.460181685147465558e+01 1.200814483433313873e+00
3.789522785049924551e+03 -2.571650938742806147e+01 1.233962456025365473e+00
3.834187197291761549e+03 -2.684582101626123318e+01 1.267217591190314741e+00
3.879281290257879846e+03 -2.798880840013132953e+01 1.300552947271435889e+00
3.924797179303608573e+03 -2.914464770057887932e+01 1.333938800441416328e+00
3.970736851302417563e+03 -3.031250565664909402e+01 1.367343641879356086e+00
4.017101651315041181e+03 -3.149153043844687616e+01 1.400735667952578201e+00
4.063877820225005507e+03 -3.268080497469345858e+01 1.434085069298413728e+00
4.111075019853653430e+03 -3.387941249527507637e+01 1.467362897064107496e+00
4.158688170377707138e+03 -3.508652331940498925e+01 1.500534976147762878e+00
4.206711286999878212e+03 -3.630124842596735846e+01 1.533571291570247075e+00
4.255135106313839060e+03 -3.752254844962848779e+01 1.566443212991726064e+00
4.303956216822431088e+03 -3.874955968176017507e+01 1.599114343724211018e+00
4.353166680097460812e+03 -3.998124034084569445e+01 1.631557677234247272e+00
4.402758566896052798e+03 -4.121664423131480248e+01 1.663746600024285538e+00
4.452719047990357467e+03 -4.245484328334771362e+01 1.695648563410284693e+00
4.503047512372419988e+03 -4.369478684051269823e+01 1.727234474569244727e+00
4.553736187622243961e+03 -4.493556021212943818e+01 1.758470480188160767e+00
4.604774662713249199e+03 -4.617627563155915027e+01 1.789328872114495317e+00
4.656161308609715888e+03 -4.741583298503159938e+01 1.819787000404069932e+00
