# cl_TT                  cl_TE                    cl_EE
6.914279334963434849e+02 1.815550243542511488e+00 1.870870764768522640e-02
6.926620412136247751e+02 2.820815726178207417e+00 4.720220461011399860e-02
6.825600334856737845e+02 3.504525494547723330e+00 8.151952306956870842e-02
6.721584450127438686e+02 3.888122018716062112e+00 1.140195700190728828e-01
6.639445130626007767e+02 4.033456951051078043e+00 1.381454653804019550e-01
6.583717156205788115e+02 4.006441505610778719e+00 1.499801989172160899e-01
6.554139579968772296e+02 3.862809685026255657e+00 1.487112470041981049e-01
6.549242559831852759e+02 3.644982011550548684e+00 1.362062307540678474e-01
6.564298817817815461e+02 3.386417688008084959e+00 1.160524444206620792e-01
6.598947903299284690e+02 3.109476028374576817e+00 9.247591348965687741e-02
6.653401468392105471e+02 2.826652632963146061e+00 6.939063979737918053e-02
6.722239688258093793e+02 2.549083703637425646e+00 4.971141219713667153e-02
6.799874276734362866e+02 2.289152520920525902e+00 3.503486449384819040e-02
6.886692205127151283e+02 2.058016357676551777e+00 2.568343009170882124e-02
6.984069384070548949e+02 1.862972080188238344e+00 2.099650169399394639e-02
7.091067344849103620e+02 1.707802631659228965e+00 1.973353216843032679e-02
7.197728324106791433e+02 1.592499927330706999e+00 2.046812595571395610e-02
7.319422514925988708e+02 1.523857720671490057e+00 2.195349708427567909e-02
7.439376517867650591e+02 1.498520635218620223e+00 2.324029746159480062e-02
7.559461513024269834e+02 1.507371441702610948e+00 2.394018662210983112e-02
7.679885625216022618e+02 1.552176048195798908e+00 2.392745886868633334e-02
7.802983013952136844e+02 1.627223323562730251e+00 2.348333937067294264e-02
7.925068535164050445e+02 1.723124936463589663e+00 2.301396837110606872e-02
8.048260893695027107e+02 1.828554610357860488e+00 2.292443966140166045e-02
8.168890803055727474e+02 1.941562782265624287e+00 2.353966974903838952e-02
8.293353178521429072e+02 2.053866619202326493e+00 2.503952889720356678e-02
8.414627592154297417e+02 2.160563993609374123e+00 2.738183319982331193e-02
8.537084216322891734e+02 2.254453438050287861e+00 3.040986615830404763e-02
