# cl_TT                  cl_TE                    cl_EE
1.583535508040210289e+03 3.983139062210002468e+00 3.011284974515164928e-02
1.450421209344205408e+03 3.806540614253937971e+00 3.069046710461589486e-02
1.338003730468177082e+03 3.174274166382187179e+00 2.159098421666365633e-02
1.253387072230600097e+03 2.466263163422275362e+00 1.198026763412803931e-02
1.191112922393393546e+03 1.861049832943864946e+00 6.063714865920546634e-03
1.144913427329274555e+03 1.418028430621479208e+00 3.480456378782300925e-03
1.110007079619992055e+03 1.136909298453950834e+00 2.505841406240267091e-03
1.083900901990690500e+03 9.884818573891506199e-01 2.021923707958690492e-03
1.063873988782178458e+03 9.368362025360578160e-01 1.718039157165985502e-03
1.048263772655599496e+03 9.498043867872021373e-01 1.598974982682964700e-03
1.036809461396033157e+03 1.001796717959130945e+00 1.660238058716479023e-03
1.028508645150484199e+03 1.074220874363969180e+00 1.857981253896515660e-03
1.022036939034983334e+03 1.154706819033502363e+00 2.170857022344636119e-03
1.017178593735045752e+03 1.239907776371925507e+00 2.609945992689655537e-03
1.014265361462148348e+03 1.330099561142944919e+00 3.185039661495200815e-03
1.013225756438278381e+03 1.424104128126587598e+00 3.895407574485510414e-03
1.012309641221168135e+03 1.518957341076432987e+00 4.733914571245477661e-03
1.014606719460878253e+03 1.619127910947479432e+00 5.708721954846589751e-03
1.017078724839930032e+03 1.717436831906345329e+00 6.812576059733560854e-03
1.019699298922926801e+03 1.812467955777994577e+00 8.055515493131701343e-03
1.023055618797599891e+03 1.903002162637004835e+00 9.437641570213609055e-03
1.027231817111980945e+03 1.989279545316986253e+00 1.096522914940798767e-02
1.032059650638209632e+03 2.066721834625629306e+00 1.265158278175642324e-02
1.037070387290769531e+03 2.138217429659992508e+00 1.451490507743175354e-02
1.042726609462162060e+03 2.204331474125655443e+00 1.655693132035718218e-02
1.048816073235310796e+03 2.262896389006277875e+00 1.877410827890782508e-02
1.055255920182988348e+03 2.318852760157835480e+00 2.119209592447990342e-02
1.062144657026912000e+03 2.364577490199392784e+00 2.381618122964723749e-02
1.069197316208984148e+03 2.404472986295258075e+00 2.663332217959868062e-02
1.076866896308522428e+03 2.434832091841529156e+00 2.967033476305580217e-02
1.084654756494546064e+03 2.456896972666655188e+00 3.292799886536348919e-02
1.092774907466960258e+03 2.470009186715195426e+00 3.641196100661593660e-02
1.101276778016134358e+03 2.473094391218584320e+00 4.011627075785244301e-02
1.109751613071155589e+03 2.468383799697198899e+00 4.406080982140781616e-02
1.118547314347227029e+03 2.451403145768882741e+00 4.825239463388635019e-02
1.127692923520547538e+03 2.424960448717825123e+00 5.269436347950714333e-02
1.137091094420958370e+03 2.390034079448640103e+00 5.739315033479815836e-02
1.146624296013421827e+03 2.344623857208807394e+00 6.234171121650900621e-02
1.156265480993690062e+03 2.287622738181277260e+00 6.754071583989829097e-02
1.166062554321345488e+03 2.219154886546792937e+00 7.300044528540100552e-02
1.176078104805106250e+03 2.139409447009665843e+00 7.873126810601287218e-02
1.186394817257504656e+03 2.048040758034955111e+00 8.474055613822716049e-02
1.197007588070760221e+03 1.945015720824233796e+00 9.103121280463082055e-02
1.207846256339599222e+03 1.830563727157816345e+00 9.760035742547555626e-02
1.218821819588455128e+03 1.704763267982731811e+00 1.044377085260021626e-01
1.229898366421399260e+03 1.566974759511882809e+00 1.115361101212448830e-01
1.241120146747315403e+03 1.416511788313951081e+00 1.189007994804002349e-01
1.252561028482395159e+03 1.252445850429811713e+00 1.265511797421909057e-01
1.264208768646002909e+03 1.075794020495530745e+00 1.344813584812062368e-01
1.276040651483084503e+03 8.871089800504760037e-01 1.426917846563141856e-01
1.288029439714348882e+03 6.867502960735160089e-01 1.511802655777142179e-01
1.300170438459827210e+03 4.747769060528156393e-01 1.599438220794671128e-01
1.312553811662966609e+03 2.506729754658136855e-01 1.689747606958138526e-01
1.325200528547697331e+03 1.414709905082880276e-02 1.782688540669304378e-01
1.338010177117377225e+03 -2.345966824397530959e-01 1.878252825308142360e-01
1.350941562138245217e+03 -4.956620534090981911e-01 1.976437655368152024e-01
1.364030351754656067e+03 -7.689883243864455986e-01 2.077191247452813971e-01
1.377317836807168078e+03 -1.054526958138984227e+00 2.180461817849235762e-01
1.390834129763059991e+03 -1.352331005412756859e+00 2.286201288016911637e-01
1.404590472277237950e+03 -1.662365505982908553e+00 2.394361815055671416e-01
1.418540421901268019e+03 -1.984178167122657266e+00 2.504902577861536916e-01
1.432652673003258542e+03 -2.317376048604473215e+00 2.617757388435422716e-01
