# cl_TT                  cl_TE                    cl_EE
2.972010499890232609e+02 6.319579480850783249e-01 2.440109185440359450e-03
2.947300275868420272e+02 7.931264542074213386e-01 5.139303310736419682e-03
2.952404626510862613e+02 8.686554863798530146e-01 7.633434118900821186e-03
2.967978317001986852e+02 8.826299995154702760e-01 9.180114588239189632e-03
2.990278543088288075e+02 8.574877860642003968e-01 9.498555860615005147e-03
3.017982361378976748e+02 8.109425926316385924e-01 8.732358740979192027e-03
3.050205583765160782e+02 7.559330875128401628e-01 7.285410184934191201e-03
3.087137082356288147e+02 7.011634947747175106e-01 5.629759617826874535e-03
3.126666095450084413e+02 6.523980250163436967e-01 4.154073390770859561e-03
3.168663082605734758e+02 6.132005767522661355e-01 3.084086327028686021e-03
3.214371754613078451e+02 5.855228863005906836e-01 2.475057190659666131e-03
3.261862216910117809e+02 5.699764890947564000e-01 2.255393181315241101e-03
3.308730164955862278e+02 5.664435577228610352e-01 2.293361780780703817e-03
3.355830378425208096e+02 5.747240583307436923e-01 2.458462966233462398e-03
3.404765017164729670e+02 5.940283157546319970e-01 2.660808808098221769e-03
3.455507224621298974e+02 6.229483872239018893e-01 2.864630665394786967e-03
3.503171869392317035e+02 6.589426676299848795e-01 3.077861757050702387e-03
3.556702810748526531e+02 7.021597585978854861e-01 3.340513226208685713e-03
3.607367892178017428e+02 7.515588540897913949e-01 3.687903597270480224e-03
3.656637144857223234e+02 7.985938255225946136e-01 4.150935847934319675e-03
3.704543855345555130e+02 8.489470787913216965e-01 4.741951449394335438e-03
3.753222470415049656e+02 9.004280530165552632e-01 5.447826945040513957e-03
3.799782863465331957e+02 9.536536025175887943e-01 6.256211648083920100e-03
3.847034769667528735e+02 1.000177032775700914e+00 7.179799637534189233e-03
3.891491549616407610e+02 1.047613016448915912e+00 8.185189225114894440e-03
3.937873821260026830e+02 1.092666323205586432e+00 9.286013470159441840e-03
3.980321810160307905e+02 1.137590309065686478e+00 1.050227444904207330e-02
4.025519851988910887e+02 1.176457404041304722e+00 1.182409464888926030e-02
4.067697403439590857e+02 1.216028843804029869e+00 1.328170315833121853e-02
4.109839221043743578e+02 1.251860458026807787e+00 1.490224217202608566e-02
4.150903036706121725e+02 1.285810474815413773e+00 1.666406660259135003e-02
4.190861299226536403e+02 1.318150065797295101e+00 1.856792735334445582e-02
4.230151027151901530e+02 1.348290913026554128e+00 2.061305490387173658e-02
4.268568583727112582e+02 1.374507662324605972e+00 2.282713508160442301e-02
4.306187483878311468e+02 1.398138010064007508e+00 2.518578232610903939e-02
4.343195916564934009e+02 1.418965209776699155e+00 2.768737079556665356e-02
4.379406613347683788e+02 1.436525815058641742e+00 3.034389378824996902e-02
4.414861123676055854e+02 1.450720445008770287e+00 3.316552276087949419e-02
4.449714418359967567e+02 1.459186792285749767e+00 3.620012516226300825e-02
4.483725017951465475e+02 1.463573195135921878e+00 3.940187535252936274e-02
4.517362593892153768e+02 1.463490864550113457e+00 4.276572800911354610e-02
4.550643957876654895e+02 1.458740942134629792e+00 4.629386024600479210e-02
4.582959137456201120e+02 1.449750536309957649e+00 4.998354275962922644e-02
4.614403449242413444e+02 1.433878481804958360e+00 5.388972250228236255e-02
4.645096563401255025e+02 1.413112771977469873e+00 5.796333749143866426e-02
4.676382587487901787e+02 1.386973846154511136e+00 6.220263570372868561e-02
4.708117369376415127e+02 1.355443005512648069e+00 6.661430297905562847e-02
4.738765647351958137e+02 1.318889145275577990e+00 7.121149650492888949e-02
4.768626488461812301e+02 1.274867636615122812e+00 7.604722081806385148e-02
4.797941336646489390e+02 1.226094312040463929e+00 8.106366610402410133e-02
4.827176759963132895e+02 1.172322777901444901e+00 8.626014158443502666e-02
4.856536032621464756e+02 1.113380732969691422e+00 9.163659689916156537e-02
4.885532531420643068e+02 1.049083841862952227e+00 9.720518757273134691e-02
4.914216229214297300e+02 9.777366138270977558e-01 1.029982850261690619e-01
4.942454514788689721e+02 9.013116715104791954e-01 1.089701929656494844e-01
4.970343994211531822e+02 8.196722376116750697e-01 1.151186246299380350e-01
4.998227024861190557e+02 7.326488345433377347e-01 1.214404470052613261e-01
5.026569916890015293e+02 6.392051890172716355e-01 1.279467226083604303e-01
5.056071111784236791e+02 5.377528524474001204e-01 1.346567499435329385e-01
5.085888448205460008e+02 4.305064036675045891e-01 1.415325750727577103e-01
5.115324797764930054e+02 3.180329031429174336e-01 1.485730215416392608e-01
5.143708367422373158e+02 2.007786148626037326e-01 1.557767441154764287e-01
5.170770546148196445e+02 7.822691576033313776e-02 1.631559486810901238e-01
5.198212202847358867e+02 -5.139535711676726515e-02 1.707143666647711333e-01
5.227025149144484431e+02 -1.875921082187341771e-01 1.784249203043208609e-01
5.257398607624418219e+02 -3.305176533664314631e-01 1.862813282018717653e-01
5.288654700336348924e+02 -4.793196202508346326e-01 1.942786365652550695e-01
5.319636133851782915e+02 -6.337884099022985662e-01 2.024208959320368262e-01
5.350380681749514906e+02 -7.937379581457373323e-01 2.107044457486451916e-01
5.381007476474409259e+02 -9.586373703977099092e-01 2.191186933515642254e-01
5.411961640546809349e+02 -1.128719157214710611e+00 2.276641211016820210e-01
5.443512136920860485e+02 -1.304268881925300994e+00 2.363382777289491921e-01
5.475891021441988187e+02 -1.485761146850870684e+00 2.451372694416130149e-01
5.508918709961358218e+02 -1.672691835205514899e+00 2.540440229272563077e-01
5.542347084194033187e+02 -1.864236805571607647e+00 2.630469114716234014e-01
5.576151470863813984e+02 -2.060254341053380234e+00 2.721359950306871944e-01
5.610326285541525522e+02 -2.260824496886447044e+00 2.813091876899506683e-01
5.645306707290482109e+02 -2.466421099408017792e+00 2.905541527471413588e-01
5.680849196826407024e+02 -2.676581276138582766e+00 2.998692008833264699e-01
5.716855597043613670e+02 -2.891043457398227101e+00 3.092536526598459456e-01
5.753310890174254837e+02 -3.109783087450702421e+00 3.186992066535849211e-01
5.790320705135627577e+02 -3.332723459288818191e+00 3.281998751495818212e-01
5.828324212779681375e+02 -3.559896273254100407e+00 3.377211902297737045e-01
5.867099748837667903e+02 -3.791149867611941282e+00 3.472632778784040530e-01
5.906510854682370564e+02 -4.026142004903120686e+00 3.568297897938830787e-01
5.946609283187716528e+02 -4.264863065565713818e+00 3.664047260328004429e-01
5.987384546052563792e+02 -4.507044003988979419e+00 3.759834877660748753e-01
6.029126280805904798e+02 -4.752114143970163518e+00 3.855205469876689106e-01
6.071483369129009589e+02 -5.000111416292252642e+00 3.950350370944664125e-01
6.114516137904076913e+02 -5.250897911672262275e+00 4.045254499575203222e-01
6.158153477443077009e+02 -5.504458014761224760e+00 4.139823469546045631e-01
6.202460533249084165e+02 -5.760487525470496806e+00 4.234081438193295077e-01
6.247727749777146755e+02 -6.017732961221757826e+00 4.327213957589237658e-01
6.293642471020046969e+02 -6.276997226795749008e+00 4.419778382683189344e-01
6.340239865857466839e+02 -6.538204326289440260e+00 4.511830379369528576e-01
6.387568559374611823e+02 -6.801217560053870237e+00 4.603216443435804717e-01
6.435568540245608347e+02 -7.065624825362601946e+00 4.693847005332926758e-01
6.484455821703063521e+02 -7.329775023626804220e+00 4.782966509133800281e-01
6.534048902426100085e+02 -7.594914481138423490e+00 4.871112764065836931e-01
6.584308234984736146e+02 -7.860843881835887892e+00 4.958121044576803693e-01
6.635246420358695332e+02 -8.127384470274837014e+00 5.043899281109379684e-01
6.686936279445146738e+02 -8.393706708569151687e+00 5.128088337366085714e-01
6.739353263971241859e+02 -8.658156413353225389e+00 5.210123824257392178e-01
6.792450477563768345e+02 -8.922407960360740020e+00 5.290551926595212784e-01
6.846164632082184198e+02 -9.186265633880083215e+00 5.369302948779571816e-01
6.900567445492679326e+02 -9.449611855538961436e+00 5.446293154928472102e-01
6.955628183286979720e+02 -9.711191077370127545e+00 5.521080587939257711e-01
7.011254848213524156e+02 -9.969638251917992022e+00 5.593294234976505797e-01
7.067533345563973626e+02 -1.022687697294946219e+01 5.663551395373233044e-01
7.124383044061064538e+02 -1.048275317493517811e+01 5.731842130903999077e-01
7.181800413699722867e+02 -1.073723635686831557e+01 5.798106311636387344e-01
7.239796147077690875e+02 -1.098851759547972406e+01 5.861902161899481545e-01
7.298270963314729443e+02 -1.123581385412573752e+01 5.923057640523949896e-01
7.357235282725363277e+02 -1.148120403138120693e+01 5.982189746028538924e-01
7.416756027108617673e+02 -1.172443148425706916e+01 6.039098763347948706e-01
7.476839430814339948e+02 -1.196526607293150768e+01 6.093755144627933662e-01
7.537349043790353562e+02 -1.220111377099188310e+01 6.145372516550176023e-01
7.598359572922394136e+02 -1.243198016927114224e+01 6.193926985814601771e-01
7.659867268486946159e+02 -1.265948382154072682e+01 6.239773768869665282e-01
7.721812877358719334e+02 -1.288342235261690760e+01 6.282790060444645164e-01
7.784078638406756454e+02 -1.310351442824184609e+01 6.322982935480456756e-01
7.846383806489637891e+02 -1.331653199485233330e+01 6.359624811417952106e-01
7.908694247140914513e+02 -1.352337514523624584e+01 6.392934341861102876e-01
7.971006571729224106e+02 -1.372551720214797122e+01 6.423214409361049926e-01
8.033337317617409781e+02 -1.392290125850728799e+01 6.450421125992638061e-01
8.095750327622469058e+02 -1.411547049322556013e+01 6.474580997034852237e-01
8.157982780355242767e+02 -1.429952886772815823e+01 6.495149934805786174e-01
8.220344030198282326e+02 -1.447739529642166723e+01 6.512487128612942655e-01
8.283059657369232127e+02 -1.465046944901431480e+01 6.526878168947211067e-01
8.346152606661501068e+02 -1.481875164843669346e+01 6.538386614573086231e-01
8.409674749009956258e+02 -1.498222274067026660e+01 6.547006179118582958e-01
8.473103698137225592e+02 -1.513603721831923821e+01 6.552111261825286359e-01
8.536600799715614585e+02 -1.528341397554453529e+01 6.554102232167918762e-01
8.600238970744455855e+02 -1.542479842561594161e+01 6.553041341261741648e-01
8.663893735127194304e+02 -1.555981128605482233e+01 6.548806773757429589e-01
8.727538548511894305e+02 -1.568808607077047590e+01 6.541251814193772551e-01
8.790442175397197389e+02 -1.580399625450177403e+01 6.529963115957457820e-01
8.853185042470133794e+02 -1.591235839088880688e+01 6.515407264262322862e-01
8.915791066436507890e+02 -1.601334329147433877e+01 6.497597936337174973e-01
8.978252609125986510e+02 -1.610669948355692682e+01 6.476467039071327481e-01
9.040441875430951768e+02 -1.619190070361204903e+01 6.452025318478283866e-01
9.101785403046354759e+02 -1.626385324932731180e+01 6.424168412693986863e-01
9.162826603544019690e+02 -1.632770806294346499e+01 6.393116591635242818e-01
9.223604313811332531e+02 -1.638348643796424753e+01 6.358954517967303488e-01
9.284107554881151145e+02 -1.643117167976530624e+01 6.321728765413761053e-01
9.344138193032968047e+02 -1.646972155974485474e+01 6.281561607597196950e-01
9.402996368441824870e+02 -1.649538155207948975e+01 6.238634876858217826e-01
9.461484060067156179e+02 -1.651286159758815941e+01 6.192942547322058955e-01
9.519545733184830851e+02 -1.652233006420469508e+01 6.144667816167597163e-01
9.577180509700282300e+02 -1.652389216491990709e+01 6.093922049022254539e-01
9.634155748404879205e+02 -1.651619420995024967e+01 6.040869430781294902e-01
9.689912283007300857e+02 -1.649688295178791364e+01 5.985973807255633439e-01
9.745166837427790369e+02 -1.646961235032204840e+01 5.928926923169287599e-01
9.799862074528796256e+02 -1.643424001973147952e+01 5.869569104736640508e-01
9.854016240861933511e+02 -1.639053731143499348e+01 5.807902067736386842e-01
9.907113426528910622e+02 -1.633630748202482152e+01 5.744235458635124081e-01
9.958902576329567182e+02 -1.627021630051472556e+01 5.678846304644172838e-01
1.000997415792160155e+03 -1.619540798447626173e+01 5.611181491299244151e-01
1.006022296038333820e+03 -1.611161325914562781e+01 5.541219846993045151e-01
1.010974520816072300e+03 -1.601890142633700620e+01 5.468946331333204292e-01
1.015795141685536009e+03 -1.591485200293650770e+01 5.394991438430006836e-01
1.020483608183683032e+03 -1.579947859589556813e+01 5.319517460049381086e-01
1.025107300372808368e+03 -1.567533771753285698e+01 5.241900698664200275e-01
1.029658703415145510e+03 -1.554243282957276051e+01 5.162141807116940040e-01
1.034144217734870608e+03 -1.540090443454115565e+01 5.080241350339927964e-01
1.038492524465145834e+03 -1.524812434493975566e+01 4.997253275028328834e-01
1.042711418133623056e+03 -1.508523940840819400e+01 4.913000709543630662e-01
1.046837928524601693e+03 -1.491409856676911438e+01 4.826809666751558092e-01
1.050865171231822387e+03 -1.473494317654441588e+01 4.738697763021996745e-01
1.054788381828528145e+03 -1.454787955702304991e+01 4.648675131593744680e-01
1.058511061081013622e+03 -1.435027432557510885e+01 4.558292664798765936e-01
1.062088640835449269e+03 -1.414417870591940840e+01 4.466842243154582892e-01
1.065590782725098052e+03 -1.393107803348650364e+01 4.373725306207431052e-01
1.069007291933968872e+03 -1.371090202966995619e+01 4.279195534176648552e-01
1.072351948770958415e+03 -1.348350170896169686e+01 4.183523490254978938e-01
1.075528050896171408e+03 -1.324615727497763018e+01 4.089117118106222470e-01
1.078613636674900363e+03 -1.300085526294267346e+01 3.994798503615506480e-01
1.081620070203427758e+03 -1.274817465314868414e+01 3.900307019875846604e-01
1.084529600455069158e+03 -1.248804481935202482e+01 3.805944910562568118e-01
1.087336912823554258e+03 -1.222030444842820884e+01 3.711883736186455951e-01
1.089911376096379399e+03 -1.194267095599595763e+01 3.621253659018048299e-01
1.092342617177198008e+03 -1.165728116777594003e+01 3.531890292894988570e-01
1.094636424746019202e+03 -1.136436267828796964e+01 3.443760675475092126e-01
1.096781295027230499e+03 -1.106388347412269013e+01 3.357097823749991550e-01
1.098782786500052680e+03 -1.075580074197423741e+01 3.272131352673010030e-01
1.100511811939859626e+03 -1.043858180263279678e+01 3.192405034303807954e-01
1.102083549300901495e+03 -1.011408010123757073e+01 3.114943400516511085e-01
1.103500099321459402e+03 -9.782400371704580877e+00 3.039871436049909614e-01
1.104762230553009431e+03 -9.443573017529308444e+00 2.967361540712781798e-01
1.105847018628820024e+03 -9.097513864378010240e+00 2.898057773630037248e-01
1.106659896899113164e+03 -8.743723434446755149e+00 2.834936803082007684e-01
1.107314036546172247e+03 -8.383285366582523324e+00 2.774949409820755553e-01
1.107796860916388596e+03 -8.016349105498822070e+00 2.718218421238748905e-01
1.108115534553528960e+03 -7.642939008150481328e+00 2.664856448024484625e-01
1.108230973229057099e+03 -7.263170653376527675e+00 2.615930287976292457e-01
1.108090365310905327e+03 -6.877318407909621456e+00 2.573694127208677185e-01
1.107781430381436849e+03 -6.485657908053949150e+00 2.535076436460061977e-01
1.107305930327444003e+03 -6.088435256817914087e+00 2.500153757338400839e-01
1.106658529492136040e+03 -5.685718021064104732e+00 2.469023257282831063e-01
1.105811237792079964e+03 -5.277947409063227902e+00 2.443031130389997918e-01
1.104722408918121573e+03 -4.865758771849503894e+00 2.423764563449706255e-01
1.103473641204731848e+03 -4.448735659779434748e+00 2.408279814355796522e-01
1.102078504182196866e+03 -4.027044179681728231e+00 2.396474796267308860e-01
1.100530501147982022e+03 -3.600777150389720127e+00 2.388301870164093732e-01
1.098796257157616083e+03 -3.170874610689547790e+00 2.385716204514100047e-01
1.096856734398219714e+03 -2.737783104778388044e+00 2.389168973669207052e-01
1.094782546732380752e+03 -2.300932926111975529e+00 2.396032787386574714e-01
1.092566765574427791e+03 -1.860553550740616124e+00 2.406017866001314287e-01
1.090209284734522953e+03 -1.416805467344036673e+00 2.418971376116697825e-01
1.087662633238855278e+03 -9.714442662310177612e-01 2.437221337525362352e-01
1.084918934472982528e+03 -5.246286509024974398e-01 2.460116802284705861e-01
1.082042208027145762e+03 -7.535360730664836248e-02 2.485362685429202689e-01
1.079044429286870127e+03 3.761535879815165462e-01 2.512594597595981805e-01
1.075937301595066629e+03 8.306459064778978219e-01 2.541588508250867684e-01
1.072681156449869377e+03 1.284654287246371984e+00 2.575151964173389985e-01
1.069302739381129868e+03 1.739681943602649605e+00 2.612391701610108918e-01
1.065848507866551245e+03 2.195993097654246995e+00 2.652237490960209776e-01
1.062314711126435441e+03 2.653090392662174946e+00 2.695227992651726967e-01
1.058690552241635260e+03 3.111299158527451425e+00 2.741766877108339218e-01
1.054906491063200747e+03 3.565712589777150665e+00 2.795695930864387502e-01
1.051010114200782937e+03 4.017801660397076091e+00 2.855111342826912590e-01
1.047007557229884924e+03 4.468780066147802543e+00 2.919328379151567288e-01
1.042888768512642855e+03 4.917937188713803032e+00 2.988707488516986199e-01
1.038664399276221047e+03 5.364198461707109900e+00 3.063627361602215826e-01
1.034257648982444607e+03 5.803667980396583381e+00 3.148188982497577282e-01
1.029740563854475113e+03 6.239001979881998672e+00 3.239367544075572591e-01
1.025110037793931724e+03 6.670992136551565643e+00 3.336931043687734189e-01
1.020380138098148336e+03 7.098992706172782441e+00 3.441111420988848257e-01
1.015548971279557350e+03 7.522602364195605240e+00 3.552189725317559388e-01
1.010550055374957992e+03 7.935542803126843125e+00 3.674327153192670781e-01
1.005452987101570670e+03 8.343857138777737603e+00 3.803677173818573731e-01
1.000259736998274889e+03 8.746898794461298365e+00 3.940270198804098900e-01
9.949665739253136962e+02 9.144677553045223561e+00 4.084220997706360379e-01
9.895783344065062010e+02 9.536200281129541878e+00 4.235873630739888651e-01
9.840420187469414941e+02 9.915316490277119144e+00 4.398617028134246265e-01
9.784124493370878781e+02 1.028846359124879051e+01 4.568854625831299532e-01
9.726951585340639213e+02 1.065578754810160689e+01 4.746562842230137580e-01
9.668918393613837452e+02 1.101608450285070617e+01 4.931744973028472367e-01
9.609880096660170921e+02 1.136946255925581717e+01 5.124973731503443819e-01
9.549749710840549142e+02 1.170988532696760132e+01 5.328384199650886277e-01
9.488809688103681310e+02 1.204392613469632245e+01 5.538868992867362895e-01
9.426998685049470623e+02 1.237147912751166956e+01 5.756214103414686312e-01
9.364398776736852597e+02 1.269189018687614734e+01 5.980948273154464978e-01
9.300860097882202808e+02 1.300372742707645379e+01 6.212477000826354123e-01
9.236289174741541501e+02 1.330325720813205947e+01 6.452722235555916619e-01
9.170852145674915619e+02 1.359490466589002011e+01 6.698593129667745893e-01
