# cl_TT                  cl_TE                    cl_EE
1.521526841655295357e+03 8.643777743992638207e+00 1.459366302713251684e-01
1.592576399815194918e+03 1.208600651777800650e+01 3.252593035668243093e-01
1.618671286677228409e+03 1.400866836821256811e+01 5.007052343790135973e-01
1.631988692015790548e+03 1.469446299594027217e+01 6.202403867238650559e-01
1.644041188510870143e+03 1.449081619581001412e+01 6.579669060880877218e-01
1.659598620440540799e+03 1.369264919469870811e+01 6.160933386049682881e-01
1.680422688052062313e+03 1.251757699204511276e+01 5.171984399989392189e-01
1.707180140344538131e+03 1.112264868749838165e+01 3.925432904406472301e-01
1.739289038836730924e+03 9.624758595462536093e+00 2.712499462568985220e-01
1.776475742660597462e+03 8.119276071669471406e+00 1.732605501903541900e-01
1.818554334024114041e+03 6.687401412549023760e+00 1.069495731994243165e-01
1.864058611938273771e+03 5.403663527004629152e+00 7.065856022303518280e-02
1.911648677714145833e+03 4.333124492184738052e+00 5.652355960067351193e-02
1.961356710674400119e+03 3.518070967519788095e+00 5.480744163826790222e-02
2.013400499242385195e+03 2.979459856329975231e+00 5.727677202364503395e-02
2.067352570860194191e+03 2.712103167581829233e+00 5.896635474413086664e-02
2.120747533189923161e+03 2.681374953129513017e+00 5.834892322391133784e-02
2.177588027991212584e+03 2.855422159306990171e+00 5.639020854134862287e-02
2.234030016041956969e+03 3.167818112754155369e+00 5.509676992028206960e-02
2.289951844157543746e+03 3.564268221203479303e+00 5.599654440544090533e-02
2.346216949136029143e+03 3.996026598806531549e+00 6.001260121414336846e-02
2.403030047836745780e+03 4.421854181298217945e+00 6.641219118771232721e-02
2.460136864197430441e+03 4.801476411366635055e+00 7.395443349997565807e-02
2.517174426428653987e+03 5.116305350660856455e+00 8.105052607341520221e-02
2.574638622488082092e+03 5.350708623821771148e+00 8.628962212258498021e-02
2.632308747312861215e+03 5.502766384510056952e+00 8.934095474590583730e-02
2.690102830224725949e+03 5.581015369091455902e+00 9.038201708228676967e-02
2.748042009245988538e+03 5.591469106962397184e+00 9.040696265062929393e-02
2.805996105262198853e+03 5.551667869374444564e+00 9.058307883916957848e-02
2.864242100326708169e+03 5.477714887486809126e+00 9.201331479338310804e-02
2.922307859803602696e+03 5.390438721301283209e+00 9.559472880561432906e-02
