# cl_TT                  cl_TE                    cl_EE
6.154402926858364253e+02 7.154216709932110785e-01 1.505582386456570838e-03
5.575049055093232937e+02 7.794105611346185958e-01 2.432855707974392045e-03
5.173880190568830812e+02 7.641268146008682871e-01 2.859065576020123137e-03
4.878031901291711847e+02 7.127866370177489141e-01 2.758165821400473602e-03
4.652148840215779160e+02 6.527245621569877088e-01 2.325001814420253176e-03
4.474546448000878627e+02 5.990799957103666307e-01 1.804118073787487576e-03
4.331380739535244402e+02 5.592982518599886044e-01 1.376583229762423947e-03
4.215494666828979007e+02 5.359102398825065228e-01 1.121640261457745782e-03
4.118616113360275790e+02 5.286271590776171481e-01 1.034800268128570127e-03
4.036470965712970269e+02 5.361940137445422305e-01 1.070517133781831529e-03
3.968465750215351591e+02 5.568024875260924045e-01 1.180964162694246155e-03
3.910431574546208822e+02 5.876949029464663132e-01 1.337205235743639401e-03
3.857792045301570738e+02 6.260881455209403867e-01 1.534139498495568077e-03
3.810515547978773725e+02 6.702892764644668988e-01 1.783329371053367666e-03
3.770086555759424414e+02 7.190324519678068516e-01 2.100340111050771463e-03
3.735970391013363496e+02 7.708736868593907277e-01 2.496115604281050251e-03
3.701150337081037378e+02 8.232891299541449381e-01 2.972267044623556377e-03
3.677825658192249989e+02 8.781580951938328106e-01 3.535624756838111945e-03
3.654794062370582992e+02 9.303933121328099576e-01 4.179778793529992029e-03
3.630067203566821945e+02 9.851739128773557841e-01 4.910087934829089618e-03
3.607817358362086679e+02 1.037567159193584221e+00 5.722216299059053150e-03
3.587953312264679653e+02 1.087764515601834292e+00 6.641801453928987409e-03
3.568396551309330107e+02 1.134989029436051178e+00 7.654631663213586762e-03
3.550927358605410973e+02 1.184169965005634539e+00 8.770571420344907762e-03
3.533465339219098951e+02 1.230068781513652620e+00 9.998796902647724694e-03
3.517752415368054812e+02 1.272787792185344546e+00 1.132489427633761626e-02
3.503244694133409212e+02 1.313317485044433797e+00 1.275953005105281805e-02
3.487381967897475192e+02 1.352075849464442037e+00 1.432572473520974873e-02
3.472998360575329571e+02 1.386964069887896667e+00 1.601744515040324016e-02
3.459112495491423829e+02 1.420277114117038941e+00 1.780224583892008397e-02
3.445711858531954022e+02 1.450632461946822716e+00 1.971195926209329610e-02
3.432423849818293888e+02 1.476065226907251615e+00 2.178045943662496736e-02
3.419486066900040555e+02 1.498388104331303428e+00 2.397793884229308670e-02
3.406983321570285170e+02 1.518013066781759290e+00 2.628169549724265752e-02
3.394480866064300812e+02 1.534545926250722614e+00 2.870050980705812424e-02
3.382569703487521906e+02 1.545177858184479947e+00 3.131809203218002824e-02
3.370509883959833815e+02 1.553284771434649825e+00 3.405552788570156281e-02
3.358516217367516674e+02 1.557841676557107258e+00 3.690628767167491303e-02
3.347670772336898608e+02 1.556216986892278609e+00 3.991134555346995821e-02
3.337641229609138804e+02 1.549177683243488479e+00 4.307616280627451361e-02
3.327033540512599075e+02 1.540142348894322000e+00 4.635794440316613751e-02
3.315227993225854561e+02 1.529500249724124572e+00 4.976010430367971277e-02
3.304014956062474653e+02 1.513054448938198071e+00 5.335105243658325863e-02
3.293749185889615774e+02 1.492424902490479877e+00 5.706865061375523268e-02
3.283575274452506960e+02 1.467569201507085364e+00 6.091036722528153646e-02
