# cl_TT                  cl_TE                    cl_EE
6.028768455682135027e+03 5.144489872349887349e+01 7.654909363326206639e-01
5.377063075827353714e+03 6.336642398887023120e+01 1.662879734170321866e+00
4.898494256518965813e+03 6.865696961724991354e+01 2.632201365279000616e+00
4.516457734375554537e+03 6.923414652551252857e+01 3.467056381114523411e+00
4.202746915864851871e+03 6.672076199302345856e+01 4.023230605287419159e+00
3.942848725455235581e+03 6.235003804353948453e+01 4.235211309155521242e+00
3.727692519839650231e+03 5.697830685063191680e+01 4.111470454683787246e+00
3.550050149033618709e+03 5.116626558213506826e+01 3.715551317014058608e+00
3.403963769144282196e+03 4.526684122087649342e+01 3.141196714405120716e+00
3.286145584028995017e+03 3.944866977552354825e+01 2.489508381036265483e+00
3.192999908456146386e+03 3.377959517335053619e+01 1.850611653279497837e+00
3.118939060578360568e+03 2.834100705132318510e+01 1.290791622316819653e+00
3.059784650743604288e+03 2.324437762957695952e+01 8.472538663359555633e-01
3.014255777879888228e+03 1.858794974620795415e+01 5.301980988345504908e-01
2.981350892743791519e+03 1.444090686400874546e+01 3.292000793334666220e-01
2.958783755946486053e+03 1.086187278069046691e+01 2.210487199549345250e-01
2.940622362144811632e+03 7.886524244806690120e+00 1.773027292577677994e-01
2.933549132938426737e+03 5.592862994846856672e+00 1.709974496099556096e-01
2.929603832507706102e+03 3.954119546313833222e+00 1.796511731898640662e-01
2.926348055844153805e+03 2.929499396332539085e+00 1.903940612587917969e-01
2.926317529591204220e+03 2.482090233312174821e+00 1.947958260870026603e-01
2.929002136611987680e+03 2.524460198829803215e+00 1.929702498635524066e-01
2.933116826141766978e+03 2.954608739853921584e+00 1.876348893751882962e-01
2.938562527703005344e+03 3.667819883985409923e+00 1.834579353387119360e-01
2.945385174223752529e+03 4.556996396336661093e+00 1.849757203177713472e-01
2.953263313210401066e+03 5.526458495385542236e+00 1.942321592864994506e-01
2.962266409889963597e+03 6.488751882002440574e+00 2.118972127007718587e-01
2.972374973037520704e+03 7.377025930229894612e+00 2.356305853223006619e-01
2.983444591231599588e+03 8.138431047933591955e+00 2.621330095007599614e-01
2.995579120314905140e+03 8.739048047651724715e+00 2.872439063260307512e-01
3.008686740060476950e+03 9.156470980861072917e+00 3.069543223013780353e-01
3.022605635432885265e+03 9.390664590195234140e+00 3.187709182902985217e-01
3.037525915598571828e+03 9.442557297528773930e+00 3.211084228404688656e-01
3.053050543084120363e+03 9.329596286771643321e+00 3.144927122318651458e-01
3.069226304420872111e+03 9.073486243235084459e+00 3.003445266075299158e-01
