# cl_TT                  cl_TE                    cl_EE
1.288081005109759644e+03 2.280734809107056282e+00 5.709919969008402096e-02
1.105706258021064286e+03 2.763650243283624075e+00 5.090487590889535702e-02
9.751583081952428529e+02 2.491093076315008314e+00 2.917946008409607814e-02
8.863672889830857002e+02 1.921746923258171202e+00 1.360857914122391363e-02
8.271588304306893633e+02 1.361879222155273128e+00 6.867252079456391892e-03
7.877787807645689782e+02 9.508482619917391077e-01 4.393603987855683804e-03
7.616302711299081238e+02 7.141260857746986046e-01 3.136560200678201529e-03
7.453383928121255622e+02 6.123722275266760828e-01 2.323006441554081349e-03
7.360773758950763295e+02 5.864538914381405288e-01 1.822478663997241077e-03
7.318677786592237453e+02 5.910272097021376236e-01 1.506731390003027572e-03
7.320302606942517514e+02 6.019015591103908935e-01 1.319979019514338050e-03
7.357694638684394022e+02 6.146393936682922332e-01 1.283718131927311405e-03
7.420458344651186735e+02 6.328372097336474322e-01 1.407390084947157498e-03
7.503599309195608384e+02 6.622588256031620713e-01 1.674255405667930165e-03
7.605727261148733760e+02 7.091944741989028023e-01 2.056388723585079580e-03
7.725447971541055949e+02 7.700767071579379675e-01 2.516170998046835579e-03
7.853342353399884814e+02 8.329869064660000433e-01 3.031336927034393187e-03
8.005563187767386353e+02 8.920006919828747938e-01 3.611174554053047346e-03
8.168890945355042277e+02 9.386508399611854792e-01 4.267468971818014906e-03
8.332899744774392730e+02 9.750604575948601527e-01 5.023282560432959162e-03
8.507474035966818064e+02 1.012007657854975484e+00 5.908133482565040319e-03
8.693245884247028243e+02 1.051127363658022285e+00 6.928609227910008210e-03
8.885475567240291639e+02 1.089901743756741981e+00 8.076833461167337233e-03
9.083606223150114829e+02 1.126050372926644449e+00 9.347017592264333929e-03
9.289167494067903590e+02 1.155187271334692678e+00 1.073910459163053208e-02
9.501017235067237152e+02 1.174209257987923749e+00 1.225757835192901185e-02
9.717891362028817639e+02 1.184886519342160938e+00 1.391456410140122675e-02
9.941080697458555733e+02 1.189620554375435679e+00 1.573684403781090702e-02
1.016888074842373953e+03 1.189133566738636683e+00 1.774093764438278154e-02
1.040172347387680475e+03 1.184193192097951597e+00 1.991841503960936968e-02
1.064129063900550818e+03 1.167566205325963669e+00 2.225890919832086354e-02
1.088156858800871532e+03 1.145604760680183798e+00 2.476771734158116078e-02
1.112878469588102234e+03 1.112442142833863334e+00 2.748940606210570001e-02
1.137840210768922134e+03 1.070576915614535274e+00 3.039465502476731973e-02
1.163097221523579265e+03 1.024215205434878984e+00 3.351288211668993627e-02
1.189117261764451086e+03 9.641342655181438515e-01 3.682752596649084553e-02
1.215338939185021218e+03 8.935970841546213572e-01 4.033630388176086962e-02
1.241904474534875362e+03 8.110869448134175874e-01 4.406971187909057563e-02
1.268952145421584873e+03 7.176473197080119881e-01 4.804410934660729993e-02
1.296406116307132834e+03 6.148204047817360518e-01 5.226462686229862986e-02
1.324177064116373685e+03 5.016062675178057928e-01 5.672512977364733977e-02
1.352195307812439751e+03 3.763453332474571145e-01 6.141885483851216437e-02
1.380442211767350273e+03 2.382265820520330923e-01 6.634585831122176425e-02
1.408972963718416395e+03 8.736703376958980527e-02 7.151450621573163247e-02
1.437853064324282741e+03 -7.619317217133254883e-02 7.693469875440825390e-02
1.467133318340627511e+03 -2.524887790609659510e-01 8.261476527713579321e-02
1.496853613334635384e+03 -4.414730027892655451e-01 8.856079888125026334e-02
1.526972132739278322e+03 -6.427352974766625815e-01 9.477564623530836119e-02
1.557422854200390930e+03 -8.560655372223184845e-01 1.012650176767165566e-01
1.588125714720438964e+03 -1.081437075626617172e+00 1.080253851144588328e-01
1.619054770488533677e+03 -1.319198267647339717e+00 1.150411132256885377e-01
1.650258100547427830e+03 -1.570350830623726601e+00 1.223173809967497971e-01
1.681796250533738430e+03 -1.835713620088202935e+00 1.298601709774730162e-01
1.713685910879445601e+03 -2.115561918430100441e+00 1.376745254316814604e-01
1.745915604063640785e+03 -2.409806840947029904e+00 1.457623895804991132e-01
1.778445221627702495e+03 -2.717789298105349083e+00 1.541229521677333070e-01
1.811241785781905037e+03 -3.038997862266281658e+00 1.627557292884603268e-01
1.844325366947455905e+03 -3.373315756440499857e+00 1.716581489840802166e-01
1.877747975314061705e+03 -3.720860273951211994e+00 1.808264518027367374e-01
1.911513995406234017e+03 -4.081675976299036002e+00 1.902590218466093941e-01
1.945589139717726539e+03 -4.456003315201491510e+00 1.999554997023156588e-01
1.979938551812066862e+03 -4.843994262382958382e+00 2.099144205653256379e-01
2.014572249605520938e+03 -5.245531887600851206e+00 2.201296562836224102e-01
2.049514029390145424e+03 -5.660466661283257928e+00 2.305950786383670625e-01
2.084767671679982413e+03 -6.088707846586208561e+00 2.413050984730349124e-01
2.120337320251531310e+03 -6.530722438823378440e+00 2.522705713548206163e-01
2.156194423348847977e+03 -6.985737533543654010e+00 2.634768408351552127e-01
2.192336441876790559e+03 -7.453466218748812544e+00 2.749202309012718781e-01
2.228785049499143497e+03 -7.933914399729574463e+00 2.865950684933725179e-01
2.265565112102195599e+03 -8.427048028383874012e+00 2.984967189821760014e-01
2.302667837197152039e+03 -8.932491315729384596e+00 3.106163990155936250e-01
2.340071248541015393e+03 -9.449799079816008529e+00 3.229454889147880259e-01
2.377759453935300826e+03 -9.978634582782721196e+00 3.354762776284310188e-01
2.415710542297096254e+03 -1.051873492636287466e+01 3.482023087798254424e-01
2.453920174070546636e+03 -1.107000035026183404e+01 3.611179407593099744e-01
2.492457649808386577e+03 -1.163288128649254283e+01 3.742180247101165591e-01
2.531368084223104233e+03 -1.220757783118342665e+01 3.874953482329110410e-01
2.570639323889308343e+03 -1.279364342258070053e+01 4.009393557176724188e-01
2.610252372416728122e+03 -1.339046039404839128e+01 4.145386866324922148e-01
2.650161379791310992e+03 -1.399737158130863612e+01 4.282811474813862929e-01
2.690271620108549541e+03 -1.461321233587100465e+01 4.421579028048760462e-01
2.730578338634941247e+03 -1.523780011156206093e+01 4.561619671634535300e-01
2.771137376661305552e+03 -1.587129150008375511e+01 4.702868065374394835e-01
2.811969520851751895e+03 -1.651333199771988802e+01 4.845167104888651877e-01
2.853099979910930415e+03 -1.716373726975989555e+01 4.988420109573893924e-01
2.894547239600946341e+03 -1.782216163269916009e+01 5.132516905265929186e-01
2.936301518554499580e+03 -1.848829956799020735e+01 5.277332281868368780e-01
2.978359580547433779e+03 -1.916166169270737640e+01 5.422743562962438757e-01
3.020718494196493793e+03 -1.984190664690886408e+01 5.568625415897594522e-01
3.063373221016276148e+03 -2.052857211738803755e+01 5.714864706526555649e-01
3.106299116894730560e+03 -2.122104335389171936e+01 5.861354573427129955e-01
3.149467602813157555e+03 -2.191875786171197049e+01 6.007982665968557567e-01
3.192866065718354093e+03 -2.262117666729466947e+01 6.154639922604546731e-01
3.236494910263344536e+03 -2.332783614555512131e+01 6.301205878739177813e-01
3.280351815211221947e+03 -2.403831267876506317e+01 6.447542268743888805e-01
3.324438084115288802e+03 -2.475208396465926342e+01 6.593530965715099779e-01
3.368751052691003679e+03 -2.546880862369888732e+01 6.739038620258531731e-01
3.413298793688062233e+03 -2.618792844989182811e+01 6.883932208664422792e-01
3.458081078564338441e+03 -2.690931677194080862e+01 7.028072237531857169e-01
3.503100493898138666e+03 -2.763223175209371618e+01 7.171320531633531559e-01
3.548343814634804403e+03 -2.835611069760740577e+01 7.313555763548947874e-01
3.593806925939455596e+03 -2.908045206014800854e+01 7.454644976899063025e-01
3.639491345281626764e+03 -2.980475430935034353e+01 7.594449593808563215e-01
3.685380027889141729e+03 -3.052846754450868616e+01 7.732839931752286677e-01
3.731472910281814166e+03 -3.125102946425945305e+01 7.869701972084958141e-01
3.777766563412606956e+03 -3.197187778763042232e+01 8.004911017709733789e-01
3.824254629351196854e+03 -3.269055499972837708e+01 8.138298906040632996e-01
3.870927255409013014e+03 -3.340646832585571957e+01 8.269762861544829313e-01
3.917773698687577053e+03 -3.411896790685694469e+01 8.399187548038300477e-01
3.964788088033422355e+03 -3.482755253386869754e+01 8.526384471923951214e-01
4.011960775509773157e+03 -3.553160071172407442e+01 8.651274378731530490e-01
4.059282153538891635e+03 -3.623048817079926209e+01 8.773748640933508591e-01
4.106741818318407240e+03 -3.692371978824370871e+01 8.893731059827542085e-01
4.154325124771953597e+03 -3.761069130747543454e+01 9.011046712620870425e-01
4.202037067132321681e+03 -3.829068426275166104e+01 9.125599791181615572e-01
4.249866021197871305e+03 -3.896305616815334361e+01 9.237100932873172354e-01
4.297794735763975950e+03 -3.962742699936963930e+01 9.345615024631680479e-01
4.345819584836946888e+03 -4.028307752036060663e+01 9.451081854481919731e-01
4.393931514131193580e+03 -4.092956198673596901e+01 9.553330617247848267e-01
4.442120918861513019e+03 -4.156625898134250008e+01 9.652230313584779786e-01
4.490378194464927219e+03 -4.219259976184380179e+01 9.747752591465151939e-01
4.538697919341265333e+03 -4.280804459937419182e+01 9.839814434203556504e-01
4.587072836593162720e+03 -4.341201646233914602e+01 9.928257535527418298e-01
