# cl_TT                  cl_TE                    cl_EE
6.579946554537589236e+02 3.394143315090513813e+00 3.017193870419615162e-02
6.086658080106604984e+02 4.804825332419691009e+00 7.872904418307088981e-02
5.681939221232527188e+02 5.791738798747943839e+00 1.457625405324992629e-01
5.340955409804425926e+02 6.405736103898050260e+00 2.238411474080518604e-01
5.048334762007190193e+02 6.711369679096963026e+00 3.041271709411174640e-01
4.793733268827322149e+02 6.777481546011165037e+00 3.780285562553858947e-01
4.572311833303909907e+02 6.665528258749033874e+00 4.384345120348369096e-01
4.379026361888181214e+02 6.427961156645080720e+00 4.804918046933296383e-01
4.208808146219116679e+02 6.113571810961874853e+00 5.016749961204648445e-01
4.061999585337799772e+02 5.755006270792661027e+00 5.016794914983958575e-01
3.937732930128832436e+02 5.365239728159520993e+00 4.824280439412398924e-01
3.830385147528191396e+02 4.957205060653402384e+00 4.475399526922630433e-01
3.736321472199393270e+02 4.549949593664582181e+00 4.013652769618017979e-01
3.656219034760164277e+02 4.155997090911998981e+00 3.483170939542120648e-01
3.590646933417438618e+02 3.777140014145928593e+00 2.925876822337000194e-01
3.537939708376889030e+02 3.410568072858973121e+00 2.379310509527516326e-01
3.491742408655348413e+02 3.050898451711134829e+00 1.873750674418113160e-01
3.460325689151072766e+02 2.709946547729150446e+00 1.432236065997176122e-01
3.433178433840109278e+02 2.381946792756947318e+00 1.067125578166318589e-01
3.412496534171579015e+02 2.067907967999413898e+00 7.811744653580177111e-02
3.396766036173276575e+02 1.773712990830117464e+00 5.732865949392128985e-02
3.385212501080150673e+02 1.506273132579096341e+00 4.344797745819972690e-02
3.377552454384896237e+02 1.263738760401214911e+00 3.530500410920868470e-02
3.372913732480321869e+02 1.051512746304949397e+00 3.156107412849119831e-02
3.371554750914825149e+02 8.688046735939882748e-01 3.083445967991507025e-02
3.370516712234295937e+02 7.236490838092325406e-01 3.193143231590603315e-02
3.372782906822736777e+02 6.101709115725935106e-01 3.378384447894996340e-02
3.373989799999370689e+02 5.319149746144130608e-01 3.566638095674710962e-02
3.379184306417997163e+02 4.838750794854029813e-01 3.704894640102333880e-02
3.380678315280227935e+02 4.699557834261960942e-01 3.778056833407697490e-02
3.383856614203334061e+02 4.820661622920543454e-01 3.780199344383190080e-02
3.388863535310130715e+02 5.187538372857309898e-01 3.730001199929771499e-02
3.393545335972748944e+02 5.754428823181583219e-01 3.655075594986159637e-02
3.397685520674983195e+02 6.466247957496414900e-01 3.586463473151162151e-02
3.402258217395582847e+02 7.287123441725384954e-01 3.555938683556478935e-02
3.406824204166032928e+02 8.169024874003397718e-01 3.593097139505178200e-02
3.411110068464484470e+02 9.065468393949184245e-01 3.716090126178379915e-02
3.415994389805328524e+02 9.941573835963759542e-01 3.926749901792375708e-02
3.421396337546509585e+02 1.076902260907049547e+00 4.223105265654626683e-02
3.426785056932183124e+02 1.152028468050872112e+00 4.598033053919704100e-02
3.431814761167319148e+02 1.216664453879395591e+00 5.027542554175069844e-02
3.437226946003817147e+02 1.266501111764095633e+00 5.488214579312462177e-02
3.443770574259087311e+02 1.300354955743443508e+00 5.951800037943297261e-02
3.451119253899110504e+02 1.318322665240948544e+00 6.392221341077276853e-02
3.458342428697009154e+02 1.321672559448765272e+00 6.792474437597791070e-02
3.464855055697281614e+02 1.311219729092389708e+00 7.137743650138249352e-02
3.471231374990049972e+02 1.286915071539461719e+00 7.412758401607895398e-02
3.478893033711847238e+02 1.246806047254181982e+00 7.609979506624942047e-02
3.487318282194208905e+02 1.192251343324763013e+00 7.735679464207180500e-02
3.495716388084763935e+02 1.125372132327114194e+00 7.800439584844776064e-02
3.504338341836681820e+02 1.047982582835811138e+00 7.815657237598039320e-02
3.513411666435999336e+02 9.618045385566792449e-01 7.793851160012990609e-02
3.522873686744960082e+02 8.682183505541309909e-01 7.752095239214108757e-02
3.532627920225309595e+02 7.672555512133438782e-01 7.711286019610487374e-02
3.542668768295711175e+02 6.606721828361046267e-01 7.688498043996419562e-02
3.553267853074837603e+02 5.503017538559087374e-01 7.697655600471739468e-02
3.564181167481371517e+02 4.378589772020631266e-01 7.746097006128449536e-02
3.574917564689525307e+02 3.252104138744685846e-01 7.839022876999494904e-02
3.585069899573683756e+02 2.140210982601370160e-01 7.981865930256656916e-02
3.594793016941569022e+02 1.040938538397441215e-01 8.180731958279753580e-02
3.605392948879780874e+02 -4.855222282744034966e-03 8.431694440682249714e-02
3.617547247729962123e+02 -1.122023488134747948e-01 8.727733064223368309e-02
3.631003281590295160e+02 -2.168788636279780080e-01 9.062722484404008017e-02
3.644998234715148442e+02 -3.175827992526017440e-01 9.430469268304035590e-02
3.657750020587679387e+02 -4.130320319248336203e-01 9.825562275891133734e-02
3.669092206976716852e+02 -5.041896583779336138e-01 1.024407758135125607e-01
3.680267541842325727e+02 -5.921023485585467094e-01 1.068031028395662607e-01
3.692100014543378279e+02 -6.773665280401698352e-01 1.112848446570048749e-01
3.705246975429014356e+02 -7.609428952364599708e-01 1.158655125365163352e-01
3.719340584762028925e+02 -8.432464613187056202e-01 1.205309501805228722e-01
3.733830052940809878e+02 -9.244197228955823853e-01 1.252665763587378633e-01
3.748516848294162287e+02 -1.005577749425635936e+00 1.300677762771554336e-01
3.763342841881602681e+02 -1.087205390254754267e+00 1.349427016384363021e-01
3.778066327439543102e+02 -1.169571252827256380e+00 1.398973933047648888e-01
3.793006260122550657e+02 -1.253682328676263058e+00 1.449450966699385446e-01
3.808585267495258790e+02 -1.340669308603273491e+00 1.500813092006333394e-01
3.824783458978554904e+02 -1.431351358267787699e+00 1.552438425662561738e-01
3.841599873579424980e+02 -1.527030535249384036e+00 1.603537774007801342e-01
3.859031046870604200e+02 -1.628426674294860543e+00 1.653299088028668262e-01
3.876713930135948658e+02 -1.735858195939660842e+00 1.701129559901312926e-01
3.894768254533123013e+02 -1.849106858122328445e+00 1.747010500735884653e-01
3.913207799314224644e+02 -1.967844240700137082e+00 1.791083807321139365e-01
3.932169806730062760e+02 -2.091741931459010662e+00 1.833479034607935487e-01
3.951671464170656236e+02 -2.220494446347061945e+00 1.874250243791161785e-01
3.971952357836538567e+02 -2.353581605745142635e+00 1.913502438618360224e-01
3.992800144874830153e+02 -2.490459134766668470e+00 1.951452750194353492e-01
4.014200957659920732e+02 -2.630726981922393293e+00 1.988252296555711174e-01
4.036111186006573348e+02 -2.773826710002180729e+00 2.024042516655342461e-01
4.058534372656241089e+02 -2.919341349731451984e+00 2.058937138633824826e-01
4.081539959357319276e+02 -3.066503225957039724e+00 2.092966644196575798e-01
4.105127244572690302e+02 -3.214696181899371563e+00 2.126215156952101781e-01
4.129039306687476483e+02 -3.363524954240137088e+00 2.158989263781256329e-01
4.153332983219661969e+02 -3.512452171860882544e+00 2.191453463103168464e-01
4.177909854687295024e+02 -3.661095729337206617e+00 2.223740463704690085e-01
4.202794965987595788e+02 -3.808817908173344868e+00 2.256097748384224000e-01
4.228053705764658616e+02 -3.954894004752583569e+00 2.288436078492415982e-01
4.253709265128446191e+02 -4.098372756986984555e+00 2.320638970801544021e-01
