# cl_TT                  cl_TE                    cl_EE
9.426874295006073226e+03 4.879779141624694461e+01 4.305063765524266839e-01
7.330936714240791844e+03 5.490913667563916789e+01 9.131294559742030303e-01
6.256807515519213666e+03 5.715204553614722727e+01 1.439760149739101269e+00
5.574358613023911857e+03 5.648688053802245435e+01 1.890288447234754088e+00
5.088168807605613438e+03 5.386781868649196525e+01 2.183366863204615704e+00
4.719930345746978674e+03 5.005370296099696503e+01 2.284115325269154617e+00
4.432094258619522407e+03 4.559411174737748240e+01 2.200155572189526954e+00
4.203117532194199157e+03 4.086887808468566874e+01 1.969814756709627801e+00
4.018480577488239760e+03 3.613976928949733747e+01 1.647347071652423667e+00
3.870264318872705189e+03 3.154635747909939170e+01 1.289693843571947163e+00
3.752709454765285955e+03 2.714783029825078842e+01 9.462345249049420870e-01
3.658244745800106557e+03 2.301070730002354736e+01 6.519818507546348840e-01
3.581134652620865836e+03 1.921887586801185321e+01 4.251518852834708095e-01
3.519674518284788519e+03 1.583569393680211412e+01 2.687717330847941843e-01
3.472936538200617179e+03 1.289303015591452528e+01 1.746643564236051438e-01
3.438437684039660326e+03 1.040901206703506077e+01 1.281969639426762675e-01
3.409139991524278230e+03 8.386794154879851249e+00 1.127014030684286433e-01
3.393370697490583098e+03 6.871940798764925695e+00 1.132574693047521397e-01
3.381171168499952728e+03 5.818670834806199288e+00 1.181357294481970577e-01
3.371532582792161975e+03 5.186790112498371741e+00 1.214802376239601800e-01
3.365923729077238022e+03 4.936061080231756826e+00 1.199392186010607014e-01
3.364065061966291069e+03 5.004403480572595875e+00 1.146770551445646102e-01
3.364722276545224759e+03 5.320428042714650196e+00 1.081086737069386211e-01
3.367315885331519439e+03 5.811486028474944554e+00 1.030962155158069715e-01
3.372055122528228821e+03 6.406465096155638861e+00 1.021654689522781406e-01
3.378854964735838621e+03 7.039834869217262536e+00 1.061267546943592543e-01
3.387187068347130207e+03 7.659708598747003272e+00 1.149745168610430412e-01
3.397036439775941744e+03 8.228575062326259015e+00 1.271466711546112016e-01
3.408269502177179220e+03 8.712945102709957368e+00 1.406439056237555052e-01
3.420738241992499297e+03 9.096117444408047703e+00 1.533190985894971325e-01
3.434433128480410687e+03 9.366493124764376788e+00 1.632562560530187445e-01
3.449226764125430236e+03 9.521741165456031553e+00 1.695688340202314570e-01
3.464834807326393275e+03 9.570306834040856359e+00 1.718876568439405284e-01
3.481648850513461639e+03 9.521883707650033557e+00 1.709313318689144878e-01
3.499178048728457270e+03 9.391737826770908626e+00 1.677615080411746784e-01
3.517307810090242128e+03 9.199490643319228056e+00 1.639449798703970784e-01
3.536420077549592861e+03 8.957586646531446206e+00 1.609819144587680551e-01
3.555749280089821696e+03 8.692854148413644566e+00 1.598729619535944335e-01
3.575526037862613066e+03 8.420861824164546761e+00 1.614860984414683009e-01
3.595850406233703325e+03 8.158400792665714718e+00 1.664466933294349305e-01
