# cl_TT                  cl_TE                    cl_EE
3.184756138670350083e+03 1.225284818887753957e+01 9.874364853669236053e-02
3.283307530269235485e+03 1.712195820612111774e+01 2.371427186907854590e-01
3.323622624352290586e+03 2.014373356756017941e+01 3.968030462611539244e-01
3.343703935897924111e+03 2.159927897316395828e+01 5.396813528689696771e-01
3.358434751304589099e+03 2.186777570834118123e+01 6.363390483708813994e-01
3.374332994443230746e+03 2.130949530801626324e+01 6.721441221389388154e-01
3.394776904118978109e+03 2.021679659947702135e+01 6.478527054655893735e-01
3.421502087284624849e+03 1.880935194879776873e+01 5.761630423405348367e-01
3.453396229674644474e+03 1.725426088716555384e+01 4.762736670975407649e-01
3.491378656024530756e+03 1.566260467068619278e+01 3.684381237472915127e-01
3.536612716374462252e+03 1.409807146289870516e+01 2.696586668084920424e-01
3.586671505338609677e+03 1.261704296059215835e+01 1.910595737288815488e-01
3.638959053684300670e+03 1.127885264319365355e+01 1.371718235693890897e-01
3.694288278528963019e+03 1.013061733763504257e+01 1.068567138385496385e-01
3.753861566963082623e+03 9.201878009304236272e+00 9.518444413800732085e-02
3.817313045638433778e+03 8.505109192085807734e+00 9.556850872155189802e-02
3.879139177691027271e+03 8.031735471236506996e+00 1.016058947533386159e-01
3.948572410214722368e+03 7.807367177292836580e+00 1.085019125353045982e-01
4.016828259436968892e+03 7.790205527309322697e+00 1.132661640522818203e-01
4.083142493602233571e+03 7.955158712366549700e+00 1.154892551260949252e-01
4.150169409578842533e+03 8.278361668189479161e+00 1.156772269718254198e-01
4.217425017960494188e+03 8.721339480022100688e+00 1.155938127193546217e-01
4.284478731115490518e+03 9.245192849930900181e+00 1.171565522272986215e-01
4.351284552200198050e+03 9.808854583187521570e+00 1.216357544758186748e-01
4.417873162135227176e+03 1.038286811719466485e+01 1.298942601939931663e-01
4.484234387878203961e+03 1.093467874598398204e+01 1.417224078686956934e-01
4.550131754540408110e+03 1.144623436505987968e+01 1.565182621809398100e-01
4.615838921934907376e+03 1.189795275123781515e+01 1.732294634291910163e-01
