# cl_TT                  cl_TE                    cl_EE
5.789375443731588575e+02 4.647436515095880738e-01 2.546214415231298333e-03
5.693133100335747940e+02 5.890166831829655170e-01 3.610449913673300162e-03
5.586112415644857947e+02 6.115056155683443739e-01 3.418761464298776271e-03
5.525867623776202890e+02 5.811558045797953209e-01 2.548018369190959472e-03
5.512820431725466506e+02 5.353695859710336791e-01 1.694774384397085797e-03
5.537050809259588959e+02 4.959791287023063155e-01 1.194729882668627702e-03
5.588385194576154618e+02 4.739522862801406333e-01 1.025623713169366256e-03
5.662051268923298721e+02 4.726985506561284245e-01 1.029627052846156243e-03
5.750182278411963352e+02 4.919153716267126719e-01 1.095277825772773047e-03
5.849013821260383565e+02 5.297768032406335870e-01 1.202983840373941142e-03
5.959270557327353117e+02 5.831971248966933974e-01 1.380329064053690538e-03
6.077456761621779151e+02 6.479270561817322971e-01 1.649917881006744214e-03
6.197898515340309586e+02 7.199010377087646795e-01 2.016707461841042368e-03
6.320741077927549441e+02 7.974110389814291766e-01 2.481710372206532775e-03
6.448155240680307543e+02 8.794442045559336396e-01 3.051551704415318613e-03
6.580717858451964730e+02 9.642961002105384649e-01 3.739400327173207726e-03
6.710128726772193204e+02 1.049358161959881741e+00 4.555685421223495610e-03
6.851139489721093696e+02 1.137109977331107746e+00 5.516179770146687270e-03
6.989925002411479227e+02 1.226362883265211590e+00 6.628858471205095401e-03
7.125585127759477473e+02 1.311301678528234760e+00 7.887696810712930412e-03
7.261825638752397936e+02 1.397476413720217137e+00 9.326151021996041679e-03
7.399917612466118726e+02 1.482059828845299965e+00 1.093411381567158634e-02
7.536743948958045394e+02 1.566435420005702017e+00 1.272689679965880068e-02
7.674356861286300955e+02 1.641950415648583572e+00 1.475242105084168150e-02
7.810518300393879372e+02 1.716311530830617160e+00 1.697930819548974096e-02
7.948227713301788526e+02 1.785912560595265930e+00 1.942914685539385775e-02
8.082452198587118346e+02 1.853497016746964654e+00 2.212218734267647549e-02
8.220685591874311058e+02 1.909281632969538123e+00 2.506710662675411261e-02
8.355855790927832913e+02 1.961703237950517709e+00 2.827164048472028540e-02
8.491823949869069565e+02 2.006229166850321377e+00 3.175734422072309937e-02
8.626784026552580826e+02 2.044282476532782944e+00 3.553620120408206018e-02
8.760917500518893348e+02 2.075976730554497607e+00 3.959651342606554381e-02
8.894918751023072900e+02 2.098846775002829013e+00 4.396931185000310660e-02
9.028502047627147249e+02 2.113354945419935405e+00 4.865880963810751553e-02
9.161481095911379953e+02 2.118620721486653036e+00 5.368289574075393172e-02
9.294350445860009131e+02 2.114275960499667484e+00 5.903496726574540554e-02
9.426978528173315226e+02 2.100636505811388499e+00 6.470427752750708417e-02
9.559724574096625247e+02 2.074735377779461931e+00 7.076743760695004826e-02
9.691822199525325914e+02 2.038708070031699293e+00 7.717383087319207302e-02
9.823585554304771676e+02 1.992101135005912571e+00 8.393684847273097382e-02
9.955562044170218314e+02 1.934042946214836523e+00 9.106703790358244843e-02
1.008762435082421348e+03 1.863819304467034588e+00 9.858686315786568954e-02
1.021922649491385755e+03 1.780647172918022214e+00 1.065255377774227824e-01
1.035028861869351658e+03 1.685596222788833476e+00 1.148389396258848172e-01
1.048151165244982394e+03 1.578232825236687287e+00 1.235280099905516488e-01
1.061428725135030390e+03 1.457878361577033877e+00 1.325912303835820039e-01
1.074839287755451778e+03 1.323055731497360998e+00 1.420646281561236957e-01
1.088212765707871313e+03 1.174492245910526256e+00 1.519516797334301561e-01
1.101553772216589095e+03 1.013489068310588603e+00 1.622224833723963089e-01
1.114930072819428688e+03 8.394993137849349196e-01 1.728776360456518724e-01
