# cl_TT                  cl_TE                    cl_EE
1.503643728762943510e+03 3.671424348442566821e+00 2.463441409804300458e-02
1.359452511090179769e+03 4.773854453653605390e+00 5.117141298877903033e-02
1.236651880972004619e+03 5.222343969449200429e+00 7.585032552938519856e-02
1.139883126052951866e+03 5.230315298058302531e+00 9.265473636005928937e-02
1.063916061101004289e+03 4.972316188421009642e+00 9.880331061674062221e-02
1.003635747467721444e+03 4.574549344582955257e+00 9.464800022866907969e-02
9.552342330873317451e+02 4.121442524796890439e+00 8.276433360204293876e-02
9.162573258232253011e+02 3.665476412225248115e+00 6.674803183479338653e-02
8.844132458688761744e+02 3.238934783447147581e+00 5.011363421992857253e-02
8.583294654865160282e+02 2.859308879215108679e+00 3.553835695521752325e-02
8.373725488587484733e+02 2.533190469403306277e+00 2.452585678805546676e-02
8.203090116114551620e+02 2.262468378433894589e+00 1.743589534608791514e-02
8.058978711979244736e+02 2.047573582348145127e+00 1.376376691464954727e-02
7.938238526940407382e+02 1.887972829350742954e+00 1.252859876555731562e-02
7.841466525316831166e+02 1.780400022018655326e+00 1.264619232528700447e-02
7.765883471829955624e+02 1.718775095764049077e+00 1.320887142412732057e-02
7.695978869454513642e+02 1.693453358312582369e+00 1.362618314319898397e-02
7.655695407944659792e+02 1.704147678833727086e+00 1.368110653992614043e-02
7.619918336835681885e+02 1.737260301870864554e+00 1.340706049091198136e-02
7.586916956422771818e+02 1.788452512885261525e+00 1.302423897723105004e-02
7.563469437163782914e+02 1.849160301977281318e+00 1.280571587291001907e-02
7.544260074880832008e+02 1.917040496039178921e+00 1.295852959213472134e-02
7.531448713515945883e+02 1.984413863050963789e+00 1.363104539578293556e-02
7.523239276481764364e+02 2.047465754171405194e+00 1.480390704405383159e-02
7.520579729470663324e+02 2.103682008033557427e+00 1.643066157428996893e-02
7.518992602403203591e+02 2.153469836865152587e+00 1.838361470636153822e-02
7.522576542580236492e+02 2.193624797986142738e+00 2.053733659468058234e-02
7.527916341824507072e+02 2.223147463413138070e+00 2.280116098655565054e-02
7.535122509318092625e+02 2.244981576981136762e+00 2.514157907111290446e-02
7.547414882993357423e+02 2.254495687161692352e+00 2.755506617571900491e-02
7.559845450784612240e+02 2.257914141751974135e+00 3.008927813835645185e-02
7.575461628626371748e+02 2.252677447022827462e+00 3.282032066943420257e-02
7.592391821206987288e+02 2.241069139884847239e+00 3.580269824771600828e-02
7.610648806806814264e+02 2.224212513095296551e+00 3.905994746350528041e-02
7.630600775826264908e+02 2.201743286653521370e+00 4.262540471084209914e-02
7.651838971982609792e+02 2.174594818214520053e+00 4.648796246103453766e-02
7.674048093677196221e+02 2.143296717080585889e+00 5.062560592391846664e-02
7.697891840110671637e+02 2.107465873081098007e+00 5.501813109214519909e-02
7.723564631661671456e+02 2.067157381130921401e+00 5.963824940338064567e-02
7.750309365791888467e+02 2.022588845760617371e+00 6.445985212731068781e-02
7.777734330368906512e+02 1.972767422425388828e+00 6.948021271998004733e-02
7.805817242436436345e+02 1.915398714976114025e+00 7.472283584642384902e-02
7.835329770521440196e+02 1.849666463225679180e+00 8.019885434183703088e-02
7.866828860518892270e+02 1.776053700832548543e+00 8.590380784924385449e-02
7.899431852098745139e+02 1.695059523538232416e+00 9.183296492752912599e-02
7.932328166315056706e+02 1.606628179608607043e+00 9.797495061931475735e-02
7.965229719137805660e+02 1.509743185914649954e+00 1.043201355477674785e-01
7.999059940084425762e+02 1.402770405380620478e+00 1.108555925898789402e-01
8.035533765887303161e+02 1.283638170983544491e+00 1.175932898972024687e-01
8.074167290926085343e+02 1.152203114710837140e+00 1.245337604571932905e-01
8.113653428470410063e+02 1.010163664115763416e+00 1.316529257191358937e-01
8.153857483273129674e+02 8.585295789139378853e-01 1.389430330202658659e-01
8.195016043436377231e+02 6.978153523277229597e-01 1.464079647539342499e-01
8.237323031316356037e+02 5.282880821046502806e-01 1.540550872319065845e-01
8.280884607408935381e+02 3.501927163847290969e-01 1.618915693608800332e-01
8.325865063676595810e+02 1.631329707852972322e-01 1.699391748432577676e-01
8.372131324009811806e+02 -3.273461655426408018e-02 1.781967088445115255e-01
8.419408926137963363e+02 -2.358729878380834144e-01 1.866348942752940610e-01
8.467500521123432691e+02 -4.458112720898176895e-01 1.952454911247421265e-01
8.516386642880275986e+02 -6.623038997417382001e-01 2.040222379522294571e-01
8.566618650956490910e+02 -8.855968393724731325e-01 2.129588287223143361e-01
8.618890681310472246e+02 -1.116017500531241602e+00 2.220491714567180697e-01
8.673790586830617713e+02 -1.354218321067931274e+00 2.312948859804591917e-01
8.730430912677505830e+02 -1.599515140861124340e+00 2.406898280854943839e-01
8.787478996195001173e+02 -1.849935264055998285e+00 2.502025515402182543e-01
8.844063335841575508e+02 -2.105273175149783516e+00 2.598230159771474646e-01
8.900600934452889987e+02 -2.366237634691363390e+00 2.695431061640253256e-01
8.958816774583302731e+02 -2.634438213513486726e+00 2.793542946305718200e-01
9.019491249075551877e+02 -2.910421907740375236e+00 2.892494904342264306e-01
9.082980023217830876e+02 -3.194437839760768671e+00 2.992258593505387476e-01
9.148665691971068554e+02 -3.485973859142174724e+00 3.092840009544683966e-01
9.214813243536980281e+02 -3.782808451966568786e+00 3.194027492519392886e-01
9.281552978715117206e+02 -4.084779699903426042e+00 3.295678773428686870e-01
9.349305517371051337e+02 -4.392140511793634516e+00 3.397641650021447912e-01
9.418442268585945385e+02 -4.705003699766212577e+00 3.499760200806953381e-01
9.489193309301384716e+02 -5.023434482876310447e+00 3.601894927371763200e-01
9.561538701266390490e+02 -5.346924873522967303e+00 3.704034491229688530e-01
9.635462534956977834e+02 -5.675267744377276102e+00 3.806134338489395863e-01
9.710585553566422732e+02 -6.006907049519809583e+00 3.908155841134286490e-01
9.786791538695646295e+02 -6.341312038368545068e+00 4.010056574661560180e-01
9.864163186633048781e+02 -6.678284649022170782e+00 4.111746719647432768e-01
9.942807055425532781e+02 -7.017768628761979599e+00 4.213118146008880127e-01
1.002278927455035614e+03 -7.359567009466315035e+00 4.314055151126587884e-01
1.010416261499926691e+03 -7.703561011374585377e+00 4.414427893013074256e-01
1.018728491606704438e+03 -8.049795914767631899e+00 4.513975520045564460e-01
1.027171638535231068e+03 -8.397633777480825401e+00 4.612704385998585010e-01
1.035762000028819784e+03 -8.746812840336515293e+00 4.710525721180472414e-01
1.044498227199055009e+03 -9.097200655180399664e+00 4.807278399507473599e-01
1.053374520823218290e+03 -9.448477689375687660e+00 4.902899409621074844e-01
1.062387463454251474e+03 -9.800343696583647457e+00 4.997225934443386142e-01
1.071535296517192364e+03 -1.015251729803838465e+01 5.090143152061017418e-01
1.080835969287706803e+03 -1.050424409454551089e+01 5.181256581946206419e-01
1.090255204941430748e+03 -1.085547844815954477e+01 5.270786494959071034e-01
1.099786311426165412e+03 -1.120582117746072015e+01 5.358572792368430093e-01
1.109432094696203194e+03 -1.155492609307402851e+01 5.444518708799384044e-01
1.119181600902422815e+03 -1.190258463415030299e+01 5.528506176227960811e-01
1.129035504908456915e+03 -1.224834535962410520e+01 5.610523084508622915e-01
1.138991745795930456e+03 -1.259199472427867406e+01 5.690405271952043709e-01
1.149063706218779544e+03 -1.293221409893440033e+01 5.767549932108989585e-01
1.159231871193675488e+03 -1.326942345766027032e+01 5.842381647875962702e-01
1.169499600572279405e+03 -1.360334730202344744e+01 5.914745642095615707e-01
1.179859474785295106e+03 -1.393359581448580364e+01 5.984516243417952186e-01
1.190308054963321410e+03 -1.425988326502391246e+01 6.051656502749009903e-01
1.200846400860812992e+03 -1.458190640741453592e+01 6.116084504080794293e-01
1.211471247236185718e+03 -1.489927551706622033e+01 6.177688571992817623e-01
1.222180221452228807e+03 -1.521038121579323921e+01 6.235890101178490630e-01
1.232968322192318738e+03 -1.551589788268594994e+01 6.291058417866046693e-01
1.243828006192823523e+03 -1.581567459429278344e+01 6.343178648342424619e-01
1.254753580830090641e+03 -1.610949257912814758e+01 6.392236492428888806e-01
1.265742112702397208e+03 -1.639701681633141916e+01 6.438190074795052675e-01
1.276785935648876375e+03 -1.667798127064248703e+01 6.480983119356312772e-01
1.287889012310510907e+03 -1.695213577416089379e+01 6.520615773689294459e-01
1.299042110681021086e+03 -1.721737088664078996e+01 6.556448261607921157e-01
1.310233287583671654e+03 -1.747467400358039313e+01 6.588933797141532933e-01
1.321468246929184261e+03 -1.772419872577135536e+01 6.618211189283703666e-01
1.332735148435970132e+03 -1.796567506295677674e+01 6.644279817790871290e-01
1.344034159366312451e+03 -1.819885410724811692e+01 6.667085404880130906e-01
1.355367163315953349e+03 -1.842339118230385964e+01 6.686524751481169870e-01
1.366730716453647801e+03 -1.863893192119361686e+01 6.702531031964066299e-01
1.378115797078527521e+03 -1.884333377504599127e+01 6.714618303934429822e-01
1.389519617270790832e+03 -1.903749747647368196e+01 6.723003054949878710e-01
1.400954109340240848e+03 -1.922190882805861278e+01 6.727899244277772972e-01
1.412406223393458276e+03 -1.939634400835220873e+01 6.729332060285216910e-01
1.423881198738322610e+03 -1.956059505421215761e+01 6.727209302783676570e-01
1.435371832284525453e+03 -1.971450200257997309e+01 6.721607090800214568e-01
1.446878442655617164e+03 -1.985774303817714426e+01 6.712460188936726357e-01
1.458365621626196798e+03 -1.998819711969516177e+01 6.699442362958402120e-01
1.469832507004955232e+03 -2.010639881053479172e+01 6.682850975602606658e-01
1.481275644686339774e+03 -2.021331663914034849e+01 6.662915038180156069e-01
1.492684729349740110e+03 -2.030869961235107723e+01 6.639710662237862104e-01
1.504044566527983079e+03 -2.039239455952094104e+01 6.613313954680523077e-01
1.515358030573548376e+03 -2.046436212325635751e+01 6.583801016675140394e-01
1.526625583789069196e+03 -2.052456297947834685e+01 6.551317836345131873e-01
1.537833633504466661e+03 -2.057100435207721745e+01 6.515688389182048290e-01
1.548988811686117515e+03 -2.060388922237596532e+01 6.476948067817299703e-01
1.560112323220350390e+03 -2.062450349606150013e+01 6.435413636122171432e-01
1.571195779032287419e+03 -2.063255160395860699e+01 6.391074834601377930e-01
1.582243626614660570e+03 -2.062780617832327223e+01 6.344001643246488520e-01
1.593248872864662872e+03 -2.061009848854424220e+01 6.294209165739060863e-01
1.604195420365762857e+03 -2.057916878264899552e+01 6.241784900390042745e-01
1.615054453021097061e+03 -2.053299458180987003e+01 6.186582571203732561e-01
1.625819561350284403e+03 -2.047125522282263432e+01 6.128838860151260004e-01
1.636495388702952596e+03 -2.039578239283563477e+01 6.068684060559376148e-01
1.647082874587292054e+03 -2.030635356118290957e+01 6.006274708687984187e-01
1.657573900337539271e+03 -2.020290575952835255e+01 5.941767319719311047e-01
1.667966193566701349e+03 -2.008549105866642037e+01 5.875318386546036775e-01
1.678257482512695788e+03 -1.995410043562731417e+01 5.807084378562824556e-01
1.688422327036429806e+03 -1.980700135916560356e+01 5.737070226828593356e-01
1.698443816586365074e+03 -1.964365220610788754e+01 5.665527723075455269e-01
1.708359810460557583e+03 -1.946632769793777129e+01 5.592732399553944633e-01
1.718154091658748939e+03 -1.927504830903518851e+01 5.518840619685090321e-01
