# cl_TT                  cl_TE                    cl_EE
2.271130168656626665e+03 1.005072185529212980e+01 5.914239872768108919e-01
2.014105293295647243e+03 1.426133286655456445e+01 1.020531558576472930e+00
1.795746081335010103e+03 1.567591627011016442e+01 1.198183238667214656e+00
1.627565975403525499e+03 1.514502635920812423e+01 1.107396054907300087e+00
1.503159979731142130e+03 1.343856106328532185e+01 8.477532366839846123e-01
1.414967044838609354e+03 1.108329503249798265e+01 5.493164697136049268e-01
1.354411943798849734e+03 8.471009122545799741e+00 3.079039114160338486e-01
1.315086634441918704e+03 5.932793631458097572e+00 1.606802799901114187e-01
1.292431293392065527e+03 3.730461678647574164e+00 9.628326703356750171e-02
1.282233684912689114e+03 2.059576069480059779e+00 8.098367333781161803e-02
1.281348030742569790e+03 1.014561020925341950e+00 8.294104100111997224e-02
1.287127125581309656e+03 5.786559921217819813e-01 8.455178003761205929e-02
1.297579626995010585e+03 6.410759222698408921e-01 8.245128358987537098e-02
1.311957601617683622e+03 1.026130086560061772e+00 8.062063036645321368e-02
1.329902282609745043e+03 1.558089860934734894e+00 8.290256530946610303e-02
1.350918648867493857e+03 2.089563095957740035e+00 8.919024287648265326e-02
1.373413945662589640e+03 2.512778950631735508e+00 9.580586266564521114e-02
1.399623112087154595e+03 2.776970707672297145e+00 9.819490735767730238e-02
1.427423228345808184e+03 2.849890118350787649e+00 9.351247628499645415e-02
1.456565889749942244e+03 2.752965492587100549e+00 8.285826956380541730e-02
1.487542325747550422e+03 2.525627675496206148e+00 6.863232807083000098e-02
1.519363464824455377e+03 2.227253817948249281e+00 5.442007861374104777e-02
1.552271290608329082e+03 1.921143673764587501e+00 4.353274913157563486e-02
1.586560095198466115e+03 1.657194810115085515e+00 3.692188416382074373e-02
1.621537038786607582e+03 1.472753110893801454e+00 3.471476790407866664e-02
1.657355918954488288e+03 1.385675111301356788e+00 3.599470206750748913e-02
1.693719212759378252e+03 1.400107263417063264e+00 3.967380230113205092e-02
1.730692555567364252e+03 1.501128011352722114e+00 4.490088620820145010e-02
1.768268938175495123e+03 1.664793591183897581e+00 5.089931334804063262e-02
1.806605199795652197e+03 1.851745309815217677e+00 5.687260325043692888e-02
1.845669651997790197e+03 2.021543812810809193e+00 6.203559842147009923e-02
1.885516730996992237e+03 2.148356964836198202e+00 6.566407681841621158e-02
1.926061461189902275e+03 2.214427414446997755e+00 6.724953065831364152e-02
1.967500822167038223e+03 2.215758611670555656e+00 6.702519309776348855e-02
2.009614966835066298e+03 2.152240671970864661e+00 6.546559775064135500e-02
2.052443065190027482e+03 2.033031551495011247e+00 6.344970545507247484e-02
2.096043455375089707e+03 1.872310190331817559e+00 6.187218467209604222e-02
2.140521313672965789e+03 1.686153388680458054e+00 6.128942751332813049e-02
2.185420797291748386e+03 1.505608421640407091e+00 6.207997069758534880e-02
2.230823876980641671e+03 1.349020388386194869e+00 6.453552456163053064e-02
2.276952128792035637e+03 1.214999050126474911e+00 6.842296786713092382e-02
2.323550326104010765e+03 1.096355857042888848e+00 7.339344390902032000e-02
2.370590843491378564e+03 9.907384286948958119e-01 7.904691792363820191e-02
2.418238761296851408e+03 8.908925318244313996e-01 8.501535295516192414e-02
2.466595793813209639e+03 7.894718460021591389e-01 9.097929200881609002e-02
2.515185568715848603e+03 6.809809271917131035e-01 9.686761534246196570e-02
2.564369354899463815e+03 5.526061663408318170e-01 1.025746357977098400e-01
2.614186587009921823e+03 3.952383364584742265e-01 1.080002749067217882e-01
2.664660751816581069e+03 1.989850622215098008e-01 1.130571793714183204e-01
2.715782724249445437e+03 -4.429879181834443097e-02 1.177564496960713525e-01
2.767453812288406880e+03 -3.278550216110811544e-01 1.223142803566787118e-01
2.819602618991361396e+03 -6.403664842869685181e-01 1.270046783800856394e-01
2.872200757022509151e+03 -9.711533927717934667e-01 1.321261801652654222e-01
2.925249212071035799e+03 -1.310270929105936677e+00 1.380052956692744970e-01
2.978767863778527953e+03 -1.649005504047830195e+00 1.448799516163978840e-01
3.032758893428781448e+03 -1.986249777164504238e+00 1.526156310226161605e-01
3.087229596256997411e+03 -2.324425273125308333e+00 1.610322587451957499e-01
3.142209621810371118e+03 -2.666644048373564502e+00 1.699648535097846025e-01
3.197714138246031780e+03 -3.017051464953273143e+00 1.792740613509400394e-01
3.253655017259380202e+03 -3.376160144303434585e+00 1.887481568170351343e-01
3.310040581784672213e+03 -3.748704921677658231e+00 1.983345564728302146e-01
3.366887902654044410e+03 -4.139964066901791639e+00 2.080078028370573318e-01
3.424236106021519390e+03 -4.558316742611129513e+00 2.178048097844633713e-01
3.482097285667734468e+03 -5.005811527701744978e+00 2.276363767863245902e-01
3.540504698416538758e+03 -5.485934055552993627e+00 2.375046791146527281e-01
3.599445214521433172e+03 -5.995687017876807801e+00 2.475139226108460655e-01
3.658898878962257641e+03 -6.532563366954937223e+00 2.578514220889882580e-01
3.718789526443069917e+03 -7.089622782745368390e+00 2.686007749609749529e-01
3.779085805502013955e+03 -7.661804155043008713e+00 2.798776682249115577e-01
3.839764174909207213e+03 -8.245062947620255045e+00 2.917730567762899518e-01
3.900836127266640233e+03 -8.839148366343508201e+00 3.042711054925370529e-01
3.962362601960206121e+03 -9.442262790138244100e+00 3.172547944047081070e-01
4.024344932946269637e+03 -1.005184113322016692e+01 3.305993809442990261e-01
4.086778089424700283e+03 -1.066633342013010122e+01 3.442071692997787369e-01
